Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
399,13,0,5410,4708,617,85,3340,66320,0,0,1403,690,1663.28,419.594,154.253,0.0219818,0.0307637,0.0258983
399,12,0,6019,5390,530,99,3089,46060,0,0,1610,761,2979.33,484.582,341.592,0.0384733,0.0484482,0.0406297
399,11,0,10246,9655,485,106,15736,41160,0,0,1791,1434,8348.34,1703.76,897.707,0.362581,0.321345,0.515372
399,10,0,4470,3834,559,77,861,39680,0,0,735,633,984.844,196.074,114.427,0.0252605,0.0235005,0.0249694
399,9,0,4927,4249,577,101,3570,50060,0,0,1295,606,2044.68,493.053,227.853,0.0342144,0.05423,0.02964
399,8,10,5005,3793,1115,97,2556,66460,88,53,1310,625,3036.11,438.123,326.124,0.0212249,0.0257617,0.0198897
399,7,0,5485,4760,616,109,2759,51920,0,0,1512,725,1352.83,383.94,124.093,0.0271243,0.0325714,0.0275532
399,6,10,5403,4124,1188,91,2641,77540,97,63,924,780,2362.04,487.757,234.004,0.0415161,0.0297118,0.0462009
399,5,0,4464,3953,427,84,1475,37240,0,0,464,629,970.387,242.899,103.043,0.0318579,0.0388258,0.0292867
399,4,5,4467,3102,1282,83,1236,69680,166,95,790,603,785.598,172.71,94.2887,0.00729897,0.0134068,0.00717789
399,3,0,4838,4234,513,91,2263,76940,0,0,813,661,3489.76,577.711,388.974,0.075492,0.0397717,0.0729546
399,2,0,4799,4098,580,121,1855,48920,0,0,851,649,618.851,301.925,69.8722,0.0203804,0.0263081,0.0200264
399,1,5,5133,3803,1218,112,2839,90060,173,108,559,739,2377.36,467.851,287.817,0.0494429,0.0356788,0.0430521
400,26,125,54014,33594,17817,2603,53506,693560,51,29,0,0,31136.7,8357.4,3405.19,0.0206979,0.0234533,0.0192551
400,25,1,5075,4273,713,89,3181,98040,1103,581,537,743,1453.29,425.927,169.921,0.0211653,0.0273757,0.0246614
400,24,0,5314,4683,531,100,2611,50300,0,0,924,777,1793.78,422.203,208.087,0.0476279,0.0506476,0.0454781
400,23,15,8249,6230,1929,90,11335,115840,102,58,1370,1212,8154.1,2156.15,911.344,0.0504094,0.100202,0.0484705
400,22,0,11789,11181,516,92,21783,66440,0,0,2058,1654,20224.3,3828.23,2270.03,0.786985,0.614914,0.975355
400,21,0,14168,13653,411,104,29301,57920,0,0,1513,2140,20507.6,5289.52,2841.17,0.912988,0.874758,1
400,20,0,5015,4150,755,110,2541,52560,0,0,830,714,1765.56,444.151,172.286,0.0617811,0.0550011,0.0662244
400,19,0,5469,4690,692,87,2926,83100,0,0,1396,666,995.864,368.343,103.652,0.0247193,0.029383,0.021368
400,18,0,5588,4949,549,90,2073,59280,0,0,1490,679,1559.69,462.452,193.744,0.0875992,0.0631493,0.108141
400,17,0,9432,8604,732,96,15397,127320,0,0,2411,1241,9276.55,2346.32,1012.62,0.410309,0.263342,0.529038
400,16,0,10032,9492,439,101,19078,56540,0,0,1822,1389,9581.25,2979.89,992.807,0.883346,0.725979,0.765557
400,15,5,4815,3194,1522,99,2728,81440,215,122,849,657,1863.33,478.583,222.037,0.0371049,0.0321418,0.0475195
400,14,0,5114,4450,575,89,3163,52340,0,0,1349,622,1952.86,482.638,230.873,0.0393761,0.0565496,0.032546
400,13,0,5254,4615,547,92,3219,54340,0,0,1379,703,2427.36,461.248,254.262,0.0336832,0.0378695,0.026323
400,12,0,5946,5328,524,94,3057,57340,0,0,1553,776,1353.57,450.732,144.952,0.0870131,0.059531,0.0928239
400,11,0,9566,8998,464,104,15448,55900,0,0,1720,1343,24173.1,3313.68,2730.67,0.268954,0.250553,0.270394
400,10,0,4679,4042,538,99,1142,45740,0,0,867,636,1278.28,233.817,147.253,0.032982,0.0284992,0.0389207
400,9,0,4961,4321,547,93,3482,54200,0,0,1287,682,1831.78,458.381,197.865,0.0552915,0.0549056,0.055574
400,8,10,4960,3737,1115,108,2511,72800,91,62,1307,691,2290.83,436.547,234.982,0.0622665,0.0359707,0.0590804
400,7,0,5430,4768,571,91,2748,52020,0,0,1455,701,1785.13,457.542,220.014,0.0356196,0.0467081,0.0216945
400,6,10,5725,4522,1109,94,3037,91860,109,61,1039,759,1290.96,329.305,159.884,0.0395386,0.0397196,0.0423921
400,5,0,4618,4087,438,93,1683,38960,0,0,516,691,1663.19,290.392,183.466,0.0363986,0.0353051,0.0278495
400,4,5,4517,3115,1318,84,1213,80120,183,109,772,635,520.072,182.137,53.8969,0.0144677,0.0147364,0.0257619
400,3,1,4594,3909,597,88,1983,82020,1039,627,834,641,1944.37,378.83,194.819,0.0607549,0.0453463,0.0575405
400,2,0,5053,4408,549,96,2126,58020,0,0,890,712,858.545,317.913,114.838,0.017591,0.0291997,0.0205506
400,1,5,5137,3814,1216,107,2882,94920,219,137,533,715,1345.66,402.307,151.629,0.0347363,0.0323102,0.0403106
401,26,125,54223,32927,18549,2747,53858,1516840,92,57,0,0,28349.7,9594.77,3189.63,0.0613556,0.0646257,0.0599927
401,25,1,5391,4619,656,116,3460,96180,923,562,565,766,1588,418.058,183.777,0.019805,0.0261626,0.020277
401,24,1,5035,4327,605,103,2529,56440,1106,647,839,715,877.428,415.753,100.603,0.0474044,0.0544076,0.0442738
401,23,15,6902,4955,1861,86,9942,89820,103,58,1158,983,5868.14,1804.71,625.46,0.0973507,0.103462,0.0810804
401,22,0,11553,10937,519,97,21222,40900,0,0,2034,1602,23239.8,4089.37,2527.42,0.404485,0.341197,0.434872
401,21,0,14661,14166,397,98,29580,42700,0,0,1528,2111,17472.3,3604.94,1949.92,0.469066,0.56033,0.596885
401,20,0,4829,4071,654,104,2491,95720,0,0,871,692,1516.92,369.55,172.658,0.0438105,0.052253,0.0458206
401,19,0,5130,4356,666,108,2552,85040,0,0,1401,668,1838.3,453.519,204.256,0.0160416,0.0281178,0.0130873
401,18,0,5404,4777,536,91,2042,43520,0,0,1408,699,1714.96,392.511,181.662,0.0341738,0.0531554,0.0392194
401,17,0,10259,9567,585,107,16149,40300,0,0,2632,1352,8385.7,2240.93,956.523,0.0959313,0.115582,0.0981218
401,16,0,10734,10219,426,89,19100,38840,0,0,1796,1510,15425.4,3984.57,1602.82,0.219955,0.337856,0.238655
401,15,5,4876,3374,1388,114,2670,82440,181,115,825,673,2694.25,509.569,287.473,0.0304566,0.0351382,0.0334394
401,14,0,5029,4362,575,92,3033,54660,0,0,1308,656,865.723,315.429,81.302,0.0481237,0.063505,0.0554982
401,13,0,5026,4438,501,87,3035,43000,0,0,1283,662,2113.63,381.843,232.515,0.0621444,0.0493842,0.0428051
401,12,0,5898,5299,493,106,3050,42280,0,0,1512,814,1112.06,405.879,82.7844,0.0325847,0.0448044,0.0252529
401,11,0,8957,8400,454,103,14972,40620,0,0,1567,1253,4642.19,1545.57,580.689,0.57255,0.391688,0.523118
401,10,0,4421,3819,506,96,1016,42020,0,0,783,610,786.796,168.335,102.422,0.0370731,0.0313427,0.0387508
401,9,0,4828,4241,507,80,3269,48340,0,0,1304,607,1401.18,469.454,135.909,0.0454311,0.0509312,0.040546
401,8,10,4763,3495,1160,108,2425,75180,101,59,1301,651,2404.61,446.76,256.845,0.0411133,0.0376334,0.0428798
401,7,0,5432,4800,550,82,2820,55380,0,0,1426,708,2453.67,472.931,286.074,0.0454694,0.0586593,0.0443577
401,6,10,5216,4070,1032,114,2659,79060,123,70,892,718,1374.3,502.102,183.923,0.0189068,0.021983,0.0185912
401,5,0,4672,4122,447,103,1698,37140,0,0,495,682,902.583,230.937,115.287,0.0594421,0.0391363,0.0515353
401,4,4,4435,2931,1426,78,1158,75000,219,141,760,612,572.975,162.593,68.5528,0.00861047,0.0143641,0.00765581
401,3,1,4455,3661,712,82,1930,74140,824,501,769,635,1708.28,311.667,203.143,0.0318123,0.0262712,0.0300646
401,2,0,4868,4269,502,97,2010,48080,0,0,836,700,1009.21,365.271,120.356,0.0202392,0.0278871,0.0273424
401,1,5,5121,3866,1139,116,2837,83920,202,124,551,756,4095.78,671.083,477.087,0.0188204,0.024501,0.0216613
402,26,125,47677,25479,19947,2251,47271,1725480,103,61,0,0,62015.4,10286.6,6921.82,0.02426,0.0430606,0.0254276
402,25,1,5302,4580,615,107,3393,93820,1131,702,533,731,2313.12,404.553,246.791,0.0226468,0.0230462,0.0232042
402,24,0,4951,4263,583,105,2522,50340,0,0,840,688,1944.08,402.477,215.342,0.0215373,0.0382126,0.020872
402,23,15,7236,5456,1690,90,9889,119580,77,46,1213,1001,4514.74,1573.55,524.86,0.0875581,0.112094,0.0933522
402,22,0,12441,11860,489,92,21912,50540,0,0,2135,1759,27885,4490.75,2982.67,0.766483,0.636974,0.607553
402,21,0,16010,15529,384,97,30599,39840,0,0,1716,2358,33710.7,5188.35,3730.29,0.559291,0.436434,0.609349
402,20,0,4768,4084,580,104,2514,75720,0,0,823,649,1396.64,409.572,140.85,0.0210508,0.0207147,0.0296664
402,19,0,5117,4405,618,94,2702,55960,0,0,1326,678,1250.65,324.306,134.294,0.0294505,0.0287401,0.0298619
402,18,0,5445,4841,494,110,2052,45480,0,0,1447,698,3593.48,493.797,411.054,0.0532265,0.057051,0.0411001
402,17,0,9470,8837,532,101,15422,74480,0,0,2479,1235,9710.65,2469.74,1121.41,0.295479,0.283662,0.237941
402,16,0,11947,11470,383,94,19853,46700,0,0,2070,1596,16090.4,3824.23,1894.82,0.521832,0.673069,0.477029
402,15,5,5020,3692,1214,114,2877,74740,180,105,898,664,1813.79,457.954,195.865,0.0431495,0.0340166,0.0572656
402,14,0,4947,4343,517,87,2932,44580,0,0,1302,619,1909.66,398.205,208.962,0.0206518,0.0354415,0.0211724
402,13,0,5039,4452,498,89,2947,40080,0,0,1361,651,1554.37,431.937,182.152,0.0660511,0.0559887,0.0556256
402,12,0,5723,5133,487,103,3050,42580,0,0,1504,752,2618.14,464.794,270.682,0.035326,0.051377,0.0285464
402,11,0,8949,8402,439,108,14788,43840,0,0,1522,1243,12678.2,2661.45,1374.47,0.150233,0.241496,0.174906
402,10,0,4462,3873,496,93,1139,40460,0,0,760,603,973.113,206.376,111.679,0.0250413,0.0216369,0.0363197
402,9,0,5267,4660,513,94,3645,39360,0,0,1386,657,2022.37,470.141,238.152,0.0395814,0.0568346,0.0290404
402,8,10,4620,3357,1140,123,2416,59160,80,54,1223,604,1187.76,399.553,129.973,0.0427561,0.0326102,0.0490162
402,7,0,5322,4674,562,86,2803,46420,0,0,1413,690,2317.72,472.011,266.303,0.0573823,0.0585311,0.0630119
402,6,10,5342,4299,916,127,2797,75500,87,54,892,750,1700.19,460.361,172.132,0.0243843,0.0328601,0.0247874
402,5,0,4720,4199,421,100,1852,33320,0,0,546,639,816.83,215.398,105.426,0.0315809,0.0400933,0.0411739
402,4,5,4348,2902,1344,102,1136,63360,158,101,683,599,651.487,155.911,87.943,0.0104139,0.0129453,0.00923892
402,3,1,4480,3530,869,81,1889,39840,921,474,758,609,2016.83,434.431,238.426,0.0310258,0.0243871,0.0322449
402,2,0,5349,4774,465,110,2657,43000,0,0,919,690,474.154,256.322,60.7949,0.0278172,0.0428721,0.036694
402,1,5,5480,4298,1073,109,3258,74860,187,109,591,784,1779.44,459.847,214.049,0.0650951,0.0490557,0.0651758
403,26,125,50669,30395,17952,2322,50359,793660,34,19,0,0,48422,9686.27,5383.44,0.0493572,0.0319023,0.0472221
403,25,1,5130,4451,585,94,3232,80400,1089,617,573,744,1874.19,383.067,217.91,0.0333111,0.0246679,0.0309262
403,24,0,5056,4397,532,127,2550,40860,0,0,886,708,1488.55,426.389,188.728,0.0518699,0.0483746,0.0474322
403,23,15,7277,5421,1758,98,9683,89620,107,58,1217,1043,3849.71,1660.29,475.857,0.0516207,0.0750738,0.0470305
403,22,0,11563,11021,443,99,21044,37880,0,0,1884,1635,15321.6,3637.23,2096.63,0.699222,0.555786,1
403,21,0,16407,15933,372,102,30926,34940,0,0,1796,2376,22728.8,4361.35,2066.97,1,0.760755,1
403,20,1,5240,3815,1309,116,3075,35800,984,628,911,718,1583.47,399.613,189.275,0.0242053,0.0315056,0.0280577
403,19,0,4919,4260,552,107,2622,39700,0,0,1314,645,2125.44,490.476,233.382,0.0301361,0.0312433,0.0329152
403,18,0,5485,4898,481,106,2166,32040,0,0,1407,717,1473.56,404.822,156.396,0.106379,0.0582308,0.127656
403,17,0,9233,8634,500,99,15039,35820,0,0,2448,1159,8835.66,2277.25,1055.63,0.171445,0.195082,0.216488
403,16,0,16069,15623,355,91,23777,34900,0,0,2764,2228,17837.8,3976.33,2068.86,0.470479,0.410325,0.595856
403,15,4,5010,3644,1262,104,2857,69700,271,177,863,736,1313.59,373.63,144.733,0.0323544,0.0359462,0.032974
403,14,0,4942,4395,448,99,2934,34500,0,0,1343,624,2005.85,452.866,246.65,0.0577635,0.0518496,0.0544172
403,13,0,5132,4603,425,104,3029,31060,0,0,1380,639,2400.25,474.512,245.583,0.0523355,0.0685615,0.044645
403,12,0,5601,5031,480,90,2932,40740,0,0,1458,738,1568.48,398.554,175.053,0.0826433,0.0579544,0.0939869
403,11,0,7246,6742,399,105,13059,34440,0,0,1257,1054,15261.8,2117.28,1654.2,0.380956,0.35486,0.449173
403,10,0,4420,3832,488,100,1147,37060,0,0,794,552,551.875,183.07,52.3193,0.0305626,0.0362063,0.0382463
403,9,0,5145,4517,537,91,3624,43120,0,0,1393,655,2483.8,517.466,280.644,0.0690228,0.0730032,0.0657878
403,8,10,4389,3129,1130,130,2151,60680,92,60,1159,579,3326.48,472.213,384.054,0.0266792,0.0377649,0.032013
403,7,0,4928,4337,491,100,2435,46760,0,0,1275,648,2054.19,511.712,235.688,0.0705763,0.0488625,0.0679344
403,6,11,5847,4806,915,126,3310,77160,107,62,993,829,2979.36,443.721,329.374,0.02962,0.0391464,0.0271502
403,5,0,4575,4062,400,113,1810,28380,0,0,519,678,860.978,177.657,92.9974,0.0313442,0.0371376,0.0722093
403,4,4,4465,3107,1242,116,1151,74020,241,134,824,582,655.087,174.912,66.4542,0.0135444,0.01556,0.016783
403,3,1,4960,3775,1086,99,2185,78260,994,570,852,644,1787,376.352,215.111,0.0703218,0.0552711,0.0722502
403,2,0,5087,4495,492,100,2506,49020,0,0,878,750,1354.47,387.819,142.608,0.0145894,0.0383716,0.0159149
403,1,5,5409,4247,1045,117,3284,91040,249,146,564,784,2132.85,520.383,214.205,0.0306588,0.0437117,0.033976
404,26,125,48411,26926,19283,2202,48205,1459480,99,61,0,0,26524.6,8196.4,2953.84,0.085815,0.0585485,0.0841689
404,25,1,5116,4491,532,93,3226,78220,967,523,535,727,1690.66,428.709,187.184,0.0312781,0.0263457,0.0366851
404,24,0,5080,4434,530,116,2517,83520,0,0,931,693,1170.3,383.157,124.367,0.0500523,0.0603951,0.0464848
404,23,15,8596,6778,1710,108,10754,97160,96,57,1534,1173,5310.13,1987.88,598.57,0.0603972,0.0984748,0.0527558
404,22,0,12322,11753,457,112,21217,40020,0,0,2179,1705,42491,5989.88,4708.89,0.571276,0.468715,0.635342
404,21,0,18089,17634,351,104,32589,30640,0,0,1990,2569,22319.5,4691.34,2462.28,0.824702,0.819803,1
404,20,0,5087,4016,968,103,2990,43080,0,0,870,667,1383.07,383.812,142.675,0.0579177,0.0693773,0.0701018
404,19,0,4877,4232,540,105,2508,45340,0,0,1297,656,1099.98,386.598,133.998,0.0720488,0.0661019,0.0839505
404,18,0,5579,5002,475,102,2289,42420,0,0,1486,704,2731.75,512.925,318.417,0.0618622,0.0688472,0.0668357
404,17,0,9524,8959,467,98,15109,40960,0,0,2511,1261,10450.9,2470.62,1142.88,0.341409,0.383375,0.263908
404,16,0,12091,11660,348,83,20935,32460,0,0,2142,1651,9639.95,3499.15,1087.33,0.696244,0.687946,0.591103
404,15,5,4927,3651,1166,110,2786,63020,195,109,825,702,3096.42,509.954,363.047,0.0246452,0.0355838,0.024531
404,14,0,4716,4123,488,105,2864,35940,0,0,1208,662,1845.08,473.904,202.564,0.077267,0.0737567,0.102771
404,13,0,4997,4502,402,93,2990,34900,0,0,1319,657,1193.5,403.734,137.278,0.103638,0.0859624,0.103186
404,12,0,5930,5329,496,105,3096,38260,0,0,1606,773,1520.11,444.041,156.124,0.0534951,0.0532827,0.0444297
404,11,0,9043,8544,390,109,14302,35120,0,0,1550,1226,9266.85,2496.33,1059.1,0.598502,0.365049,0.526816
404,10,0,4653,4071,488,94,1422,38500,0,0,835,644,1290.43,231.431,128.492,0.0202449,0.0274881,0.0166622
404,9,0,5037,4421,531,85,3540,44960,0,0,1328,627,1465.51,466.703,139.39,0.0791019,0.0637274,0.0779568
404,8,10,4439,3209,1088,142,2073,61540,81,52,1196,557,1928.39,517.052,239.043,0.0707462,0.0476021,0.102688
404,7,0,4821,4246,475,100,2355,44980,0,0,1227,637,1300.9,420.481,165.656,0.0596802,0.0602015,0.0613771
404,6,10,5137,4144,889,104,2904,84640,121,72,877,764,1305.78,385.094,140.531,0.0526948,0.0288881,0.0626186
404,5,0,4437,3929,403,105,1752,31740,0,0,457,608,2066.86,292.642,219.428,0.0422048,0.0331449,0.0354952
404,4,5,4421,3087,1216,118,1156,68440,170,109,749,598,668.396,203.125,83.3773,0.0118761,0.0135172,0.0112254
404,3,1,5035,3623,1310,102,2282,68760,1070,618,882,684,1717.82,363.394,199.869,0.0306939,0.0281279,0.032299
404,2,0,4933,4334,499,100,2388,50300,0,0,892,650,1522.34,328.151,160.704,0.038589,0.0387045,0.0365662
404,1,5,5158,4066,969,123,3139,84580,201,117,593,721,1531.92,423.909,156.435,0.0315884,0.032894,0.0278189
405,26,125,50687,29253,19447,1987,50624,1583780,86,50,0,0,45518.5,9586.87,5068.38,0.0241326,0.0347158,0.0237715
405,25,1,5080,4462,520,98,3144,82060,1045,585,565,716,1329.89,393.586,163.766,0.0295467,0.0304914,0.0269718
405,24,0,5033,4400,536,97,2451,37680,0,0,864,739,2545.13,485.862,277.903,0.0188819,0.0269829,0.0169437
405,23,15,8092,6160,1822,110,10448,65140,121,67,1361,1137,5678.76,1742.28,636.195,0.0764488,0.102892,0.0714284
405,22,0,11905,11357,434,114,20839,31200,0,0,2030,1602,27606.4,3890.89,2273.82,1,0.915884,1
405,21,0,13858,13399,354,105,28791,32220,0,0,1574,2027,16488.1,4625.64,1836.68,0.972953,0.905663,0.977094
405,20,0,4951,4068,755,128,2798,34460,0,0,872,711,1907.16,413.831,218.573,0.0435749,0.0455833,0.0488611
405,19,0,5127,4509,531,87,2624,37080,0,0,1285,704,1488.44,374.965,154.827,0.033252,0.0426708,0.0418742
405,18,0,5524,4988,437,99,2332,29620,0,0,1463,707,2888.8,495.793,296.534,0.087781,0.0623996,0.103382
405,17,0,9277,8725,438,114,14627,32320,0,0,2425,1238,13107.7,2545.1,1455.63,0.361872,0.265088,0.414085
405,16,0,14060,13623,354,83,22528,27860,0,0,2517,1948,14992.5,3952.41,1618.61,0.389336,0.688809,0.41501
405,15,5,5186,3976,1105,105,2986,63420,192,106,894,759,2817.43,535.185,318.159,0.0674013,0.0440375,0.0660085
405,14,0,4479,3902,474,103,2536,32360,0,0,1179,587,1296.78,424.761,159.752,0.0696784,0.0754624,0.0636995
405,13,0,4612,4128,389,95,2616,27440,0,0,1250,549,3148.79,512.598,361.977,0.0445668,0.0710799,0.0562613
405,12,0,5719,5165,453,101,3011,31940,0,0,1508,772,2760.98,450.237,289.442,0.0511134,0.0770904,0.0565665
405,11,0,7394,6888,416,90,12603,27940,0,0,1289,1063,15999.3,2600.65,1745.48,0.344237,0.464002,0.375566
405,10,0,4565,3973,486,106,1495,32440,0,0,799,633,968.014,207.574,106.89,0.0454377,0.0315301,0.0465551
405,9,0,5130,4491,544,95,3589,39280,0,0,1348,693,1667.47,396.122,172.719,0.0438512,0.0510616,0.058079
405,8,10,4553,3305,1126,122,2109,53680,82,52,1211,580,1546.09,417.527,186.121,0.0429294,0.0460831,0.0442672
405,7,0,5280,4672,506,102,2548,41100,0,0,1419,701,1323.78,405.154,165.42,0.0388098,0.0514036,0.0505049
405,6,10,5697,4761,836,100,3455,62380,82,54,953,820,2443.86,342.053,278.984,0.0209394,0.0245909,0.0212283
405,5,0,4541,3995,429,117,1736,31120,0,0,505,652,865.113,271.613,96.7903,0.0871356,0.0453006,0.140659
405,4,5,4393,3121,1150,122,1136,60560,155,95,828,574,840.566,179.747,89.174,0.0132356,0.0177247,0.0128669
405,3,1,4563,3170,1296,97,2041,68680,917,550,814,636,2192.78,491.841,230.643,0.0343702,0.0303841,0.0293064
405,2,0,4912,4313,497,102,2442,42020,0,0,857,688,1726.88,369.634,174.32,0.0422637,0.0326843,0.037902
405,1,5,5484,4475,898,111,3564,77460,184,109,580,777,4429.39,564.998,488.599,0.0233809,0.0324586,0.0260726
406,26,115,56344,35397,18918,2029,56233,506060,63,35,0,0,65568.5,10592.4,7206.61,0.0392482,0.0326573,0.0388501
406,25,1,4783,4168,523,92,2777,90620,1066,642,511,708,1150.41,378.886,141.712,0.0217445,0.0271439,0.0255884
406,24,0,4844,4231,508,105,2345,49320,0,0,826,706,2147.06,460.766,214.673,0.0922818,0.0761539,0.0747052
406,23,14,7533,5651,1788,94,9942,97320,110,60,1319,1053,4020.66,1332.66,445.185,0.117621,0.154731,0.113606
406,22,0,14277,13722,441,114,23073,42440,0,0,2514,2021,23021.6,4030.7,2245.4,1,0.754049,1
406,21,0,13642,13158,369,115,28116,41760,0,0,1477,2005,19293.9,4691.21,2087.87,0.692197,0.755823,0.80556
406,20,0,4786,4070,602,114,2746,81360,0,0,811,643,1799.64,471.079,208.072,0.0742085,0.0667469,0.0853803
406,19,0,4788,4187,480,121,2283,49960,0,0,1198,608,1640.8,415.369,203.867,0.0540857,0.0648729,0.0409594
406,18,0,5279,4784,393,102,2293,38520,0,0,1385,675,3040.09,491.577,331.565,0.128391,0.111665,0.110647
406,17,0,9629,9100,414,115,14889,41820,0,0,2499,1324,7057.61,2085.13,784.624,0.529389,0.495156,0.6015
406,16,0,12936,12505,341,90,22100,39280,0,0,2264,1809,18260.5,4060.64,2043.28,0.762589,0.679109,0.680088
406,15,6,4896,3775,1012,109,2935,73680,177,106,859,660,2162.83,498.18,239.648,0.0635989,0.0375832,0.0651966
406,14,0,4742,4147,478,117,2628,45020,0,0,1243,631,1943.48,439.519,222.276,0.0567765,0.0643577,0.0547097
406,13,0,4673,4194,365,114,2561,36680,0,0,1208,602,2149.61,444.329,259.401,0.153151,0.106791,0.174027
406,12,0,5694,5147,434,113,2958,43460,0,0,1470,779,1992.88,362.837,229.209,0.117689,0.0728539,0.125844
406,11,0,9690,9211,388,91,14157,38960,0,0,1660,1334,9641.27,2179.18,1022.37,0.828979,0.44994,0.610308
406,10,10,4454,3569,776,109,1441,42180,96,54,789,629,942.458,205.851,102.94,0.0400337,0.0366739,0.0411117
406,9,0,4741,4138,504,99,3382,48300,0,0,1218,629,865.838,419.39,95.871,0.0567553,0.0532422,0.0702109
406,8,10,4610,3308,1180,122,2088,64240,98,56,1244,577,1287.96,387.521,185.773,0.0378944,0.0476629,0.0451751
406,7,0,5092,4508,467,117,2565,49060,0,0,1331,681,1300.36,473.882,133.151,0.042813,0.0653474,0.0415627
406,6,10,5375,4437,850,88,3378,78820,120,74,964,743,2046.8,442.057,235.533,0.0509775,0.0359299,0.0567042
406,5,0,4551,4061,384,106,1729,36680,0,0,499,648,777.975,172.906,83.1082,0.035719,0.050674,0.0628508
406,4,5,4310,2922,1257,131,1150,74360,180,98,766,584,843.79,232.495,98.31,0.0188891,0.0178675,0.0148623
406,3,1,4566,3047,1426,93,2066,77860,876,561,773,620,1765.38,415.08,203.486,0.0434214,0.0369805,0.0472628
406,2,0,4589,4019,457,113,2164,50160,0,0,804,649,1507.45,359.051,163.161,0.0559586,0.0472677,0.0521917
406,1,5,5273,4304,855,114,3366,98880,249,148,583,776,1785.74,435.822,184.971,0.075458,0.0442095,0.0817055
407,26,115,58851,36328,20591,1932,58557,1579920,125,81,0,0,40940.4,9408.14,4636.27,0.180949,0.101479,0.183281
407,25,1,4930,4272,543,115,2838,69300,848,496,539,708,1101.63,445.377,136.625,0.0169928,0.0237397,0.0203609
407,24,1,4945,3600,1231,114,2418,38940,987,561,838,702,1852.14,458.341,191.127,0.0589851,0.0548531,0.047494
407,23,15,7533,5748,1663,122,9825,86520,97,54,1300,1029,4028.14,1671.81,406.793,0.0581189,0.0648179,0.0587315
407,22,0,12829,12321,406,102,22431,35280,0,0,2151,1796,14271.3,3917,1561.81,0.730844,0.561378,0.597181
407,21,0,13642,13211,327,104,27480,38620,0,0,1457,1989,27954.8,4168.44,3113.08,0.609409,0.657033,0.705362
407,20,0,5070,4462,507,101,2989,34400,0,0,902,694,1748.63,377.168,193.626,0.030024,0.0329426,0.0292235
407,19,0,5061,4462,474,125,2479,41780,0,0,1345,644,1341.52,379.372,157.614,0.0441788,0.047094,0.0509666
407,18,0,5288,4758,427,103,2214,33020,0,0,1422,713,3971.95,636.704,432.773,0.105632,0.071243,0.116748
407,17,0,9551,9017,412,122,14759,32700,0,0,2482,1286,7561.74,2352.41,842.639,0.23049,0.264611,0.236333
407,16,0,12218,11799,303,116,21563,31700,0,0,2189,1660,20265.4,3987.41,2245.27,0.661133,0.535705,0.500803
407,15,5,4498,3433,958,107,2620,62700,194,110,767,615,2210.01,477.575,218.224,0.0384162,0.0445599,0.0386529
407,14,0,4697,4136,430,131,2580,36360,0,0,1245,623,2493.07,484.123,250.118,0.0593249,0.0562044,0.0500621
407,13,0,4828,4389,332,107,2624,29420,0,0,1270,613,1728.55,382.682,188.95,0.0833181,0.0561021,0.0876354
407,12,0,5695,5152,407,136,2997,35340,0,0,1437,765,1148.63,527.002,110.181,0.0595957,0.0627746,0.0540586
407,11,0,7899,7410,391,98,12447,32220,0,0,1361,1108,7211.28,2170.35,803.255,0.319671,0.317665,0.526992
407,10,9,4338,3379,846,113,1381,35480,96,60,716,616,1181.08,208.909,137.898,0.03052,0.027229,0.027524
407,9,0,4798,4184,497,117,3402,40800,0,0,1258,646,1243.02,455.456,129.224,0.0253021,0.0447111,0.0203981
407,8,10,4891,3579,1189,123,2383,57840,92,52,1267,651,2197.86,489.213,211.54,0.0262313,0.0345384,0.047391
407,7,0,5375,4804,464,107,2887,43240,0,0,1448,685,1709.67,421.508,207.519,0.0350502,0.0565492,0.0371931
407,6,10,5524,4623,816,85,3581,79580,103,60,935,770,2237.06,429.478,235.452,0.0348332,0.0297081,0.0454697
407,5,0,4322,3817,411,94,1544,31920,0,0,418,605,1026.45,233.631,119.716,0.0278644,0.0277984,0.0327197
407,4,5,4314,2853,1331,130,1129,71540,180,102,750,620,443.607,152.883,54.2897,0.0154654,0.0167745,0.0165505
407,3,1,4660,3138,1415,107,2193,75960,904,560,844,624,2186.75,423.906,252.972,0.0310041,0.0324281,0.0250599
407,2,0,4614,4076,434,104,2235,43580,0,0,844,666,830.552,345.15,78.0613,0.0406539,0.0362678,0.0513084
407,1,5,5172,4235,825,112,3342,85240,205,116,577,750,1743.77,352.284,197.086,0.0243156,0.0268694,0.020062
408,26,115,58161,35545,19735,2881,58250,1282840,103,60,0,0,77211.3,11787.2,8665.7,0.0337458,0.040247,0.0348696
408,25,1,4974,4285,541,148,2927,80820,1056,614,511,736,1186.4,445.426,131.6,0.0215245,0.0349041,0.0254897
408,24,1,4812,3121,1574,117,2265,39820,1000,554,857,649,1393.09,322.125,167.01,0.0637351,0.0702977,0.0568829
