Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
434,19,0,2623,2623,0,0,2699,4500,0,0,0,0,1367.87,525.81,494.764,0.442393,1,1
434,18,0,3463,3308,0,155,3482,6200,0,0,0,0,1378.02,406.175,424.447,0.824201,0.87857,1
434,17,0,2983,2760,144,79,3114,64940,0,0,0,0,1745.79,448.302,197.977,0.0644357,0.058747,0.0912597
434,16,0,2783,2783,0,0,2682,4400,0,0,0,0,2184.24,518.53,342.249,1,1,1
434,15,0,2594,2594,0,0,2786,3300,0,0,0,0,2235.26,372.578,237.362,0.360646,0.626241,0.30552
434,14,0,242,242,0,0,229,400,0,0,0,0,14988.9,3553.73,122.43,1,1,0.637968
434,13,10,3846,2571,1016,259,3978,81220,45,25,0,0,1378.43,417.867,145.714,0.0163049,0.0228906,0.0202136
434,12,0,3567,3542,0,25,3615,3000,0,0,0,0,1986.42,440.346,624.38,0.861159,1,1
434,11,10,2796,2244,502,50,2698,92200,83,54,0,0,1346.3,486.368,134.811,0.0792523,0.0423788,0.0726392
434,10,0,2938,2935,0,3,2972,80300,0,0,0,0,3708.51,714.813,365.834,1,1,1
434,9,0,3288,3260,0,28,3247,2700,0,0,0,0,2520.6,466.376,218.622,1,0.63677,1
434,8,0,2921,2913,0,8,2842,5300,0,0,0,0,1327.54,466.723,130.838,1,0.828687,0.527175
434,7,0,768,768,0,0,724,900,0,0,0,0,19150.8,535.879,384.417,1,0.36485,1
434,6,10,2931,1763,987,181,2918,64440,51,30,0,0,1173.88,447.674,137.542,0.0195177,0.0298053,0.0257061
434,5,14,2214,1597,591,26,2207,82300,31,17,0,0,1549.17,464.102,175.241,0.0592881,0.0521463,0.24844
434,4,1,3194,3015,141,38,3159,5100,692,474,0,0,2747.21,792.594,395.579,0.955154,1,1
434,3,1,3773,3449,272,52,3736,3520,545,298,0,0,1904.71,349.686,308.523,0.819192,0.933219,1
434,2,0,2966,2606,158,202,2990,2800,0,0,0,0,1894.54,385.176,212.505,1,0.635353,1
434,1,0,2096,2036,60,0,2152,1300,0,0,0,0,1061.22,397.474,147.691,0.0528923,0.0400828,0.0454234
435,26,130,2254,1566,604,84,2351,52660,1,1,0,0,1681.51,344.527,184.946,0.0430041,0.0461712,0.0399096
435,25,1,2605,2299,90,216,2548,68100,469,298,0,0,1306.72,307.043,138.08,0.0259653,0.0303909,0.0294066
435,24,0,2794,2792,2,0,2844,3300,0,0,0,0,1223.86,418.532,193.762,0.55174,0.411745,1
435,23,0,2515,2515,0,0,2578,1400,0,0,0,0,3049.23,708.266,297.581,1,1,0.651456
435,22,0,2419,2419,0,0,2419,3800,0,0,0,0,2438.11,427.833,516.679,1,0.586009,1
435,21,0,2481,2481,0,0,2468,2900,0,0,0,0,2316.03,3568.66,344.892,0.596236,1,1
435,20,0,2262,2261,0,1,2251,5200,0,0,0,0,3452.64,611.488,442.072,0.724635,1,1
435,19,0,2594,2594,0,0,2683,3500,0,0,0,0,1473.75,436.11,167.306,0.402315,0.876349,0.989527
435,18,0,3532,3407,0,125,3479,2280,0,0,0,0,2768.8,547.02,300.534,0.281228,0.58025,0.707412
435,17,0,2930,2735,122,73,3071,3960,0,0,0,0,1366.64,353.692,171.071,0.0410389,0.027137,0.0336696
435,16,0,2763,2763,0,0,2606,3300,0,0,0,0,1259.33,411.388,132.703,0.642423,0.864217,0.855621
435,15,0,2578,2578,0,0,2724,3500,0,0,0,0,2092.6,617.613,211.289,0.894104,0.745156,0.791206
435,14,0,234,234,0,0,217,100,0,0,0,0,14889.1,3547.94,184.345,1,1,0.306075
435,13,10,3421,2122,1053,246,3520,70820,89,61,0,0,1122.41,340.439,140.156,0.0222902,0.0304568,0.0257445
435,12,0,3556,3533,0,23,3519,5200,0,0,0,0,1295.91,671.567,619.879,0.73571,1,1
435,11,10,2449,1893,510,46,2362,34640,32,17,0,0,2930.08,508.709,303.454,0.019299,0.0326422,0.0178795
435,10,0,3246,3245,0,1,3270,5500,0,0,0,0,2079.17,482.244,199.019,0.0582184,0.0674352,0.0609724
435,9,0,3233,3208,0,25,3157,4200,0,0,0,0,2165.79,432.227,198.532,1,1,0.728741
435,8,0,2855,2850,0,5,2799,2800,0,0,0,0,1472,493.78,184.222,0.358796,0.424294,0.261677
435,7,0,771,771,0,0,747,1200,0,0,0,0,18410.4,463.477,220.261,1,1,1
435,6,10,2552,1411,924,217,2560,92960,66,40,0,0,1202.67,401.523,139.075,0.025083,0.0357567,0.0268638
435,5,15,2305,1688,595,22,2300,28800,19,13,0,0,2327.78,432.095,239.309,0.0270833,0.0263694,0.0233655
435,4,0,2797,2645,123,29,2785,3900,0,0,0,0,1178.81,533.498,163.757,0.72295,1,0.565113
435,3,1,3643,3080,502,61,3587,4560,1087,688,0,0,2613.47,512.424,292.83,0.665982,0.971349,1
435,2,0,3033,2726,111,196,3089,2460,0,0,0,0,2318.35,441.358,364.928,0.853398,0.802451,1
435,1,0,2196,2149,13,34,2251,2360,0,0,0,0,1830.05,435.722,328.339,1,0.794949,1
436,26,130,2342,1591,668,83,2452,50280,3,2,0,0,1564.04,397.278,200.005,0.0449603,0.0333844,0.0374385
436,25,1,2603,2343,74,186,2590,55260,544,335,0,0,1407.93,385.576,163.326,0.0247016,0.0321848,0.0243957
436,24,0,2794,2792,2,0,2864,2200,0,0,0,0,1099.21,488.191,166.468,0.437093,1,1
436,23,0,2592,2592,0,0,2577,3500,0,0,0,0,4306.16,776.241,574.018,1,1,1
436,22,0,2139,2139,0,0,2106,2700,0,0,0,0,1745.72,409.649,472.303,0.812703,0.713056,1
436,21,0,2486,2486,0,0,2482,2400,0,0,0,0,1542.59,3575.64,302.621,0.85779,1,1
436,20,0,2290,2289,0,1,2239,3100,0,0,0,0,1828.14,547.139,186.571,0.822058,1,0.884144
436,19,0,2517,2517,0,0,2628,3600,0,0,0,0,1343.77,404.121,140.863,0.669887,0.396464,0.836528
436,18,0,3540,3435,0,105,3467,4160,0,0,0,0,3273.51,423.343,312.612,1,1,1
436,17,0,2584,2412,109,63,2722,2440,0,0,0,0,3200.14,515.367,481.349,0.383888,0.884229,1
436,16,0,2674,2674,0,0,2520,2600,0,0,0,0,3417.82,452.095,381.646,0.547536,0.514235,0.663517
436,15,0,2837,2837,0,0,2977,4000,0,0,0,0,1855.9,413.969,217.545,0.775037,1,1
436,14,0,254,254,0,0,222,300,0,0,0,0,15362.7,3580,352.964,1,1,1
436,13,10,3309,2115,987,207,3448,107720,54,39,0,0,2268.57,472.047,260.842,0.0211695,0.0315221,0.0200223
436,12,0,3847,3830,0,17,3709,5500,0,0,0,0,1055.95,427.412,671.773,0.294524,0.839459,1
436,11,10,2413,1846,520,47,2357,62440,31,20,0,0,2013.19,460.749,227.021,0.125004,0.0615871,0.103216
436,10,0,3170,3170,0,0,3186,3100,0,0,0,0,926.314,413.079,152.146,0.451994,0.803741,0.663397
436,9,0,2820,2803,0,17,2762,5800,0,0,0,0,1469.2,430.739,142.577,0.721931,0.480253,0.661774
436,8,0,2735,2731,0,4,2689,3300,0,0,0,0,1802.53,506.689,134.17,0.774736,0.822967,0.614074
436,7,0,778,778,0,0,757,2400,0,0,0,0,17704.4,384.609,152.598,1,0.463477,1
436,6,10,2871,1824,851,196,2818,64440,35,21,0,0,2050.6,513.343,230.066,0.0173196,0.0253807,0.0180617
436,5,13,2724,2058,652,14,2693,76960,44,27,0,0,1184.15,421.398,106.684,0.102999,0.0960211,0.14077
436,4,0,2774,2644,108,22,2807,54900,0,0,0,0,1675.54,552.959,228.505,0.392938,1,0.327514
436,3,1,3578,2978,531,69,3553,4340,523,322,0,0,1587.93,411.657,272.77,0.755339,0.56936,1
436,2,1,3037,2601,231,205,3047,3660,721,440,0,0,2241.3,428.696,409.478,1,0.649056,1
436,1,1,2409,2219,161,29,2446,2880,462,306,0,0,3112.51,578.231,307.279,1,1,0.820847
437,26,130,2503,1745,684,74,2640,47100,2,2,0,0,2409.66,428.157,269.741,0.0444836,0.0370595,0.0454557
437,25,1,2687,2458,69,160,2618,65200,552,275,0,0,1138.14,367.536,124.127,0.0349537,0.0349254,0.0414534
437,24,0,2778,2776,2,0,2804,3100,0,0,0,0,1714.59,716.431,221.621,0.646596,1,0.416171
437,23,1,2700,2571,129,0,2658,3200,567,337,0,0,4069.47,558.602,461.719,1,0.970301,1
437,22,0,2793,2793,0,0,2786,3900,0,0,0,0,1557.81,471.921,622.09,0.727385,1,1
437,21,0,2706,2706,0,0,2715,2700,0,0,0,0,1133.94,3539.94,124.993,0.734567,1,1
437,20,0,2622,2621,0,1,2581,2000,0,0,0,0,1840.92,419.106,283.881,0.761724,0.911899,1
437,19,0,2554,2554,0,0,2637,4300,0,0,0,0,1933.03,426.738,286.225,0.433474,1,1
437,18,0,3380,3301,0,79,3314,6560,0,0,0,0,2461.26,466.268,236.696,1,0.391984,1
437,17,0,3164,3014,85,65,3291,3460,0,0,0,0,2755.78,546.423,351.532,1,1,1
437,16,0,2764,2764,0,0,2697,3800,0,0,0,0,3176.32,508.526,166.036,1,0.904191,0.954116
437,15,0,2754,2754,0,0,2836,2000,0,0,0,0,1348.22,427.414,178.914,0.598678,0.591384,1
437,14,0,263,263,0,0,213,700,0,0,0,0,14964.2,3571.75,201.687,1,1,1
437,13,10,3188,2080,861,247,3386,53400,46,24,0,0,2695.03,469.136,312.781,0.0275312,0.0295769,0.0278677
437,12,0,3816,3803,0,13,3671,4400,0,0,0,0,1954.02,449.169,406.002,0.257549,0.427412,1
437,11,10,2395,1576,761,58,2349,109180,69,42,0,0,1217.7,324.682,129.633,0.0445593,0.0354422,0.0532913
437,10,0,3021,3021,0,0,3061,2800,0,0,0,0,2078.8,492.941,219.978,0.370526,1,0.760729
437,9,0,3067,3054,0,13,3013,3100,0,0,0,0,2136.89,512.29,228.321,0.312595,0.717898,0.285154
437,8,0,2560,2557,0,3,2490,6000,0,0,0,0,1234.53,433.83,68.6144,0.81933,0.723842,0.335424
437,7,0,752,752,0,0,732,1200,0,0,0,0,17522.7,478.293,227.185,1,0.320508,0.169554
437,6,10,2832,1776,879,177,2821,62760,66,40,0,0,853.909,355.134,113.323,0.0427564,0.0441776,0.0473387
437,5,12,2403,1760,630,13,2363,52960,59,29,0,0,2338.85,358.867,268.872,0.0200432,0.0308943,0.0251613
437,4,0,2568,2457,94,17,2608,92100,0,0,0,0,1998.91,476.511,198.99,0.039989,0.0708921,0.0439432
437,3,1,3416,2726,609,81,3418,67840,540,318,0,0,1798.69,568.18,292.966,0.43386,0.823313,1
437,2,2,3114,2314,633,167,3171,3440,277,159,0,0,1224.12,386.891,136.125,0.783672,1,1
437,1,0,2335,2165,145,25,2400,2900,0,0,0,0,2406.03,461.046,295.781,1,1,1
438,26,130,2393,1606,725,62,2547,48980,3,2,0,0,1323.84,366.49,165.538,0.0679928,0.0573938,0.064224
438,25,1,2626,2398,75,153,2581,61420,508,312,0,0,1593.69,394.146,153.743,0.0235056,0.0310944,0.0250256
438,24,0,2451,2449,2,0,2462,5200,0,0,0,0,2544,382.906,244.444,0.902417,0.895539,0.554053
438,23,1,2940,2728,212,0,2903,3100,484,330,0,0,3500.7,420.776,254.522,1,0.698253,1
438,22,0,2892,2892,0,0,2909,2300,0,0,0,0,2204.91,439.439,639.101,0.576965,0.471921,1
438,21,0,2572,2572,0,0,2576,2500,0,0,0,0,3473.44,3624.03,395.493,0.453576,1,0.624966
438,20,0,2617,2616,0,1,2554,4100,0,0,0,0,2562.06,538.408,334.562,1,1,1
438,19,1,2628,2510,118,0,2707,3800,511,264,0,0,1678.33,479.663,198.814,0.623557,0.853477,0.408893
438,18,0,3443,3378,0,65,3374,3100,0,0,0,0,1597.26,395.083,313.474,0.427302,0.666098,1
438,17,0,3058,2936,65,57,3226,5200,0,0,0,0,1919.99,416.489,218.888,1,0.557575,1
438,16,0,2843,2843,0,0,2783,3100,0,0,0,0,2145.8,443.174,200.867,1,0.635658,0.830179
438,15,0,2434,2434,0,0,2504,4700,0,0,0,0,1354.68,451.816,212.965,1,0.712356,1
438,14,0,229,229,0,0,182,100,0,0,0,0,15603.7,3601.01,291.748,1,1,0.288124
438,13,10,3055,1841,965,249,3227,121560,80,49,0,0,1391.19,425.97,151.355,0.0657005,0.0555849,0.0793862
438,12,0,3686,3673,0,13,3557,5000,0,0,0,0,1506.27,510.902,281.364,0.514215,1,1
438,11,10,2784,1920,811,53,2748,40060,37,19,0,0,1360.94,456.351,135.216,0.0149594,0.0171426,0.0146644
438,10,0,3093,3093,0,0,3164,4100,0,0,0,0,1590.97,446.639,127.997,1,1,0.366629
438,9,0,2969,2958,0,11,2928,4900,0,0,0,0,1981.42,470.316,416.936,1,0.51229,1
438,8,0,2537,2534,0,3,2506,4100,0,0,0,0,1117.95,332.01,121.327,0.280575,0.394391,0.137229
438,7,0,815,815,0,0,798,500,0,0,0,0,16531.6,383.884,123.513,1,0.478293,1
438,6,9,2893,1853,818,222,2842,81540,68,39,0,0,1354.84,445.237,136.205,0.0189505,0.0276584,0.0233175
438,5,12,2616,2053,553,10,2591,39000,14,12,0,0,1441.09,376.476,179.788,0.0649319,0.0320417,0.0468418
438,4,0,2713,2620,79,14,2729,2900,0,0,0,0,1664.48,432.191,155.387,0.027196,0.0437166,0.0258428
438,3,1,3005,2116,813,76,3015,144820,886,560,0,0,1366.25,420.82,148.473,0.0356883,0.0497531,0.0486654
438,2,2,3066,1963,947,156,3082,2680,288,176,0,0,2322.36,406.303,246.706,0.50169,0.644818,0.340311
438,1,0,2372,2218,131,23,2502,2980,0,0,0,0,1542.38,536.512,349.93,0.962413,1,1
439,26,150,2081,1306,707,68,2263,68440,1,1,0,0,1403.15,352.362,134.794,0.0383055,0.0382558,0.034202
439,25,2,2535,2344,68,123,2482,70880,272,148,0,0,1283.05,388.79,142.339,0.0349034,0.0375377,0.0292288
439,24,0,2534,2533,1,0,2506,3700,0,0,0,0,1788.77,328.926,211.419,0.591627,0.765813,0.61111
439,23,0,2987,2794,193,0,2904,3600,0,0,0,0,2807.68,356.594,330.186,1,0.701294,1
439,22,0,2871,2871,0,0,2917,3100,0,0,0,0,1891.11,425.572,626.901,1,0.732398,1
439,21,0,2520,2520,0,0,2559,3400,0,0,0,0,3151.6,3632.04,381.289,1,1,1
439,20,0,2664,2663,0,1,2663,3200,0,0,0,0,1226.04,306.852,135.894,0.985406,0.538408,0.669124
439,19,0,2729,2626,103,0,2768,2300,0,0,0,0,2442.13,497.904,293.126,0.621604,0.599579,0.662714
439,18,0,3938,3883,0,55,3987,4400,0,0,0,0,1570.92,495.419,145.547,0.665526,1,0.783684
439,17,0,2705,2604,49,52,2863,3480,0,0,0,0,2534.01,461.912,312.779,0.518917,0.416489,0.437777
439,16,0,2821,2821,0,0,2747,1900,0,0,0,0,4064.29,616.165,445.255,0.975365,0.886348,0.502168
439,15,0,2774,2774,0,0,2832,2900,0,0,0,0,1359.14,452.26,167.016,0.36613,0.753026,0.532412
439,14,0,215,215,0,0,174,700,0,0,0,0,15478.2,3601.18,381.804,1,1,1
439,13,0,2684,1642,790,252,2832,68860,0,0,0,0,1996.84,586.222,212.538,0.0146596,0.024737,0.0160334
439,12,0,3620,3611,0,9,3454,3500,0,0,0,0,2420.85,522.223,274.539,0.456446,0.567669,0.351705
439,11,0,2756,2005,696,55,2766,41780,0,0,0,0,1456.89,390.055,165.654,0.0497419,0.0480369,0.0422549
439,10,0,3157,3157,0,0,3250,4600,0,0,0,0,1714.15,562.854,194.349,0.467933,0.744398,1
439,9,0,2600,2591,0,9,2577,4700,0,0,0,0,3720.26,537.973,372.695,0.582772,0.522574,0.694893
439,8,0,2779,2778,0,1,2775,2900,0,0,0,0,2612.73,457.422,355.414,0.338771,0.830024,0.303318
439,7,0,818,818,0,0,808,1000,0,0,0,0,16632.6,356.67,201.51,1,0.95971,1
439,6,8,2824,1789,850,185,2798,43120,53,35,0,0,1282.8,388.505,124.422,0.0219728,0.0309622,0.0247645
439,5,13,2462,1927,527,8,2491,75040,49,31,0,0,1739.8,343.388,182.201,0.0434324,0.111384,0.0736835
439,4,0,2549,2478,62,9,2687,1100,0,0,0,0,1189.01,353.367,105.001,0.792611,0.864383,0.517957
439,3,1,2849,1897,862,90,2862,67700,366,205,0,0,949.975,421.346,122.108,0.0118805,0.0252593,0.0112821
439,2,2,3217,1881,1195,141,3186,94620,323,211,0,0,2453.68,384.9,229.186,1,0.677171,0.616766
439,1,1,2657,2513,122,22,2777,61360,496,293,0,0,1981.72,448.415,236.302,0.918082,0.596124,0.874826
440,26,150,2020,1261,705,54,2177,57700,1,1,0,0,1558.17,412.498,180.686,0.0278402,0.0308008,0.0204234
440,25,2,2422,2176,142,104,2361,66980,235,146,0,0,3083.8,578.057,365.089,0.0235681,0.0375279,0.023411
440,24,0,2741,2740,1,0,2695,3300,0,0,0,0,1079.39,378.109,152.155,0.577022,0.822315,1
440,23,0,3064,2892,172,0,2977,74200,0,0,0,0,4100.39,597.858,504.043,1,0.356594,1
440,22,0,3007,3007,0,0,3068,2700,0,0,0,0,1236.98,335.744,608.998,0.756445,0.851145,1
440,21,0,2208,2208,0,0,2207,3700,0,0,0,0,3786.87,3722.1,407.875,1,1,0.762579
440,20,0,2527,2526,0,1,2556,2600,0,0,0,0,2211.08,461.977,239.787,0.490416,0.613704,0.679468
440,19,0,2625,2534,91,0,2633,3600,0,0,0,0,3126.88,560.743,477.209,1,1,1
440,18,0,3490,3448,0,42,3531,5100,0,0,0,0,2004.65,455.407,246.85,0.436367,0.825699,0.727733
440,17,0,3120,3041,26,53,3284,2120,0,0,0,0,1642.14,565.858,167.46,0.911514,1,0.781947
440,16,0,2671,2671,0,0,2659,3700,0,0,0,0,4575.08,734.464,561.009,1,1,1
440,15,0,2815,2815,0,0,2834,4100,0,0,0,0,975.271,338.624,103.808,0.849463,0.646086,0.278359
440,14,0,205,205,0,0,175,400,0,0,0,0,15645.1,3614.24,222.345,1,1,0.545434
440,13,1,2634,1746,651,237,2794,56820,301,205,0,0,2441.38,400.193,273.154,0.0374641,0.062497,0.0343912
440,12,0,3621,3613,0,8,3430,4400,0,0,0,0,2387.16,471.049,441.574,0.896611,0.746033,1
440,11,0,3074,2411,605,58,3051,87840,0,0,0,0,1154.9,398.32,111.656,0.0487254,0.0434359,0.0571222
440,10,0,3045,3045,0,0,3120,4200,0,0,0,0,1122.24,442.712,201.916,0.571382,0.375236,1
440,9,0,2566,2558,0,8,2539,1900,0,0,0,0,1540.62,437.459,129.847,1,0.672466,0.931737
440,8,0,2961,2960,0,1,2951,3700,0,0,0,0,1794.81,705.32,149.645,1,1,0.710829
440,7,0,753,753,0,0,759,1200,0,0,0,0,15986.9,425.465,184.986,1,0.509529,1
440,6,9,2959,1917,824,218,2929,85840,66,39,0,0,763.932,408.682,71.4366,0.0399875,0.0541093,0.0322336
440,5,12,2398,1887,506,5,2458,83740,45,25,0,0,3026.72,487.401,321.636,0.0313817,0.0222114,0.0440098
440,4,0,2474,2410,56,8,2555,4280,0,0,0,0,1868.45,474.295,192.828,1,1,1
440,3,1,2892,1794,1025,73,2908,69400,480,285,0,0,2170.9,500.464,219.1,0.0193241,0.0320172,0.0226967
440,2,2,3129,1742,1275,112,3064,72500,319,178,0,0,2040.14,356.563,223.015,0.0328911,0.0308909,0.0303156
440,1,0,3035,2923,95,17,3121,4700,0,0,0,0,1949.58,432.491,188.841,0.0409446,0.0449314,0.0792958
441,26,145,1972,1198,709,65,2141,60380,1,1,0,0,2151.09,410.876,232.01,0.0347807,0.053157,0.035153
441,25,1,2466,2150,228,88,2401,65920,427,271,0,0,2610.03,428.635,273.336,0.0626279,0.0483325,0.0631641
441,24,0,2750,2750,0,0,2763,4280,0,0,0,0,3047.62,526.684,301.624,0.449748,0.540156,0.760775
441,23,0,3484,3331,153,0,3396,70500,0,0,0,0,1695.14,414.11,158.682,0.0790056,0.0393328,0.070992
441,22,0,2822,2822,0,0,2932,4700,0,0,0,0,1788.98,397.512,644.664,0.651043,0.479634,1
441,21,0,2175,2175,0,0,2221,4300,0,0,0,0,3304.4,3739.18,283.044,1,1,0.582678
441,20,0,2481,2480,0,1,2557,4200,0,0,0,0,3488.74,505.847,304.416,1,0.923954,0.399644
441,19,0,2622,2538,84,0,2597,61300,0,0,0,0,1599.48,696.26,113.609,1,1,0.954418
441,18,0,3840,3806,0,34,3931,3800,0,0,0,0,3882.39,547.827,440.043,0.48894,0.910815,0.493701
441,17,0,2997,2933,22,42,3096,6700,0,0,0,0,1528.25,644.563,252.806,0.933033,1,1
441,16,0,2793,2793,0,0,2846,4400,0,0,0,0,3489.15,422.315,513.572,1,0.91808,1
441,15,0,2841,2841,0,0,2924,3900,0,0,0,0,1383.53,355.445,142.059,0.314603,0.42328,0.519039
441,14,0,204,204,0,0,181,100,0,0,0,0,16366.6,3668.17,264.506,1,1,0.555862
441,13,0,2645,1881,566,198,2757,104960,0,0,0,0,5628.28,647.745,628.809,0.0584622,0.0366477,0.0659792
441,12,0,3586,3579,0,7,3393,3900,0,0,0,0,1635.07,483.123,201.897,0.663101,1,1
441,11,0,2715,2137,522,56,2723,47580,0,0,0,0,1373.56,423.267,173.506,0.0176213,0.0255006,0.0167149
441,10,0,3057,3057,0,0,3098,3400,0,0,0,0,2013.61,465.115,193.068,0.340074,0.885425,0.504789
441,9,0,2876,2870,0,6,2899,5800,0,0,0,0,2424.99,472.373,227.777,1,0.729099,1
441,8,0,3088,3088,0,0,3091,3500,0,0,0,0,1640.7,768.224,209.855,0.598269,1,0.374113
441,7,0,791,791,0,0,761,700,0,0,0,0,15418.7,358.335,156.08,1,0.425465,0.924932
441,6,10,2622,1576,826,220,2599,73000,67,38,0,0,2714.87,544.359,319.43,0.0122779,0.0234605,0.011522
441,5,13,2484,2017,465,2,2602,25280,19,11,0,0,1527.13,402.974,185.015,0.0511616,0.0314047,0.0355006
441,4,0,2550,2495,49,6,2691,3700,0,0,0,0,1635.99,466.012,163.999,0.521913,1,0.642759
441,3,1,3109,1651,1395,63,3080,115100,818,519,0,0,2823.01,561.794,333.89,0.041893,0.0492583,0.0295282
441,2,2,2971,1511,1370,90,2909,78800,284,170,0,0,1321.01,390.65,161.001,0.038334,0.0287088,0.0325095
441,1,5,3041,2731,297,13,3076,1700,112,74,0,0,1223.7,392.367,137.632,0.499891,0.720819,0.944207
442,26,145,1866,1097,712,57,1995,57980,1,1,0,0,3044.31,397.349,344.257,0.0479939,0.0457546,0.0352599
442,25,1,2725,2126,532,67,2682,70180,507,354,0,0,1871.95,406.842,187.773,0.0518686,0.039542,0.0574236
442,24,0,2855,2855,0,0,2839,1100,0,0,0,0,1873.55,689.913,311.283,0.806248,1,1
442,23,1,3419,3242,177,0,3333,4900,888,474,0,0,2012.47,509.361,260.719,0.030709,0.0422561,0.0288513
442,22,0,2879,2879,0,0,2994,3800,0,0,0,0,1530.38,407.129,574.154,0.511136,0.397512,1
442,21,0,2093,2093,0,0,2152,3400,0,0,0,0,2661.47,3746.21,253.83,0.917888,1,0.404348
442,20,0,2644,2643,0,1,2689,2800,0,0,0,0,1823.67,354.127,304.742,1,0.562052,1
442,19,0,2591,2517,74,0,2561,2900,0,0,0,0,1559.01,420.73,137.667,0.0368544,0.0500906,0.0284023
442,18,0,3340,3309,0,31,3468,5200,0,0,0,0,3610.1,741.223,318.011,1,1,0.733406
442,17,0,2949,2893,11,45,3024,3000,0,0,0,0,897.852,328.866,90.428,0.299657,0.644563,0.421343
442,16,0,2777,2777,0,0,2868,3000,0,0,0,0,1759.84,406.789,168.76,1,1,0.855953
442,15,1,2751,2750,1,0,2781,1800,448,251,0,0,1331.38,380.443,147.153,0.432353,0.592409,1
442,14,0,214,214,0,0,211,200,0,0,0,0,16030,3637.88,301.107,1,1,1
442,13,0,2722,2060,469,193,2737,2880,0,0,0,0,2576.93,472.932,287.992,0.0680073,0.0433564,0.0866129
442,12,0,3443,3438,0,5,3300,4100,0,0,0,0,1914.06,376.103,219.451,0.563818,0.690176,0.672991
442,11,0,2899,2394,447,58,2885,3360,0,0,0,0,1737.76,460.085,213.751,0.0388669,0.0456107,0.0586171
442,10,0,2711,2711,0,0,2690,7300,0,0,0,0,1477.99,512.414,373.554,0.671204,1,1
442,9,0,2704,2700,0,4,2727,5400,0,0,0,0,1575.56,399.401,225.618,0.551134,0.524859,0.455553
442,8,0,2707,2707,0,0,2726,2700,0,0,0,0,1712.62,776.75,185.402,0.585964,1,0.524638
442,7,0,764,764,0,0,731,1300,0,0,0,0,15768,560.053,300.446,1,1,0.3902
442,6,9,2556,1592,778,186,2603,55940,32,20,0,0,1478.96,444.034,161.218,0.0499424,0.0398506,0.0641425
442,5,13,2543,2084,429,30,2647,83260,47,32,0,0,1155.74,468.823,124.305,0.0716288,0.188306,0.101656
442,4,0,2767,2724,39,4,2892,2300,0,0,0,0,1560.25,370.701,163.361,0.58428,0.776687,0.546662
442,3,1,3042,1412,1574,56,3006,43020,524,305,0,0,1164.02,311.293,121.558,0.0315844,0.038798,0.0297056
442,2,1,3101,1438,1587,76,3078,86160,544,350,0,0,1592.6,399.885,177.4,0.0218277,0.0325542,0.0256371
442,1,5,3081,2601,468,12,3043,64300,101,65,0,0,2409.78,606.718,333.753,0.874068,1,1
443,26,145,1800,1053,672,75,1853,37620,1,1,0,0,2511.61,504.823,265.179,0.0693149,0.0448475,0.0662032
443,25,1,2695,1878,761,56,2698,62100,644,369,0,0,1184.08,402.005,147.231,0.0348984,0.038895,0.0308837
443,24,0,2524,2524,0,0,2488,3700,0,0,0,0,2996.87,844.104,507.43,1,1,1
443,23,1,3013,2845,168,0,2957,3220,560,351,0,0,1741.05,457.263,351.45,0.516018,0.565956,1
443,22,0,2786,2786,0,0,2948,2900,0,0,0,0,2339.52,406.296,508.836,0.510128,0.814259,1
443,21,0,2168,2168,0,0,2226,2800,0,0,0,0,1235.54,3712.18,139.949,0.917749,1,0.507661
443,20,0,2348,2347,0,1,2349,3900,0,0,0,0,2080.54,433.361,200.505,1,0.393474,0.761854
443,19,0,2574,2508,66,0,2561,3600,0,0,0,0,2351.59,486.91,241.177,0.742384,0.701217,0.688336
443,18,0,3291,3268,0,23,3377,5400,0,0,0,0,1625.7,451.384,177.522,0.880513,1,0.795028
443,17,0,2853,2810,6,37,2957,1120,0,0,0,0,950.827,415.972,113.314,0.345328,1,0.90428
443,16,0,2704,2704,0,0,2809,3300,0,0,0,0,1882.04,479.891,206.671,0.838021,0.677982,0.562535
443,15,0,2702,2701,1,0,2690,4600,0,0,0,0,1279.09,378.353,201.676,1,0.760885,1
443,14,0,241,241,0,0,243,100,0,0,0,0,16050.1,3647.25,300.348,1,1,1
443,13,0,3143,2591,366,186,3149,38300,0,0,0,0,2753.56,665.649,248.174,1,1,1
443,12,0,3442,3438,0,4,3239,4000,0,0,0,0,1214.87,402.987,319.652,0.546873,0.626838,1
443,11,0,2978,2542,366,70,2862,2840,0,0,0,0,2068.32,416.126,315.257,0.673549,0.676596,1
443,10,1,3093,3079,14,0,2992,3800,404,285,0,0,1498.85,449.976,403.428,0.268725,0.30142,1
443,9,0,2875,2871,0,4,2873,1600,0,0,0,0,2568.15,482.323,314.35,0.384284,0.443779,0.564045
443,8,0,2721,2721,0,0,2691,4600,0,0,0,0,2539.11,824.164,241.012,0.815533,1,0.92701
443,7,0,661,661,0,0,633,400,0,0,0,0,14836.5,418.737,155.053,1,0.700067,1
