Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = transitory 1 = informal 2 = marital),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_transitory_rels,A_num_active_informal_rels,A_num_active_marital_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_transitory_rels,B_num_active_informal_rels,B_num_active_marital_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader,A_IndividualProperties,B_IndividualProperties
917,71,243.112,0,1,1,14553,0,0,22.882,1,1,0,0,1,1,0,0,0,0,2326,0,1,18.3005,1,1,0,0,1,1,0,0,0,0,None,None
918,71,433.768,0,1,1,6171,1,0,17.7046,1,1,0,0,1,1,0,0,0,0,11948,1,1,18.8361,1,1,0,0,1,1,0,0,0,0,None,None
919,71,981.584,1,1,1,1227,0,0,29.1004,1,0,1,0,1,1,0,0,0,0,3834,0,1,22.9166,1,0,1,0,1,1,0,0,0,0,None,None
920,71,804.342,1,1,1,2573,1,0,17.0882,1,0,1,0,1,1,0,0,0,0,1555,1,1,19.8354,1,0,1,0,1,1,0,0,0,0,None,None
921,71,984.196,1,1,1,3250,0,0,39.3244,1,0,1,0,1,1,0,0,0,0,16938,0,1,32.2689,1,0,1,0,1,1,0,0,0,0,None,None
922,71,760.426,1,1,1,3297,1,0,17.8861,1,0,1,0,1,1,0,0,0,0,16536,0,1,14.7805,1,0,1,0,1,1,0,0,0,0,None,None
923,71,588.268,1,1,1,4542,0,0,37.7147,1,0,1,0,1,1,0,0,0,0,15614,0,1,27.5992,1,0,1,0,1,1,0,0,0,0,None,None
924,71,395.961,1,1,1,5406,0,0,29.7687,1,0,1,0,1,1,0,0,0,0,8758,0,1,22.697,1,0,1,0,1,1,0,0,0,0,None,None
925,71,789.008,1,1,1,5846,1,0,18.1129,1,0,1,0,1,1,0,0,0,0,12359,1,1,16.9977,1,0,1,0,1,1,0,0,0,0,None,None
926,71,440.094,1,1,1,9288,0,0,29.7599,1,0,1,0,1,1,0,0,0,0,16906,1,1,17.2975,1,0,1,0,1,1,0,0,0,0,None,None
927,71,981.163,1,1,1,10012,0,0,30.2041,1,0,1,0,1,1,0,0,0,0,9009,0,1,24.7351,1,0,1,0,1,1,0,0,0,0,None,None
928,71,790.016,1,1,1,10471,0,0,45.4476,1,0,1,0,1,1,0,0,0,0,13606,0,1,22.695,1,0,1,0,1,1,0,0,0,0,None,None
929,71,753.156,1,1,1,11140,0,0,32.9147,1,0,1,0,1,1,0,0,0,0,3918,0,1,28.694,1,0,1,0,1,1,0,0,0,0,None,None
930,72,197.679,0,1,1,6967,1,0,16.6224,1,1,0,0,1,1,0,0,0,0,5207,1,1,16.9792,1,1,0,0,1,1,0,0,0,0,None,None
931,72,123.896,0,1,1,8246,1,0,19.3425,1,1,0,0,1,1,0,0,0,0,9233,1,1,16.2631,1,1,0,0,1,1,0,0,0,0,None,None
932,72,201.997,0,1,1,10694,0,0,25.0436,1,1,0,0,1,1,0,0,0,0,13101,1,1,16.2831,1,1,0,0,1,1,0,0,0,0,None,None
933,72,157.194,0,1,1,10983,0,0,15.7816,1,1,0,0,1,1,0,0,0,0,16009,1,1,17.4597,1,1,0,0,1,1,0,0,0,0,None,None
934,72,127.378,0,1,1,14836,0,0,29.1598,1,1,0,0,1,1,0,0,0,0,6425,0,1,23.3391,1,1,0,0,1,1,0,0,0,0,None,None
935,72,226.403,0,1,1,15973,0,0,34.1516,1,1,0,0,1,1,0,0,0,0,6308,0,1,34.5774,1,1,0,0,1,1,0,0,0,0,None,None
936,72,812.444,1,1,1,659,1,0,16.6563,1,0,1,0,1,1,0,0,0,0,7020,1,1,19.4092,1,0,1,0,1,1,0,0,0,0,None,None
937,72,238.455,1,1,1,4292,0,0,27.4472,1,0,1,0,1,1,0,0,0,0,12906,0,1,24.7782,1,0,1,0,1,1,0,0,0,0,None,None
938,72,456.245,1,1,1,6927,0,0,15.1404,1,0,1,0,1,1,0,0,0,0,15234,0,1,24.59,1,0,1,0,1,1,0,0,0,0,None,None
939,72,1562.97,1,1,1,7674,0,0,57.9225,1,0,1,0,1,1,0,0,0,0,3775,0,1,46.6848,1,0,1,0,1,1,0,0,0,0,None,None
940,72,833.846,1,1,1,11366,0,0,30.2583,1,0,1,0,1,1,0,0,0,0,9133,0,1,30.3395,1,0,1,0,1,1,0,0,0,0,None,None
941,72,720.815,1,1,1,13454,0,0,57.1924,1,0,1,0,1,1,0,0,0,0,5560,0,1,50.9316,1,0,1,0,1,1,0,0,0,0,None,None
942,72,886.442,1,1,1,14790,0,0,22.4662,1,0,1,0,1,1,0,0,0,0,9858,0,1,17.6439,1,0,1,0,1,1,0,0,0,0,None,None
943,72,917.049,1,1,1,15537,0,0,26.7192,1,0,1,0,1,1,0,0,0,0,11451,0,1,21.4008,1,0,1,0,1,1,0,0,0,0,None,None
944,72,688.983,1,1,1,15624,0,0,28.2832,1,0,1,0,1,1,0,0,0,0,3449,0,1,26.4737,1,0,1,0,1,1,0,0,0,0,None,None
945,72,180.948,1,1,1,16075,0,0,28.6738,1,0,1,0,1,1,0,0,0,0,13390,0,1,29.18,1,0,1,0,1,1,0,0,0,0,None,None
946,72,388.512,1,1,1,16570,1,0,17.2071,1,0,1,0,1,1,0,0,0,0,9407,0,1,15.5827,1,0,1,0,1,1,0,0,0,0,None,None
947,73,634.847,0,1,1,15295,1,0,16.8225,1,1,0,0,1,1,0,0,0,0,15608,1,1,20.1624,1,1,0,0,1,1,0,0,0,0,None,None
948,73,308.259,0,1,1,16874,0,0,27.053,1,1,0,0,1,1,0,0,0,0,5439,0,1,23.8924,1,1,0,0,1,1,0,0,0,0,None,None
949,73,128.807,0,1,1,13911,0,0,26.8314,1,1,0,0,1,1,0,0,0,0,13936,0,1,24.1571,1,1,0,0,1,1,0,0,0,0,None,None
950,73,526.068,0,1,1,3471,0,0,44.8308,1,1,0,0,1,1,0,0,0,0,3395,0,1,46.9052,1,1,0,0,1,1,0,0,0,0,None,None
951,73,988.811,1,1,1,4461,0,0,27.3531,1,0,1,0,1,1,0,0,0,0,14233,0,1,24.8488,1,0,1,0,1,1,0,0,0,0,None,None
952,73,1043.52,1,1,1,5611,0,0,27.7898,1,0,1,0,1,1,0,0,0,0,13225,0,1,21.4591,1,0,1,0,1,1,0,0,0,0,None,None
953,73,1545.83,1,1,1,14827,0,0,43.6487,1,0,1,0,1,1,0,0,0,0,3397,0,1,32.5168,1,0,1,0,1,1,0,0,0,0,None,None
954,74,487.227,0,1,1,17192,1,0,19.3652,1,1,0,0,1,1,0,0,0,0,756,1,1,19.2203,1,1,0,0,1,1,0,0,0,0,None,None
955,74,234.046,0,1,1,15335,0,0,30.9349,1,1,0,0,1,1,0,0,0,0,9919,0,1,23.3029,1,1,0,0,1,1,0,0,0,0,None,None
956,74,599.105,0,1,1,16593,0,0,31.9494,1,1,0,0,1,1,0,0,0,0,16245,0,1,26.2141,1,1,0,0,1,1,0,0,0,0,None,None
957,74,143.82,0,1,1,5092,0,0,37.217,1,1,0,0,1,1,0,0,0,0,5545,0,1,43.2208,1,1,0,0,1,1,0,0,0,0,None,None
958,74,460.134,0,1,1,6260,0,0,34.844,1,1,0,0,1,1,0,0,0,0,13649,0,1,31.5948,1,1,0,0,1,1,0,0,0,0,None,None
959,74,1325.76,1,1,1,6895,1,0,15.7302,1,0,1,0,1,1,0,0,0,0,4384,1,1,15.32,1,0,1,0,1,1,0,0,0,0,None,None
960,74,934.602,1,1,1,7365,0,0,35.2378,1,0,1,0,1,1,0,0,0,0,1409,0,1,37.3111,1,0,1,0,1,1,0,0,0,0,None,None
961,74,903.688,1,1,1,8621,0,0,35.2198,1,0,1,0,1,1,0,0,0,0,6502,0,1,44.1652,1,0,1,0,1,1,0,0,0,0,None,None
962,74,778.962,1,1,1,12182,0,0,23.885,1,0,1,0,1,1,0,0,0,0,14855,0,1,20.006,1,0,1,0,1,1,0,0,0,0,None,None
963,74,7663.05,2,1,1,1274,0,0,36.5154,1,0,0,1,1,1,0,0,0,0,5294,0,1,32.6278,1,0,0,1,1,1,0,0,0,0,None,None
964,74,5028.61,2,1,1,14185,0,0,42.3246,1,0,0,1,1,1,0,0,0,0,6806,0,1,43.1773,1,0,0,1,1,1,0,0,0,0,None,None
965,75,363.908,0,1,1,1871,0,0,21.3144,1,1,0,0,1,1,0,0,0,0,6589,1,1,15.9865,1,1,0,0,1,1,0,0,0,0,None,None
966,75,244.992,0,1,1,4377,0,0,20.2815,1,1,0,0,1,1,0,0,0,0,7937,1,1,16.239,1,1,0,0,1,1,0,0,0,0,None,None
967,75,137.545,0,1,1,16473,0,0,25.2818,1,1,0,0,1,1,0,0,0,0,7392,0,1,23.1276,1,1,0,0,1,1,0,0,0,0,None,None
968,75,1049.74,1,1,1,1437,0,0,47.2982,1,0,1,0,1,1,0,0,0,0,6457,0,1,25.5034,1,0,1,0,1,1,0,0,0,0,None,None
969,75,1273.45,1,1,1,3568,0,0,21.8636,1,0,1,0,1,1,0,0,0,0,5327,1,1,16.8037,1,0,1,0,1,1,0,0,0,0,None,None
970,75,139.649,1,1,1,4247,0,0,39.37,1,0,1,0,1,1,0,0,0,0,94,0,1,27.7677,1,0,1,0,1,1,0,0,0,0,None,None
971,75,1188.39,1,1,1,5163,0,0,39.5357,1,0,1,0,1,1,0,0,0,0,3208,0,1,27.3369,1,0,1,0,1,1,0,0,0,0,None,None
972,75,336.705,1,1,1,7470,0,0,50.1608,1,0,1,0,1,1,0,0,0,0,2613,0,1,42.7012,1,0,1,0,1,1,0,0,0,0,None,None
973,75,569.503,1,1,1,9496,0,0,25.4713,1,0,1,0,1,1,0,0,0,0,16044,0,1,23.6733,1,0,1,0,1,1,0,0,0,0,None,None
974,75,1376.1,1,1,1,15072,0,0,36.1016,1,0,1,0,1,1,0,0,0,0,12617,0,1,25.8544,1,0,1,0,1,1,0,0,0,0,None,None
975,75,110.144,1,1,1,15760,1,0,16.614,1,0,1,0,1,1,0,0,0,0,10576,0,1,14.789,1,0,1,0,1,1,0,0,0,0,None,None
976,76,314.342,0,1,1,11263,1,0,17.8043,1,1,0,0,1,1,0,0,0,0,4693,0,1,20.9427,1,1,0,0,1,1,0,0,0,0,None,None
977,76,366.117,0,1,1,2284,0,0,25.3047,1,1,0,0,1,1,0,0,0,0,11246,1,1,16.3848,1,1,0,0,1,1,0,0,0,0,None,None
978,76,177.484,0,1,1,2463,0,0,22.6896,1,1,0,0,1,1,0,0,0,0,3113,1,1,18.6825,1,1,0,0,1,1,0,0,0,0,None,None
979,76,218.909,0,1,1,5316,0,0,23.5724,1,1,0,0,1,1,0,0,0,0,6802,1,1,18.2888,1,1,0,0,1,1,0,0,0,0,None,None
980,76,427.984,0,1,1,6483,0,0,23.1457,1,1,0,0,1,1,0,0,0,0,8351,0,1,23.8973,1,1,0,0,1,1,0,0,0,0,None,None
981,76,433.134,0,1,1,9767,0,0,21.7285,1,1,0,0,1,1,0,0,0,0,16488,1,1,18.3811,1,1,0,0,1,1,0,0,0,0,None,None
982,76,697.656,0,1,1,3071,0,0,28.0818,1,1,0,0,1,1,0,0,0,0,9558,0,1,24.2883,1,1,0,0,1,1,0,0,0,0,None,None
983,76,414.855,0,1,1,1653,0,0,51.7374,1,1,0,0,1,1,0,0,0,0,7429,0,1,30.5671,1,1,0,0,1,1,0,0,0,0,None,None
984,76,468.014,1,1,1,12074,0,0,27.6262,1,0,1,0,1,1,0,0,0,0,15086,0,1,20.8596,1,0,1,0,1,1,0,0,0,0,None,None
985,76,861.371,1,1,1,12078,0,0,41.64,1,0,1,0,1,1,0,0,0,0,3200,0,1,36.3183,1,0,1,0,1,1,0,0,0,0,None,None
986,76,227.229,1,1,1,12577,0,0,14.0602,1,0,1,0,1,1,0,0,0,0,4944,1,1,19.7303,1,0,1,0,1,1,0,0,0,0,None,None
987,76,1120.85,1,1,1,14447,0,0,20.3652,1,0,1,0,1,1,0,0,0,0,3886,1,1,16.9475,1,0,1,0,1,1,0,0,0,0,None,None
988,76,727.812,1,1,1,14958,1,0,20.113,1,0,1,0,1,1,0,0,0,0,8148,1,1,16.3883,1,0,1,0,1,1,0,0,0,0,None,None
989,76,762.987,1,1,1,15039,0,0,36.2,1,0,1,0,1,1,0,0,0,0,10288,0,1,37.1313,1,0,1,0,1,1,0,0,0,0,None,None
990,77,86.9064,0,1,1,14418,0,0,20.6361,1,1,0,0,1,1,0,0,0,0,14499,0,1,19.7475,1,1,0,0,1,1,0,0,0,0,None,None
991,77,189.507,0,1,1,5002,0,0,31.8753,1,1,0,0,1,1,0,0,0,0,3070,0,1,24.3116,1,1,0,0,1,1,0,0,0,0,None,None
992,77,554.33,0,1,1,5800,1,0,17.1388,1,1,0,0,1,1,0,0,0,0,4264,0,1,14.6399,1,1,0,0,1,1,0,0,0,0,None,None
993,77,568.954,0,1,1,14457,0,0,27.7624,1,1,0,0,1,1,0,0,0,0,10246,0,1,39.7274,1,1,0,0,1,1,0,0,0,0,None,None
994,77,303.419,0,1,1,2196,1,0,17.4755,1,1,0,0,1,1,0,0,0,0,12474,0,1,14.6832,1,1,0,0,1,1,0,0,0,0,None,None
995,77,85.458,0,1,1,2602,0,0,22.1263,1,1,0,0,1,1,0,0,0,0,13834,1,1,15.4321,1,1,0,0,1,1,0,0,0,0,None,None
996,77,219.911,0,1,1,3909,0,0,20.3061,1,1,0,0,1,1,0,0,0,0,2080,1,1,20.114,1,1,0,0,1,1,0,0,0,0,None,None
997,77,1131.09,1,1,1,1278,0,0,30.4802,1,0,1,0,1,1,0,0,0,0,6394,1,1,19.9692,1,0,1,0,1,1,0,0,0,0,None,None
998,77,918.528,1,1,1,8326,1,0,15.7819,1,0,1,0,1,1,0,0,0,0,5999,1,1,16.7604,1,0,1,0,1,1,0,0,0,0,None,None
999,77,8641.13,2,1,1,6831,0,0,43.8665,1,0,0,1,1,1,0,0,0,0,13095,0,1,36.512,1,0,0,1,1,1,0,0,0,0,None,None
1000,78,241.793,0,1,1,12808,0,0,20.6037,1,1,0,0,1,1,0,0,0,0,16569,1,1,17.4945,1,1,0,0,1,1,0,0,0,0,None,None
1001,78,486.309,0,1,1,13221,0,0,28.0948,1,1,0,0,1,1,0,0,0,0,16714,0,1,32.2363,1,1,0,0,1,1,0,0,0,0,None,None
1002,78,688.917,0,1,1,13536,0,0,14.7795,1,1,0,0,1,1,0,0,0,0,17332,1,1,18.8692,1,1,0,0,1,1,0,0,0,0,None,None
1003,78,505.885,0,1,1,2712,0,0,27.2572,1,1,0,0,1,1,0,0,0,0,9473,0,1,27.0494,1,1,0,0,1,1,0,0,0,0,None,None
1004,78,489.904,0,1,1,5842,0,0,23.08,1,1,0,0,1,1,0,0,0,0,17008,0,1,20.3193,1,1,0,0,1,1,0,0,0,0,None,None
1005,78,298.622,0,1,1,8144,0,0,55.628,1,1,0,0,1,1,0,0,0,0,12993,0,1,47.2066,1,1,0,0,1,1,0,0,0,0,None,None
1006,78,353.371,0,1,1,8470,0,0,62.1318,1,1,0,0,1,1,0,0,0,0,15877,0,1,56.4199,1,1,0,0,1,1,0,0,0,0,None,None
1007,78,1230.17,1,1,1,11284,0,0,29.5122,1,0,1,0,1,1,0,0,0,0,14935,0,1,22.7377,1,0,1,0,1,1,0,0,0,0,None,None
1008,78,1373.48,1,1,1,11884,0,0,33.2238,1,0,1,0,1,1,0,0,0,0,11507,0,1,34.3629,1,0,1,0,1,1,0,0,0,0,None,None
1009,78,1203.53,1,1,1,12986,0,0,33.2744,1,0,1,0,1,1,0,0,0,0,14277,0,1,26.3083,1,0,1,0,1,1,0,0,0,0,None,None
1010,78,689.645,1,1,1,14055,1,0,19.7959,1,0,1,0,1,1,0,0,0,0,13586,0,1,26.7008,1,0,1,0,1,1,0,0,0,0,None,None
1011,78,1419.98,1,1,1,14620,0,0,22.0504,1,0,1,0,1,1,0,0,0,0,398,1,1,20.0433,1,0,1,0,1,1,0,0,0,0,None,None
1012,78,974.172,1,1,1,15352,0,0,29.7505,1,0,1,0,1,1,0,0,0,0,14939,0,1,25.3057,1,0,1,0,1,1,0,0,0,0,None,None
1013,79,190.215,0,1,1,2107,1,0,16.2938,1,1,0,0,1,1,0,0,0,0,6310,0,1,21.2707,1,1,0,0,1,1,0,0,0,0,None,None
1014,79,243.591,0,1,1,11984,0,0,22.5026,1,1,0,0,1,1,0,0,0,0,7377,1,1,16.3151,1,1,0,0,1,1,0,0,0,0,None,None
1015,79,392.445,0,1,1,13993,1,0,18.5098,1,1,0,0,1,1,0,0,0,0,12051,0,1,21.5821,1,1,0,0,1,1,0,0,0,0,None,None
1016,79,450.306,0,1,1,14812,0,0,21.0842,1,1,0,0,1,1,0,0,0,0,606,0,1,29.6183,1,1,0,0,1,1,0,0,0,0,None,None
1017,79,183.781,0,1,1,14889,0,0,21.5046,1,1,0,0,1,1,0,0,0,0,14623,1,1,18.7872,1,1,0,0,1,1,0,0,0,0,None,None
1018,79,184.452,0,1,1,1328,0,0,25.8158,1,1,0,0,1,1,0,0,0,0,482,0,1,22.5712,1,1,0,0,1,1,0,0,0,0,None,None
1019,79,670.613,0,1,1,8423,0,0,23.4112,1,1,0,0,1,1,0,0,0,0,10168,1,1,16.4373,1,1,0,0,1,1,0,0,0,0,None,None
1020,79,220.492,0,1,1,3164,0,0,31.5597,1,1,0,0,1,1,0,0,0,0,11021,0,1,32.4302,1,1,0,0,1,1,0,0,0,0,None,None
1021,79,320.506,0,1,1,9961,0,0,30.3135,1,1,0,0,1,1,0,0,0,0,7045,0,1,29.6194,1,1,0,0,1,1,0,0,0,0,None,None
1022,79,673.817,0,1,1,5723,0,0,50.675,1,1,0,0,1,1,0,0,0,0,16332,0,1,47.0826,1,1,0,0,1,1,0,0,0,0,None,None
1023,79,199.308,1,1,1,505,0,0,31.6469,1,0,1,0,1,1,0,0,0,0,1602,0,1,25.4886,1,0,1,0,1,1,0,0,0,0,None,None
1024,79,513.203,1,1,1,2051,0,0,27.4072,1,0,1,0,1,1,0,0,0,0,314,0,1,23.7758,1,0,1,0,1,1,0,0,0,0,None,None
1025,79,777.902,1,1,1,2251,0,0,25.3179,1,0,1,0,1,1,0,0,0,0,16647,0,1,21.9768,1,0,1,0,1,1,0,0,0,0,None,None
1026,79,1324.56,1,1,1,8134,0,0,23.088,1,0,1,0,1,1,0,0,0,0,15265,1,1,18.0881,1,0,1,0,1,1,0,0,0,0,None,None
1027,79,777.792,1,1,1,8169,0,0,27.0964,1,0,1,0,1,1,0,0,0,0,17038,0,1,15.0688,1,0,1,0,1,1,0,0,0,0,None,None
1028,79,280.599,1,1,1,13933,0,0,21.7504,1,0,1,0,1,1,0,0,0,0,12004,0,1,21.345,1,0,1,0,1,1,0,0,0,0,None,None
1029,80,257.69,0,1,1,9811,1,0,16.9854,1,1,0,0,1,1,0,0,0,0,9112,0,1,20.4453,1,1,0,0,1,1,0,0,0,0,None,None
1030,80,272.009,0,1,1,14363,0,0,17.5231,1,1,0,0,1,1,0,0,0,0,1588,1,1,17.0227,1,1,0,0,1,1,0,0,0,0,None,None
1031,80,354.276,0,1,1,16099,0,0,28.8232,1,1,0,0,1,1,0,0,0,0,11979,0,1,31.5405,1,1,0,0,1,1,0,0,0,0,None,None
1032,80,485.709,0,1,1,16225,0,0,27.771,1,1,0,0,1,1,0,0,0,0,6267,0,1,22.907,1,1,0,0,1,1,0,0,0,0,None,None
1033,80,141.436,0,1,1,17062,0,0,20.3045,1,1,0,0,1,1,0,0,0,0,15107,1,1,16.3262,1,1,0,0,1,1,0,0,0,0,None,None
1034,80,132.73,0,1,1,15076,0,0,25.1159,1,1,0,0,1,1,0,0,0,0,10136,0,1,22.7276,1,1,0,0,1,1,0,0,0,0,None,None
1035,80,119.203,0,1,1,9128,0,0,25.0782,1,1,0,0,1,1,0,0,0,0,12651,0,1,23.3545,1,1,0,0,1,1,0,0,0,0,None,None
1036,80,285.228,0,1,1,15899,0,0,31.0789,1,1,0,0,1,1,0,0,0,0,488,0,1,26.161,1,1,0,0,1,1,0,0,0,0,None,None
1037,80,368.101,0,1,1,12249,0,0,42.5871,1,1,0,0,1,1,0,0,0,0,16239,0,1,33.1407,1,1,0,0,1,1,0,0,0,0,None,None
1038,80,278.168,0,1,1,14586,0,0,54.8921,1,1,0,0,1,1,0,0,0,0,13662,0,1,82.855,1,1,0,0,1,1,0,0,0,0,None,None
1039,80,326.085,1,1,1,1722,0,0,22.5216,1,0,1,0,1,1,0,0,0,0,4451,1,1,18.8578,1,0,1,0,1,1,0,0,0,0,None,None
1040,80,374.854,1,1,1,3390,1,0,16.6444,1,0,1,0,1,1,0,0,0,0,4110,1,1,16.8317,1,0,1,0,1,1,0,0,0,0,None,None
1041,80,456.943,1,1,1,3709,0,0,65.913,1,0,1,0,1,1,0,0,0,0,5726,0,1,55.5381,1,0,1,0,1,1,0,0,0,0,None,None
1042,80,468.168,1,1,1,7648,0,0,30.1324,1,0,1,0,1,1,0,0,0,0,5524,0,1,24.4442,1,0,1,0,1,1,0,0,0,0,None,None
1043,80,977.681,1,1,1,8859,0,0,21.8321,1,0,1,0,1,1,0,0,0,0,3459,0,1,20.1465,1,0,1,0,1,1,0,0,0,0,None,None
1044,80,623.009,1,1,1,12363,0,0,30.1184,1,0,1,0,1,1,0,0,0,0,12317,0,1,21.5944,1,0,1,0,1,1,0,0,0,0,None,None
1045,80,651.984,1,1,1,14406,0,0,36.9329,1,0,1,0,1,1,0,0,0,0,1960,0,1,27.4057,1,0,1,0,1,1,0,0,0,0,None,None
1046,80,443.068,1,1,1,16053,0,0,41.7273,1,0,1,0,1,1,0,0,0,0,13025,0,1,51.8466,1,0,1,0,1,1,0,0,0,0,None,None
1047,80,642.355,1,1,1,16886,0,0,46.5333,1,0,1,0,1,1,0,0,0,0,8936,0,1,41.6438,1,0,1,0,1,1,0,0,0,0,None,None
1048,81,277.541,0,1,1,2588,0,0,21.1794,1,1,0,0,1,1,0,0,0,0,12273,0,1,15.9594,1,1,0,0,1,1,0,0,0,0,None,None
1049,81,436.158,0,1,1,3139,0,0,14.6423,1,1,0,0,1,1,0,0,0,0,4301,0,1,22.2482,1,1,0,0,1,1,0,0,0,0,None,None
1050,81,482.429,0,1,1,4811,1,0,19.9008,1,1,0,0,1,1,0,0,0,0,8657,0,1,21.7021,1,1,0,0,1,1,0,0,0,0,None,None
1051,81,339.819,0,1,1,4964,0,0,20.6186,1,1,0,0,1,1,0,0,0,0,15158,1,1,18.3065,1,1,0,0,1,1,0,0,0,0,None,None
1052,81,543.291,0,1,1,1684,0,0,32.3503,1,1,0,0,1,1,0,0,0,0,12239,0,1,28.9117,1,1,0,0,1,1,0,0,0,0,None,None
1053,81,119.248,0,1,1,15447,0,0,37.6278,1,1,0,0,1,1,0,0,0,0,8756,0,1,27.0444,1,1,0,0,1,1,0,0,0,0,None,None
1054,81,278.296,1,1,1,970,0,0,26.8986,1,0,1,0,1,1,0,0,0,0,10670,0,1,14.9581,1,0,1,0,1,1,0,0,0,0,None,None
1055,81,663.899,1,1,1,1257,0,0,28.5479,1,0,1,0,1,1,0,0,0,0,4371,0,1,20.2985,1,0,1,0,1,1,0,0,0,0,None,None
1056,81,638.644,1,1,1,3500,0,0,24.3603,1,0,1,0,1,1,0,0,0,0,3774,1,1,18.1616,1,0,1,0,1,1,0,0,0,0,None,None
1057,81,500.372,1,1,1,3648,0,0,52.7235,1,0,1,0,1,1,0,0,0,0,15629,0,1,49.4179,1,0,1,0,1,1,0,0,0,0,None,None
1058,81,631.161,1,1,1,4103,0,0,32.909,1,0,1,0,1,1,0,0,0,0,9087,0,1,21.5375,1,0,1,0,1,1,0,0,0,0,None,None
1059,81,492.002,1,1,1,5878,0,0,37.8381,1,0,1,0,1,1,0,0,0,0,14136,0,1,28.0295,1,0,1,0,1,1,0,0,0,0,None,None
1060,81,305.971,1,1,1,7733,0,0,25.2006,1,0,1,0,1,1,0,0,0,0,519,0,1,27.2607,1,0,1,0,1,1,0,0,0,0,None,None
1061,81,489.346,1,1,1,9907,0,0,41.1827,1,0,1,0,1,1,0,0,0,0,16022,0,1,30.2696,1,0,1,0,1,1,0,0,0,0,None,None
1062,81,1205.71,1,1,1,15621,1,0,18.1456,1,0,1,0,1,1,0,0,0,0,10924,0,1,23.3371,1,0,1,0,1,1,0,0,0,0,None,None
1063,81,567.508,1,1,1,17314,0,0,25.8984,1,0,1,0,1,1,0,0,0,0,81,0,1,31.9617,1,0,1,0,1,1,0,0,0,0,None,None
1064,82,177.712,0,1,1,10959,0,0,24.9243,1,1,0,0,1,1,0,0,0,0,3503,0,1,22.6285,1,1,0,0,1,1,0,0,0,0,None,None
1065,82,175.387,0,1,1,17030,1,0,15.4731,1,1,0,0,1,1,0,0,0,0,2539,1,1,17.0721,1,1,0,0,1,1,0,0,0,0,None,None
1066,82,119.918,0,1,1,13352,0,0,26.0655,1,1,0,0,1,1,0,0,0,0,11982,0,1,20.2541,1,1,0,0,1,1,0,0,0,0,None,None
1067,82,290.99,0,1,1,13564,0,0,24.119,1,1,0,0,1,1,0,0,0,0,11011,0,1,27.4869,1,1,0,0,1,1,0,0,0,0,None,None
1068,82,413.27,0,1,1,857,0,0,24.968,1,1,0,0,1,1,0,0,0,0,15223,1,1,16.4905,1,1,0,0,1,1,0,0,0,0,None,None
1069,82,528.316,0,1,1,6975,0,0,25.328,1,1,0,0,1,1,0,0,0,0,15767,1,1,21.1361,1,1,0,0,2,2,0,0,0,0,None,None
1070,82,280.592,0,1,1,6008,0,0,30.7038,1,1,0,0,1,1,0,0,0,0,4718,0,1,30.8903,1,1,0,0,1,1,0,0,0,0,None,None
1071,82,278.15,0,1,1,16191,0,0,41.2354,1,1,0,0,1,1,0,0,0,0,7743,0,1,31.6656,1,1,0,0,1,1,0,0,0,0,None,None
1072,82,339.704,1,1,1,197,0,0,27.6598,1,0,1,0,1,1,0,0,0,0,16206,0,1,23.5277,1,0,1,0,1,1,0,0,0,0,None,None
1073,82,555.174,1,1,1,5984,0,0,21.6765,1,0,1,0,1,1,0,0,0,0,11024,0,1,14.9978,1,0,1,0,1,1,0,0,0,0,None,None
1074,82,550.977,1,1,1,6112,0,0,50.1717,1,0,1,0,1,1,0,0,0,0,1721,0,1,28.5344,1,0,1,0,1,1,0,0,0,0,None,None
1075,82,1348.28,1,1,1,6365,0,0,32.1502,1,0,1,0,1,1,0,0,0,0,16353,0,1,32.4987,1,0,1,0,1,1,0,0,0,0,None,None
1076,82,790.229,1,1,1,7632,1,0,25.4798,1,0,1,0,2,2,0,0,0,0,14231,1,1,19.0672,1,0,1,0,1,1,0,0,0,0,None,None
1077,82,1100.56,1,1,1,9988,0,0,21.6975,1,0,1,0,1,1,0,0,0,0,1219,0,1,23.5944,1,0,1,0,1,1,0,0,0,0,None,None
1078,82,643.192,1,1,1,11780,0,0,26.9245,1,0,1,0,1,1,0,0,0,0,4921,1,1,20.0224,1,0,1,0,1,1,0,0,0,0,None,None
1079,82,1030.7,1,1,1,12423,1,0,16.3706,1,0,1,0,1,1,0,0,0,0,12730,1,1,16.9163,1,0,1,0,1,1,0,0,0,0,None,None
1080,83,145.243,0,1,1,14376,0,0,21.4131,1,1,0,0,1,1,0,0,0,0,16138,1,1,17.9288,1,1,0,0,1,1,0,0,0,0,None,None
1081,83,159.418,0,1,1,10096,0,0,26.5854,1,1,0,0,1,1,0,0,0,0,3968,0,1,20.9045,1,1,0,0,1,1,0,0,0,0,None,None
