Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
301,25,1,5088,4862,196,30,2994,88680,1006,606,560,707,1155.21,388.3,132.357,0.0479152,0.0315033,0.0423056
301,24,10,5110,4676,403,31,3236,73600,93,57,901,723,2194.37,562.734,233.374,0.0527007,0.0297193,0.0480787
301,23,0,10988,10888,71,29,14782,37580,0,0,1946,1521,13561.5,2333.85,1534.06,0.331708,0.418991,0.345592
301,22,0,17087,16992,71,24,32787,30360,0,0,2940,2329,20139,4011.46,2174.34,1,0.829387,1
301,21,0,14307,14228,48,31,23013,33700,0,0,1572,1990,23711.8,4491.5,2773.32,0.990258,0.767391,0.835625
301,20,0,5103,4961,112,30,2641,45660,0,0,875,702,1697.96,451.435,189.996,0.0663288,0.0741319,0.0843884
301,19,0,5237,5113,93,31,2537,68580,0,0,1357,722,2344.72,468.353,269.858,0.0285161,0.0516177,0.0249853
301,18,0,5797,5688,88,21,2814,36860,0,0,1515,745,2379.34,417.794,258.927,0.121578,0.118444,0.125783
301,17,0,9464,9361,74,29,13319,41400,0,0,2461,1283,8666.37,2194.59,977.153,0.418278,0.515657,0.329056
301,16,0,13805,13713,71,21,24040,39740,0,0,2442,2030,11311.8,3275.24,1658.31,0.86955,0.609892,1
301,15,4,4670,4468,164,38,2681,76560,245,151,838,643,2566.41,523.406,291.49,0.0437861,0.0362304,0.0437166
301,14,0,4642,4521,91,30,2151,36620,0,0,1209,603,1592.57,369.116,191.508,0.116991,0.0892278,0.145872
301,13,0,5209,5112,70,27,3082,29960,0,0,1426,666,1387.73,406.944,149.192,0.107714,0.162358,0.0930482
301,12,15,5787,5650,110,27,3234,41100,72,44,1536,716,1542.26,387.168,171.807,0.114133,0.0732692,0.11148
301,11,10,7974,7654,302,18,10546,103780,122,69,1355,1122,4435.97,1596.93,506.22,0.0840581,0.0964698,0.0865593
301,10,0,4462,4362,70,30,1203,35700,0,0,788,614,934.616,250.169,106.735,0.0279474,0.0297643,0.0164122
301,9,0,4624,4507,92,25,2658,33360,0,0,1181,611,1521.11,417.62,183.679,0.0536951,0.0466622,0.063622
301,8,1,5172,5056,100,16,3645,28560,1011,602,1378,651,5711.15,597.143,630.127,0.0657817,0.0814291,0.0591876
301,7,0,4915,4808,80,27,2316,39820,0,0,1271,631,1622.47,429.921,182.053,0.0571258,0.0684823,0.0404846
301,6,11,5497,5292,181,24,3992,82440,100,67,938,756,2722.58,495.447,311.731,0.058905,0.0504284,0.0576847
301,5,0,4253,4162,63,28,950,29320,0,0,440,594,779.522,173.49,97.6135,0.0410478,0.0326044,0.036921
301,4,4,4692,4540,126,26,1837,60220,232,146,772,636,1796.37,245.421,199.93,0.0307978,0.0271331,0.0273338
301,3,0,4470,4377,73,20,2402,28880,0,0,759,650,1266.08,411.673,144.231,0.0978214,0.119071,0.100647
301,2,0,4758,4664,66,28,2148,30520,0,0,831,681,1313.71,377.338,136.19,0.0563657,0.101692,0.0568306
301,1,0,4888,4791,78,19,2615,35540,0,0,523,716,1786.74,432.538,180.971,0.0488046,0.064903,0.0377919
302,26,121,65868,62115,3359,394,66094,1542580,65,40,0,0,53327.7,11400.1,5792.63,0.02168,0.0264986,0.0214818
302,25,1,5000,4800,167,33,2851,77920,961,585,549,704,2257.1,429.144,250.9,0.0170537,0.0294167,0.0171004
302,24,10,5271,4879,370,22,3257,69240,97,61,908,776,2587.38,533.171,262.153,0.0399412,0.0418079,0.0448796
302,23,0,8801,8695,80,26,13169,30680,0,0,1560,1187,10716.7,2087.81,1185.41,0.487473,0.378871,0.426127
302,22,0,17607,17529,50,28,33786,26460,0,0,3021,2470,13748.3,3573.9,1508.92,0.872576,0.911695,0.754979
302,21,0,17093,17017,45,31,25911,26180,0,0,1826,2432,13912.7,3749.36,1383.75,0.929876,0.935728,0.815682
302,20,0,4918,4787,101,30,2591,38480,0,0,855,691,1499.19,412.214,159.133,0.0483199,0.0712043,0.0454536
302,19,0,5015,4883,89,43,2235,33980,0,0,1309,640,2988.04,491.3,345.894,0.0477734,0.0385793,0.0366654
302,18,0,6048,5937,88,23,2914,31520,0,0,1625,807,1234.02,348.339,140.78,0.0865845,0.0633022,0.0931391
302,17,0,9422,9333,63,26,13156,30840,0,0,2485,1210,10038.1,2312.75,1053.68,0.293179,0.294181,0.223094
302,16,0,13278,13171,74,33,23883,36420,0,0,2324,1797,19471.4,4015.56,2103.15,0.377311,0.56665,0.41666
302,15,4,4573,4398,144,31,2614,56700,224,120,787,641,2095.19,424.416,229.355,0.0438703,0.0489165,0.0396047
302,14,0,4517,4414,78,25,1904,25940,0,0,1169,594,2573.2,419.044,259.689,0.0579117,0.0593434,0.0660373
302,13,0,4832,4743,63,26,2739,22680,0,0,1305,634,1940.2,473.742,234.466,0.0576298,0.0869539,0.124326
302,12,14,5482,5336,123,23,2871,34040,79,53,1471,721,2405.23,429.223,258.359,0.0503349,0.053329,0.0536898
302,11,10,7938,7577,343,18,10421,86160,183,110,1395,1096,4257.62,1522.93,513.515,0.056466,0.0964332,0.0584549
302,10,1,4479,4370,81,28,1213,29000,876,502,740,620,965.392,176.901,104.932,0.0347183,0.0395837,0.0433883
302,9,0,4905,4801,84,20,2760,29880,0,0,1272,676,1643.74,426.411,186.305,0.0623918,0.0762081,0.0524798
302,8,0,5019,4918,79,22,3543,30140,0,0,1361,629,2524.45,440.027,302.272,0.263187,0.128142,0.286421
302,7,0,4970,4881,62,27,2333,34660,0,0,1270,687,2329.69,464.639,281.077,0.0524733,0.0678109,0.0711144
302,6,11,5591,5388,175,28,3979,72600,96,59,1002,785,1752.7,486.787,218.633,0.0447057,0.0376479,0.0371994
302,5,0,4306,4217,57,32,945,23960,0,0,457,630,1112.39,206.791,124.488,0.0350504,0.0322473,0.0574197
302,4,5,4551,4386,144,21,1786,59740,182,109,788,684,1340.29,301.446,166.255,0.0377705,0.0304492,0.043463
302,3,0,4671,4591,61,19,2457,25480,0,0,840,640,1820.48,443.396,194.053,0.0599469,0.075398,0.0627091
302,2,0,4850,4761,66,23,2295,27560,0,0,815,642,1145.95,383.439,139.438,0.0599868,0.0671421,0.0453966
302,1,0,5017,4917,79,21,2740,28500,0,0,537,786,1064.97,373.643,97.6632,0.0695229,0.0711411,0.0481305
303,26,121,64113,59838,3830,445,64679,1650800,134,84,0,0,28600.7,8664.13,3123.4,0.0450593,0.0501499,0.0439635
303,25,1,5111,4923,152,36,2846,87280,1024,581,559,758,1828.21,404.025,211.357,0.0373692,0.0366164,0.0432586
303,24,10,5376,4987,361,28,3241,78180,107,64,951,724,1788.48,461.563,188.831,0.0490963,0.0461221,0.0526412
303,23,0,9432,9331,68,33,13657,34900,0,0,1607,1285,8796.95,2022.93,1008.66,0.458371,0.509222,0.370441
303,22,0,13080,13011,44,25,29661,29840,0,0,2346,1839,20221.4,4841.41,2261.83,0.709406,0.71478,0.725443
303,21,0,16134,16057,49,28,25554,31120,0,0,1713,2398,10809.1,3047.24,1149.01,0.714203,0.833191,0.628975
303,20,0,4779,4639,107,33,2517,42080,0,0,867,673,1467.54,456.789,174.06,0.0503761,0.065018,0.0668624
303,19,0,5364,5241,82,41,2530,41560,0,0,1427,675,1745.73,378.429,230.192,0.122864,0.0767656,0.106102
303,18,0,5982,5872,83,27,2892,35220,0,0,1634,786,2539.29,443.518,281.588,0.0547967,0.057672,0.0475609
303,17,0,9761,9667,69,25,13357,34680,0,0,2493,1362,9283.68,2401.35,1035.96,0.419301,0.436367,0.658547
303,16,0,13036,12940,68,28,23599,38880,0,0,2308,1812,16197.3,3879.52,1782.7,0.733111,0.585359,0.701051
303,15,4,4516,4371,117,28,2538,66580,220,130,785,577,1326.59,358.089,137.288,0.0510028,0.0412856,0.0429503
303,14,0,4720,4631,66,23,1959,35240,0,0,1280,618,3025.41,571.452,334.49,0.12866,0.106356,0.129844
303,13,0,5139,5053,67,19,2905,33740,0,0,1325,650,893.047,376.655,119.561,0.11773,0.110173,0.123403
303,12,15,5889,5738,119,32,3154,42420,66,43,1569,756,1501.17,415.333,166.353,0.092866,0.0848268,0.0838829
303,11,10,8316,7958,333,25,10726,86680,150,87,1413,1155,8339.59,1708.44,960.734,0.0664838,0.0943575,0.085872
303,10,0,4635,4543,68,24,1294,38540,0,0,813,641,876.882,227.091,87.9869,0.0432523,0.0386246,0.0499678
303,9,0,5025,4925,72,28,2956,43340,0,0,1391,618,1854.75,440.111,190.639,0.0750567,0.0807597,0.0690017
303,8,0,4613,4506,84,23,3097,61640,0,0,1180,616,1731.09,443.339,191.454,0.110431,0.0940228,0.116258
303,7,0,4867,4784,58,25,2242,46240,0,0,1230,614,3066.89,452.019,336.988,0.091648,0.0776989,0.08622
303,6,11,5371,5162,181,28,3805,76900,105,56,901,689,3572.88,565.074,388.098,0.0336152,0.0326702,0.0393225
303,5,0,4301,4215,54,32,976,32440,0,0,462,627,812.642,200.606,102.071,0.0621448,0.0485424,0.06916
303,4,5,4569,4419,128,22,1788,68640,182,103,725,668,670.017,198.213,67.8907,0.0291749,0.032624,0.0364594
303,3,0,4674,4595,62,17,2396,69740,0,0,790,660,1026.57,396.685,108.73,0.0979804,0.103115,0.0746358
303,2,0,4938,4858,59,21,2233,44620,0,0,884,696,1539.14,399.146,180.682,0.0543103,0.0875433,0.0670377
303,1,0,4973,4882,74,17,2675,34800,0,0,527,701,1417.67,345.138,156.852,0.05241,0.0750287,0.0305198
304,26,121,65485,61089,4019,377,65716,1790640,105,61,0,0,31514,7027.02,3470.22,0.0225259,0.0362485,0.0219803
304,25,1,5299,5150,118,31,3115,84380,987,664,557,776,1489.49,423.836,164.832,0.0285748,0.0258659,0.0275204
304,24,10,5071,4601,439,31,2817,67620,110,67,876,666,1664.31,455.159,185.701,0.0312781,0.0315707,0.0295973
304,23,0,8911,8812,73,26,13189,41500,0,0,1594,1234,6951.73,1577.26,816.414,0.309316,0.486282,0.438548
304,22,0,14118,14038,57,23,30240,30740,0,0,2396,1936,16456.9,4541.07,1905.76,0.919992,1,0.685402
304,21,0,16288,16211,48,29,26312,38600,0,0,1808,2321,29666.5,5122.36,3329.17,0.479978,0.499547,0.459606
304,20,0,4988,4869,91,28,2690,43380,0,0,906,649,1997.95,511.62,201.661,0.04799,0.0687936,0.0358148
304,19,0,5406,5296,75,35,2566,38880,0,0,1424,659,1265.55,405.071,157.95,0.0588976,0.0464901,0.0608973
304,18,0,5760,5664,70,26,2817,37020,0,0,1558,746,1946.38,426.635,233.708,0.098882,0.0697355,0.0885497
304,17,1,10139,9971,151,17,13687,43140,2043,1141,2624,1368,10005.8,2269.47,1087.76,0.356516,0.418353,0.357229
304,16,0,12563,12474,69,20,23069,39140,0,0,2194,1759,14703.1,4024.03,1505.34,0.576007,0.5722,0.447915
304,15,3,4770,4643,99,28,2521,68000,327,203,795,688,3056.61,404.879,333.179,0.0273186,0.0291604,0.0239177
304,14,0,4748,4669,56,23,2020,35860,0,0,1266,618,1458.87,420.818,169.874,0.114166,0.083302,0.17792
304,13,0,5073,4981,63,29,2835,37880,0,0,1342,629,2229.69,460.112,240.966,0.036185,0.064057,0.0375977
304,12,15,5913,5764,114,35,3133,71520,84,49,1564,773,1998.32,416.799,237.369,0.0507838,0.0477394,0.0399886
304,11,10,7911,7589,293,29,10407,86140,159,98,1385,1105,4458.8,1548.6,495.757,0.128817,0.113442,0.139642
304,10,0,4302,4222,56,24,1125,40540,0,0,727,589,605.189,145.042,60.1323,0.030596,0.0349371,0.0260316
304,9,0,4583,4492,64,27,2607,37540,0,0,1196,612,1076.98,327.791,109.553,0.0553326,0.0675017,0.0577693
304,8,0,4547,4451,72,24,2921,61720,0,0,1193,591,1902.58,459.669,212.286,0.0368005,0.0427934,0.0451543
304,7,0,5139,5043,76,20,2415,44140,0,0,1413,665,1695.39,396.303,190.488,0.0925434,0.0519562,0.0765882
304,6,11,5361,5029,300,32,3697,84720,98,57,947,723,1273.74,480.828,156.194,0.0633938,0.040829,0.057925
304,5,0,4260,4171,64,25,843,32020,0,0,462,641,1334.7,254.56,153.411,0.0333871,0.042322,0.0303784
304,4,5,4704,4567,114,23,1909,70740,192,110,851,650,977.766,311.536,98.0851,0.0134164,0.0151077,0.0121668
304,3,0,4699,4633,49,17,2377,36560,0,0,790,684,1569.88,422.118,173.431,0.0194132,0.0331122,0.0222807
304,2,0,4821,4735,59,27,2253,37040,0,0,822,704,1607.9,404.874,190.989,0.046165,0.0548278,0.0451705
304,1,0,4664,4564,78,22,2354,34220,0,0,502,675,2190.42,415.835,219.38,0.0568431,0.0475397,0.0603276
305,26,121,64749,60318,4068,363,64903,1016800,80,51,0,0,28933.7,8340.39,3264.52,0.0236195,0.0231106,0.0227794
305,25,1,5141,4999,114,28,3114,80280,1031,647,525,755,1522.54,407.591,169.727,0.0230714,0.0327539,0.0239581
305,24,10,5483,5018,433,32,3020,76500,89,58,942,760,1679.96,460.161,169.441,0.0324679,0.0456071,0.0291067
305,23,0,9573,9479,66,28,14011,37800,0,0,1706,1272,10052.2,2284.83,1126.46,0.226441,0.235412,0.199125
305,22,0,14469,14386,55,28,30183,34260,0,0,2503,2061,19817.4,4188.43,2117.61,0.719898,0.950016,0.614762
305,21,0,16366,16286,57,23,26985,32580,0,0,1748,2390,8030.8,3614.75,1272.98,1,0.711439,1
305,20,0,4999,4872,95,32,2696,44920,0,0,842,714,1040.84,315.765,120.205,0.0632262,0.0634764,0.05421
305,19,0,5431,5317,81,33,2591,44800,0,0,1457,718,1065.61,374.078,122.068,0.0442501,0.0615609,0.0426892
305,18,0,5745,5641,85,19,2745,37300,0,0,1493,741,2533.71,434.526,296.857,0.0681982,0.0713436,0.0934834
305,17,0,9966,9834,106,26,13674,43360,0,0,2585,1252,8679.77,2125.76,980.531,0.32849,0.229704,0.388485
305,16,0,9917,9839,62,16,20307,50480,0,0,1737,1383,24304,4370.15,2714.22,0.51159,0.566764,0.456164
305,15,3,5231,5106,100,25,3055,67600,301,188,912,778,1538.71,389.181,164.745,0.0590764,0.0398503,0.0546195
305,14,0,4765,4686,53,26,2118,34140,0,0,1258,579,1680.63,409.201,173.959,0.0543138,0.0637604,0.070781
305,13,0,5088,5000,65,23,2702,33240,0,0,1341,688,1874.86,437.906,205.207,0.0799173,0.0707864,0.069243
305,12,15,5779,5584,166,29,3110,72540,78,47,1572,694,3226.57,497.198,350.953,0.0362935,0.0376852,0.0439573
305,11,10,7548,7259,260,29,10029,113160,155,87,1300,1067,3376.95,1555.37,392.551,0.0714093,0.103655,0.0565932
305,10,0,4503,4425,53,25,1337,67080,0,0,769,591,869.425,231.285,85.6028,0.0201461,0.0210205,0.0167034
305,9,0,4749,4676,55,18,2632,42480,0,0,1313,619,1241.31,376.577,134.146,0.0377093,0.0555577,0.0355692
305,8,1,5015,4902,91,22,3180,36500,912,549,1324,640,2013.03,429.688,240.781,0.039853,0.0455118,0.054713
305,7,0,4893,4795,76,22,2302,46840,0,0,1334,622,1984.79,529.844,236.422,0.0493419,0.0660505,0.0503936
305,6,11,5251,4875,346,30,3540,83460,93,55,950,727,3914.85,563.862,434.873,0.0199022,0.037101,0.0201281
305,5,0,4198,4127,53,18,840,35780,0,0,433,607,898.738,210.063,92.9709,0.0551985,0.0515304,0.0529004
305,4,5,4306,4175,106,25,1674,66580,181,113,775,616,788.714,219.923,84.4126,0.0181538,0.0298406,0.0152306
305,3,0,4773,4695,58,20,2379,32860,0,0,801,654,1841.41,408.096,220.379,0.0573367,0.0694273,0.0559455
305,2,0,4791,4699,62,30,2334,30320,0,0,861,642,957.575,363.231,124.064,0.0566562,0.0668108,0.0734573
305,1,0,4799,4709,69,21,2345,37480,0,0,493,723,1038.26,370.649,101.362,0.0899927,0.0602659,0.0736175
306,26,121,76089,71414,4157,518,76313,2174760,123,75,0,0,18863.5,8228.85,2141.16,0.037231,0.0547557,0.0373771
306,25,1,5116,4978,103,35,3101,80540,993,608,579,722,1504,403.21,158.333,0.0247407,0.0322461,0.0278241
306,24,10,5512,5057,427,28,3052,74560,112,68,901,798,3766.54,587.628,408.949,0.0286879,0.0378422,0.029315
306,23,0,8724,8635,68,21,13287,32220,0,0,1492,1269,7133.73,1916.16,748.971,0.351228,0.327339,0.512028
306,22,0,10988,10914,56,18,26472,35580,0,0,1891,1445,14506.7,4207.29,1716.86,0.812856,0.552563,0.920698
306,21,0,16222,16142,53,27,27236,36740,0,0,1685,2315,13472.5,3670.36,1562.95,0.333228,0.684612,0.397807
306,20,0,4976,4871,81,24,2732,39180,0,0,899,643,1207.61,359.631,116.624,0.0307759,0.0399702,0.037564
306,19,0,5284,5166,83,35,2519,37260,0,0,1384,727,5303.98,686.679,571.22,0.03114,0.0521001,0.0359023
306,18,0,5685,5586,77,22,2562,35780,0,0,1441,757,1960.58,438.05,228.953,0.0939804,0.0608579,0.0927678
306,17,0,9773,9660,88,25,13593,39440,0,0,2583,1244,6404.56,2140.71,749.063,0.266578,0.25009,0.426318
306,16,0,11363,11271,73,19,20882,40640,0,0,1974,1505,12753,3674.78,1548.77,0.647417,0.47709,0.718049
306,15,3,5073,4947,97,29,3075,58680,368,225,840,741,1672.5,419.134,182.5,0.0298778,0.0365085,0.0302841
306,14,0,5184,5120,44,20,2521,33900,0,0,1385,652,2260.19,383.082,264.687,0.0680969,0.070796,0.0472715
306,13,0,5284,5199,55,30,2965,31200,0,0,1351,714,2346.16,448.116,259.239,0.0725005,0.0897348,0.0820828
306,12,15,5819,5610,187,22,3230,67080,73,44,1577,728,1150.21,406.714,138.469,0.0597956,0.0366125,0.0701906
306,11,10,7396,7135,232,29,9731,96640,137,79,1320,1030,11829.1,1931.56,1315.01,0.0400587,0.0758719,0.0469559
306,10,0,4315,4233,57,25,1182,29500,0,0,789,614,506.861,202.782,58.7625,0.0169545,0.0228543,0.0150709
306,9,0,4684,4618,49,17,2704,29740,0,0,1258,572,1906.82,510.61,211.424,0.041377,0.0414732,0.0394546
306,8,1,4809,4712,69,28,3087,32420,1041,641,1287,627,1361.34,340.421,170.037,0.0740629,0.0645177,0.0905191
306,7,0,4946,4840,80,26,2428,40580,0,0,1309,632,2307.69,464.31,262.076,0.0572317,0.0572185,0.0815247
306,6,11,5420,5021,369,30,3675,79380,96,53,1001,746,2373.08,382.798,246.898,0.065074,0.0329359,0.0703678
306,5,0,4253,4181,49,23,848,27280,0,0,458,640,909.778,210.359,111.864,0.0333113,0.0375112,0.0290534
306,4,5,4751,4622,110,19,2079,59460,157,101,821,650,1476.81,273.214,175.312,0.0159079,0.0181454,0.0172977
306,3,0,4771,4689,61,21,2431,28620,0,0,838,684,2865.56,453.618,314.174,0.0780919,0.0649834,0.0734596
306,2,0,4686,4581,78,27,2314,29740,0,0,821,593,2340.86,454.153,252.096,0.0443733,0.0599391,0.0462925
306,1,0,4802,4712,70,20,2337,33120,0,0,529,721,983.123,395.04,112.236,0.0372937,0.0652552,0.0255964
307,26,121,74223,69249,4531,443,74453,1649020,153,93,0,0,46745.1,9403.16,5200,0.0113969,0.0244325,0.0117119
307,25,1,5114,4986,96,32,3106,93260,1028,593,531,748,1681.42,388.822,180.936,0.0260659,0.0270248,0.0199916
307,24,10,5359,4967,365,27,3003,86920,110,64,915,729,1702.28,466.188,182.475,0.0677923,0.0501389,0.0561743
307,23,0,8155,8058,64,33,12911,46480,0,0,1418,1142,6022.97,1795.46,679.219,0.297735,0.357492,0.258266
307,22,0,13546,13481,48,17,27795,43700,0,0,2353,1921,13559.9,3912.62,1513.43,0.564904,0.592575,0.613164
307,21,0,12576,12491,58,27,24051,45040,0,0,1348,1765,7537.95,2949,883.223,0.48116,0.575292,0.662266
307,20,0,4881,4776,85,20,2672,45680,0,0,880,684,1496.57,430.008,192.064,0.0411593,0.0574491,0.0325765
307,19,0,5030,4915,85,30,2440,44220,0,0,1287,666,1839.26,451.761,212.696,0.185584,0.116386,0.205475
307,18,0,5757,5650,89,18,2754,50420,0,0,1571,770,1128.71,305.592,138.523,0.0725603,0.0771214,0.0743355
307,17,0,9857,9753,73,31,13917,97880,0,0,2583,1318,10779.2,2612.28,1159.47,0.223155,0.295678,0.214018
307,16,0,11427,11342,69,16,20730,55680,0,0,1968,1556,19916.4,4184.64,2210.04,0.422004,0.514675,0.472187
307,15,4,4989,4880,84,25,3054,70540,239,155,847,670,1908.52,419.686,210.391,0.0398025,0.0399937,0.0295307
307,14,0,5359,5292,50,17,2935,36640,0,0,1455,689,2387.66,539.141,263.962,0.0903352,0.0582191,0.115081
307,13,0,5107,5024,59,24,2850,45480,0,0,1316,632,2276.52,430.753,256.391,0.107919,0.0670833,0.0932516
307,12,15,5967,5763,179,25,3292,85920,77,51,1542,778,1400.69,404.215,135.966,0.0228853,0.0367734,0.0240398
307,11,10,7433,7180,232,21,9574,124400,151,89,1316,1026,5819.41,1892.35,641.825,0.166466,0.10509,0.18264
307,10,0,4374,4300,49,25,1277,41420,0,0,778,568,687.526,178.355,59.6141,0.0231444,0.0362111,0.0293812
307,9,0,4770,4698,55,17,2832,39500,0,0,1246,615,1291.66,394.684,159.518,0.0864379,0.0931769,0.096102
307,8,0,4719,4622,74,23,2968,38300,0,0,1207,609,2168.56,461.634,241.395,0.0567223,0.0635115,0.0555677
307,7,0,5015,4923,71,21,2630,48460,0,0,1349,705,1571.33,421.914,172.37,0.0804632,0.0573222,0.0689675
307,6,10,5316,4889,407,20,3644,84500,105,63,957,773,4152.33,560.467,450.926,0.040249,0.0282716,0.0358864
307,5,0,4411,4334,52,25,1109,36140,0,0,497,639,1022.38,192.403,92.3756,0.0445097,0.0389554,0.0776835
307,4,5,4453,4254,173,26,1827,65040,210,126,774,645,1334.68,253.476,147.409,0.0334574,0.02617,0.0359246
307,3,0,4712,4630,60,22,2431,38040,0,0,845,673,1671.09,391.938,229.677,0.136977,0.0945037,0.108336
307,2,0,4745,4643,79,23,2323,39380,0,0,816,653,1727.2,374.155,193.577,0.106017,0.0799566,0.127321
307,1,1,4848,4726,98,24,2377,33040,965,563,544,724,1297.73,391.487,123.414,0.0401931,0.0685834,0.038702
308,26,131,65488,60721,4168,599,65667,1299240,79,48,0,0,52103.2,9574.1,5773.79,0.0384069,0.0320577,0.037518
308,25,1,5425,5242,161,22,3364,88500,1064,605,595,766,1357.94,329.235,136.326,0.0236487,0.0265952,0.0239968
308,24,10,5271,4925,323,23,2947,71180,97,61,889,765,3646.69,469.352,391.41,0.0262212,0.0314992,0.0253438
308,23,0,6823,6726,64,33,11427,36820,0,0,1169,961,5485.13,1870.79,569.014,0.172578,0.219494,0.19977
308,22,0,15124,15052,52,20,29213,33800,0,0,2586,2044,13362.4,4186.93,1478.27,0.445756,0.456016,0.322007
308,21,0,15480,15391,60,29,26613,34440,0,0,1744,2248,13432.4,3691.72,1463.72,0.220151,0.403973,0.252349
308,20,0,5247,5148,77,22,3003,41360,0,0,889,721,1481.26,426.802,172.362,0.0426374,0.0653508,0.0480159
308,19,1,5128,5025,79,24,2476,36220,961,589,1320,687,1489.5,379.37,199.055,0.0568375,0.062226,0.0462382
308,18,0,5456,5369,77,10,2637,36160,0,0,1417,723,2074.23,430.519,225.359,0.0290455,0.0369966,0.0419766
308,17,0,9642,9548,71,23,13964,44060,0,0,2540,1288,8019.73,2312.75,831.193,0.139447,0.182933,0.184043
308,16,0,12534,12450,69,15,21714,44400,0,0,2223,1758,20704.2,4067.21,2277.69,0.509111,0.34641,0.493314
308,15,4,4605,4469,113,23,2670,69720,227,156,832,604,1690.96,407.061,192.884,0.03666,0.0352677,0.0319743
308,14,0,4957,4881,57,19,2857,31800,0,0,1278,640,2004.07,437.306,213.896,0.0891583,0.0797546,0.0851491
308,13,0,5009,4920,62,27,2678,37140,0,0,1356,661,1474.1,344.539,150.789,0.0685698,0.0495119,0.0716175
308,12,14,5778,5601,163,14,3275,80960,87,51,1484,756,938.032,342.652,86.7821,0.0210693,0.0295911,0.0235236
308,11,0,7539,7343,174,22,9611,104200,0,0,1309,1043,6928.54,1357.96,756.172,0.0620142,0.0976447,0.0574083
308,10,0,4251,4163,59,29,1102,34800,0,0,757,560,1504.29,256.767,165.699,0.0223804,0.027868,0.0138637
308,9,0,4423,4351,51,21,2482,36420,0,0,1162,605,1912.5,416.418,208.5,0.0420737,0.0704793,0.0498493
308,8,0,5314,5224,65,25,3419,60380,0,0,1349,734,1503.87,387.55,188.541,0.0782308,0.0615512,0.0783749
308,7,0,4877,4782,78,17,2573,43000,0,0,1302,623,1818.72,451.067,195.747,0.0436722,0.0577964,0.033276
308,6,10,5235,4844,375,16,3628,75660,103,57,898,676,1552.47,458.069,186.275,0.0654529,0.0390297,0.0673024
308,5,0,4539,4462,50,27,1298,32020,0,0,523,622,654.318,192.124,64.2576,0.0379503,0.0305402,0.0318537
308,4,5,4495,4237,235,23,1915,66640,154,102,784,632,1424.01,269.148,169.001,0.0274174,0.0220414,0.030331
308,3,0,4689,4599,68,22,2561,33980,0,0,826,667,1733.79,415.459,197.755,0.0592167,0.0597466,0.0704531
308,2,0,4689,4585,73,31,2238,35840,0,0,792,653,2114.74,394.827,229.638,0.0579986,0.0623592,0.0537715
308,1,1,4697,4570,105,22,2359,32760,979,532,531,675,1456.03,417.012,159.003,0.0517848,0.0714392,0.0493656
309,26,121,63330,58679,4150,501,63473,1962800,83,51,0,0,25914.2,8739.14,2978.12,0.0519236,0.050899,0.0536199
309,25,1,5168,4979,165,24,3226,83800,1169,650,558,792,1553.56,388.754,168.729,0.0204447,0.0205772,0.0224221
309,24,10,5225,4887,314,24,2919,79460,108,66,896,766,4404.95,619.742,472.772,0.0680606,0.0410991,0.0633349
309,23,0,9749,9644,74,31,13747,35420,0,0,1735,1371,10863.3,1949.21,1176.48,0.196037,0.303699,0.212319
309,22,0,15145,15078,51,16,29350,35500,0,0,2677,1990,31117.6,4826.73,3467.96,0.511579,0.700155,0.869571
309,21,0,14402,14318,57,27,25878,36740,0,0,1530,2049,11906.9,3687.66,1374.11,0.521849,0.636503,0.50473
309,20,0,4837,4746,73,18,2627,43820,0,0,875,718,970.254,373.466,82.0282,0.0477824,0.0629501,0.0481458
309,19,0,5050,4950,81,19,2455,46120,0,0,1400,660,1701.95,460.961,205.106,0.0532724,0.0670264,0.0765596
309,18,0,5706,5631,61,14,2799,38140,0,0,1440,755,1414.35,374.075,169.594,0.0782139,0.0668508,0.0704247
309,17,0,8934,8842,75,17,13267,40500,0,0,2303,1169,8621.63,2246.39,909.628,0.254595,0.289818,0.181483
309,16,0,13141,13049,73,19,22325,45340,0,0,2315,1861,19430.8,4018.97,2144.54,0.659371,0.437334,0.615593
309,15,4,4532,4264,239,29,2615,70740,219,125,804,620,4066.37,539.725,466.929,0.0314072,0.0374137,0.0385769
309,14,0,4831,4757,59,15,2790,37400,0,0,1273,588,2102.25,418.922,221.028,0.0845598,0.0728844,0.101855
309,13,0,5080,5000,64,16,2787,38140,0,0,1385,643,1844.64,486.105,171.405,0.0521251,0.050817,0.0724946
309,12,14,5946,5784,145,17,3415,74940,84,48,1556,823,940.17,369.541,120.242,0.0152973,0.0251211,0.0144637
309,11,0,7820,7673,127,20,9823,94440,0,0,1302,1096,6355.68,1986.09,681.855,0.0909735,0.0673591,0.095961
309,10,0,4502,4406,63,33,1340,39360,0,0,814,617,1318.24,229.922,151.916,0.0567658,0.0442702,0.0662797
309,9,0,4501,4428,58,15,2478,36900,0,0,1112,573,1412.4,366.107,159.155,0.0688942,0.0710611,0.0744643
