Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
216,1,b0,58159,1729,16095,40335,72814,89744,1217546,2330895
216,1,b1,136685,4061,38175,94449,171358,211228,2874002,5563109
217,1,a0,117778,3494,32577,81707,146639,181134,2459760,4794435
217,1,a1,77666,2304,21579,53783,97669,119664,1632116,3199587
217,1,b0,58122,1711,16037,40374,72926,89848,1216102,2368450
217,1,b1,137322,4087,38119,95116,171382,210950,2875774,5625572
218,1,a0,117726,3451,32583,81692,146287,181087,2458590,4768997
218,1,a1,77668,2295,21577,53796,97511,119559,1633970,3175201
218,1,b0,58158,1728,16040,40390,72653,89406,1215780,2360350
218,1,b1,137236,4018,38120,95098,171145,211240,2876780,5583848
219,1,a0,117519,3479,32837,81203,146045,181138,2457630,4761593
219,1,a1,77609,2315,21579,53715,97223,119600,1634186,3140143
219,1,b0,58097,1772,16122,40203,72382,89854,1214987,2349155
219,1,b1,137031,4022,38294,94715,170886,210884,2876829,5552581
220,1,a0,117474,3505,32624,81345,146089,180935,2457965,4798361
220,1,a1,77352,2359,21604,53389,97189,119611,1633201,3226127
220,1,b0,58245,1797,16123,40325,72492,89838,1215281,2388484
220,1,b1,136581,4067,38105,94409,170786,210708,2875885,5636004
221,1,a0,117132,3485,32673,80974,146357,180429,2457990,4822304
221,1,a1,77200,2359,21557,53284,97169,119873,1635126,3172176
221,1,b0,58045,1757,16113,40175,72655,89412,1216197,2370160
221,1,b1,136287,4087,38117,94083,170871,210890,2876919,5624320
222,1,a0,116994,3444,32622,80928,146308,180723,2459260,4759469
222,1,a1,77266,2362,21582,53322,97224,119911,1633272,3176525
222,1,b0,58033,1760,16132,40141,72462,89949,1215994,2365243
222,1,b1,136227,4046,38072,94109,171070,210685,2876538,5570751
223,1,a0,116917,3400,32633,80884,145564,181330,2459083,4784454
223,1,a1,77301,2360,21483,53458,97096,120062,1634063,3188252
223,1,b0,58046,1749,16066,40231,72387,90256,1215784,2352998
223,1,b1,136172,4011,38050,94111,170273,211136,2877362,5619708
224,1,a0,117095,3358,32754,80983,145644,181330,2457912,4768490
224,1,a1,77245,2332,21490,53423,96790,120076,1633852,3158130
224,1,b0,57948,1725,15992,40231,72139,90219,1213688,2376403
224,1,b1,136392,3965,38252,94175,170295,211187,2878076,5550217
225,1,a0,116853,3341,32775,80737,145558,181334,2459574,4772427
225,1,a1,77423,2249,21621,53553,96882,120206,1632538,3157711
225,1,b0,57823,1737,16075,40011,72193,90346,1215037,2365888
225,1,b1,136453,3853,38321,94279,170247,211194,2877075,5564250
226,1,a0,116887,3314,32805,80768,145639,181399,2460338,4739554
226,1,a1,77435,2218,21823,53394,96935,120253,1633566,3169620
226,1,b0,57919,1709,16269,39941,72209,90497,1215895,2344845
226,1,b1,136403,3823,38359,94221,170365,211155,2878009,5564329
227,1,a0,116963,3293,32725,80945,146104,180827,2459206,4780545
227,1,a1,77263,2251,21665,53347,96916,120159,1634472,3163525
227,1,b0,57920,1692,16124,40104,72448,90135,1215509,2393786
227,1,b1,136306,3852,38266,94188,170572,210851,2878169,5550284
228,1,a0,117002,3335,32789,80878,146199,181082,2458065,4809496
228,1,a1,77444,2271,21761,53412,96649,120262,1632769,3168218
228,1,b0,58162,1699,16364,40099,72508,90195,1216840,2373865
228,1,b1,136284,3907,38186,94191,170340,211149,2873994,5603849
229,1,a0,116640,3305,32927,80408,146212,181399,2459203,4755985
229,1,a1,77166,2239,21639,53288,96546,119979,1631549,3170659
229,1,b0,57960,1688,16344,39928,72515,90339,1216943,2342700
229,1,b1,135846,3856,38222,93768,170243,211039,2873809,5583944
230,1,a0,116371,3364,32691,80316,146044,181181,2459396,4736087
230,1,a1,77093,2244,21499,53350,96388,120163,1632254,3143731
230,1,b0,57977,1691,16162,40124,72482,90224,1216500,2367157
230,1,b1,135487,3917,38028,93542,169950,211120,2875150,5512661
231,1,a0,116489,3440,32524,80525,146057,181587,2460206,4772087
231,1,a1,77021,2246,21422,53353,96735,120371,1632772,3142417
231,1,b0,58096,1683,16169,40244,72549,89831,1218677,2355465
231,1,b1,135414,4003,37777,93634,170243,212127,2874301,5559039
232,1,a0,116294,3401,32409,80484,146313,181076,2460682,4723294
232,1,a1,76822,2251,21269,53302,96947,120522,1629806,3142358
232,1,b0,58135,1706,16150,40279,72657,89413,1218176,2345617
232,1,b1,134981,3946,37528,93507,170603,212185,2872312,5520035
233,1,a0,116231,3452,32342,80437,146455,180818,2462605,4722426
233,1,a1,76885,2246,21168,53471,97085,120716,1630919,3139606
233,1,b0,58124,1724,16159,40241,72674,89074,1219469,2364029
233,1,b1,134992,3974,37351,93667,170866,212460,2874055,5498003
234,1,a0,116351,3362,32467,80522,146278,181346,2460601,4776844
234,1,a1,77067,2196,21253,53618,97000,120562,1631415,3132392
234,1,b0,58235,1677,16200,40358,72571,89144,1220439,2376365
234,1,b1,135183,3881,37520,93782,170707,212764,2871577,5532871
235,1,a0,116393,3347,32494,80552,146556,181248,2461414,4768213
235,1,a1,76963,2203,21466,53294,97122,120250,1629584,3144569
235,1,b0,58118,1699,16291,40128,72365,89326,1220931,2356131
235,1,b1,135238,3851,37669,93718,171313,212172,2870067,5556651
236,1,a0,116688,3316,32453,80919,146346,181116,2463746,4707868
236,1,a1,77162,2164,21477,53521,96926,120224,1628938,3128120
236,1,b0,58155,1669,16271,40215,72070,89109,1221148,2349656
236,1,b1,135695,3811,37659,94225,171202,212231,2871536,5486332
237,1,a0,116606,3387,32322,80897,146327,180837,2463569,4815790
237,1,a1,77396,2209,21476,53711,97093,119683,1629241,3163476
237,1,b0,57959,1731,16178,40050,72030,89021,1221314,2402624
237,1,b1,136043,3865,37620,94558,171390,211499,2871496,5576642
238,1,a0,116588,3352,32543,80693,146360,180920,2462509,4752380
238,1,a1,77274,2232,21597,53445,97048,120142,1627343,3155750
238,1,b0,57813,1677,16228,39908,72059,89207,1220649,2355316
238,1,b1,136049,3907,37912,94230,171349,211855,2869203,5552814
239,1,a0,116663,3365,32591,80707,146111,181651,2463211,4716740
239,1,a1,77399,2291,21679,53429,96977,119813,1629795,3138092
239,1,b0,57790,1685,16217,39888,71966,89181,1221228,2350929
239,1,b1,136272,3971,38053,94248,171122,212283,2871778,5503903
240,1,a0,116576,3408,32561,80607,145728,182191,2460706,4808988
240,1,a1,77274,2344,21663,53267,96956,119985,1630772,3175964
240,1,b0,57639,1726,16179,39734,71864,89744,1220963,2373233
240,1,b1,136211,4026,38045,94140,170820,212432,2870515,5611719
241,1,a0,116586,3418,32573,80595,145872,182173,2462223,4748967
241,1,a1,77354,2338,21553,53463,96908,120067,1630667,3169147
241,1,b0,57699,1713,16201,39785,72039,89712,1221467,2349779
241,1,b1,136241,4043,37925,94273,170741,212528,2871423,5568335
242,1,a0,117128,3389,32581,81158,146169,182036,2462200,4748402
242,1,a1,77540,2315,21599,53626,96947,119854,1630984,3156860
242,1,b0,57909,1695,16208,40006,72142,89523,1221539,2360855
242,1,b1,136759,4009,37972,94778,170974,212367,2871645,5544407
243,1,a0,117553,3361,32659,81533,146307,182104,2459080,4815856
243,1,a1,77475,2255,21623,53597,96775,120030,1630116,3172736
243,1,b0,57894,1665,16213,40016,72063,89926,1220521,2358600
243,1,b1,137134,3951,38069,95114,171019,212208,2868675,5629992
244,1,a0,117752,3405,32748,81599,145663,181791,2461086,4763376
244,1,a1,77298,2247,21602,53449,96427,121025,1628818,3155868
244,1,b0,57720,1690,16119,39911,71741,89946,1218916,2339338
244,1,b1,137330,3962,38231,95137,170349,212870,2870988,5579906
245,1,a0,117636,3414,32752,81470,145748,181841,2462911,4753226
245,1,a1,77510,2292,21558,53660,96558,120517,1631249,3129492
245,1,b0,57783,1708,16114,39961,71743,89916,1218152,2362302
245,1,b1,137363,3998,38196,95169,170563,212442,2876008,5520416
246,1,a0,117526,3387,32737,81402,146193,182084,2460398,4820314
246,1,a1,77340,2301,21595,53444,96559,120532,1629314,3196368
246,1,b0,57681,1722,16100,39859,71770,90002,1217981,2370249
246,1,b1,137185,3966,38232,94987,170982,212614,2871731,5646433
247,1,a0,117360,3419,32570,81371,146328,182321,2460940,4823824
247,1,a1,77164,2271,21556,53337,97054,120673,1630678,3171604
247,1,b0,57643,1675,16117,39851,71998,90167,1217121,2358828
247,1,b1,136881,4015,38009,94857,171384,212827,2874497,5636600
248,1,a0,117226,3275,32750,81201,146567,182153,2461668,4779150
248,1,a1,77520,2223,21514,53783,97369,120257,1630550,3134394
248,1,b0,57728,1625,16226,39877,72307,90555,1215002,2351633
248,1,b1,137018,3873,38038,95107,171629,211855,2877216,5561911
249,1,a0,117073,3325,32530,81218,146271,182258,2462014,4818423
249,1,a1,77311,2249,21448,53614,97429,120324,1629408,3180201
249,1,b0,57892,1683,16070,40139,72404,90290,1214242,2380748
249,1,b1,136492,3891,37908,94693,171296,212292,2877180,5617876
250,1,a0,117348,3377,32541,81430,146216,181954,2463246,4771034
250,1,a1,77340,2281,21495,53564,97222,120842,1628734,3123900
250,1,b0,57885,1689,16035,40161,72510,90420,1215950,2341073
250,1,b1,136803,3969,38001,94833,170928,212376,2876030,5553861
251,1,a0,117630,3452,32684,81494,146333,181495,2464045,4817064
251,1,a1,77350,2288,21568,53494,97399,120559,1626191,3160050
251,1,b0,57841,1683,16081,40077,72498,90667,1214961,2364906
251,1,b1,137139,4057,38171,94911,171234,211387,2875275,5612208
252,1,a0,117401,3480,32739,81182,146475,181150,2467116,4780367
252,1,a1,77521,2344,21565,53612,97259,119578,1627506,3162317
252,1,b0,58050,1734,16109,40207,72709,89953,1215682,2352648
252,1,b1,136872,4090,38195,94587,171025,210775,2878940,5590036
253,1,a0,117146,3439,32630,81077,146744,180863,2463436,4787882
253,1,a1,77314,2311,21606,53397,97542,119565,1626804,3141862
253,1,b0,57742,1717,16078,39947,72863,89802,1213562,2352566
253,1,b1,136718,4033,38158,94527,171423,210626,2876678,5577178
254,1,a0,116936,3378,32608,80950,146615,180262,2466073,4812395
254,1,a1,77344,2332,21580,53432,97703,119250,1627279,3158731
254,1,b0,57873,1680,16134,40059,72882,89774,1214274,2366385
254,1,b1,136407,4030,38054,94323,171436,209738,2879078,5604741
255,1,a0,117093,3291,32665,81137,146286,180307,2467878,4790455
255,1,a1,77213,2313,21627,53273,97648,119219,1626906,3160543
255,1,b0,58022,1688,16206,40128,72763,89625,1214853,2355558
255,1,b1,136284,3916,38086,94282,171171,209901,2879931,5595440
256,1,a0,117095,3348,32572,81175,146333,180344,2467790,4781629
256,1,a1,76975,2324,21586,53065,97363,120002,1625524,3146101
256,1,b0,57938,1692,16129,40117,72613,89763,1213145,2368939
256,1,b1,136132,3980,38029,94123,171083,210583,2880169,5558791
257,1,a0,116858,3317,32713,80828,146320,180680,2466992,4797509
257,1,a1,76874,2261,21465,53148,97488,120330,1624030,3137951
257,1,b0,57906,1652,16100,40154,72495,89912,1213121,2351688
257,1,b1,135826,3926,38078,93822,171313,211098,2877901,5583772
258,1,a0,116777,3308,32830,80639,145808,181857,2469901,4765220
258,1,a1,76981,2308,21460,53213,97466,120637,1623269,3135726
258,1,b0,57856,1635,16207,40014,72518,90146,1213861,2353712
258,1,b1,135902,3981,38083,93838,170756,212348,2879309,5547234
259,1,a0,116775,3212,32764,80799,145827,181043,2470447,4799945
259,1,a1,77007,2306,21468,53233,97339,120559,1623839,3161021
259,1,b0,58030,1607,16193,40230,72368,90034,1214465,2374232
259,1,b1,135752,3911,38039,93802,170798,211568,2879821,5586734
260,1,a0,116868,3227,32914,80727,145891,180665,2469112,4771809
260,1,a1,77058,2253,21580,53225,97467,120441,1623072,3110937
260,1,b0,58070,1615,16298,40157,72357,90083,1214064,2357848
260,1,b1,135856,3865,38196,93795,171001,211023,2878120,5524898
261,1,a0,117005,3256,32865,80884,145711,180860,2470320,4748232
261,1,a1,77095,2280,21493,53322,97533,120078,1622012,3176726
261,1,b0,58089,1605,16328,40156,72280,89418,1215166,2361229
261,1,b1,136011,3931,38030,94050,170964,211520,2877166,5563729
262,1,a0,116934,3287,32947,80700,145991,181446,2467959,4765299
262,1,a1,77334,2323,21573,53438,97649,120478,1624889,3159053
262,1,b0,58108,1627,16451,40030,72429,89381,1216499,2365943
262,1,b1,136160,3983,38069,94108,171211,212543,2876349,5558409
263,1,a0,116911,3376,32922,80613,145630,182499,2467323,4740076
263,1,a1,77283,2344,21494,53445,97548,120239,1626135,3116036
263,1,b0,58141,1642,16376,40123,72272,89688,1216410,2348136
263,1,b1,136053,4078,38040,93935,170906,213050,2877048,5507976
264,1,a0,117199,3366,32932,80901,145501,182599,2466605,4787101
264,1,a1,77521,2336,21576,53609,97461,120277,1625023,3213423
264,1,b0,58448,1655,16358,40435,72211,89114,1216113,2374444
264,1,b1,136272,4047,38150,94075,170751,213762,2875515,5626080
265,1,a0,116744,3320,32944,80480,145837,182614,2465751,4772966
265,1,a1,77204,2248,21600,53356,97275,120038,1628875,3160110
265,1,b0,57899,1638,16389,39872,72186,89084,1216859,2356748
265,1,b1,136049,3930,38155,93964,170926,213568,2877767,5576328
266,1,a0,117382,3344,32938,81100,146412,181949,2463652,4764218
266,1,a1,77440,2208,21848,53384,97632,119557,1628322,3168736
266,1,b0,58002,1614,16368,40020,72364,89029,1215900,2362861
266,1,b1,136820,3938,38418,94464,171680,212477,2876074,5570093
267,1,a0,117160,3366,32765,81029,146885,181756,2462730,4764656
267,1,a1,77368,2214,21779,53375,97561,119912,1630488,3189264
267,1,b0,58152,1624,16291,40237,72528,89108,1216192,2381707
267,1,b1,136376,3956,38253,94167,171918,212560,2877026,5572213
268,1,a0,117319,3300,32783,81236,147032,182188,2459041,4750954
268,1,a1,77385,2246,21879,53260,97310,119744,1631087,3173786
268,1,b0,58115,1610,16399,40106,72487,89276,1216835,2383655
268,1,b1,136589,3936,38263,94390,171855,212656,2873293,5541085
269,1,a0,117448,3306,32912,81230,146611,182974,2460465,4766445
269,1,a1,77272,2254,21738,53280,97249,120050,1632801,3170937
269,1,b0,57833,1580,16329,39924,72223,90102,1219211,2337632
269,1,b1,136887,3980,38321,94586,171637,212922,2874055,5599750
270,1,a0,117369,3333,32906,81130,146076,181825,2459635,4780223
270,1,a1,77307,2283,21778,53246,97110,120089,1632275,3194851
270,1,b0,57842,1628,16302,39912,72143,89546,1218046,2370856
270,1,b1,136834,3988,38382,94464,171043,212368,2873864,5604218
271,1,a0,117236,3371,32734,81131,146297,182410,2458046,4781328
271,1,a1,77208,2263,21702,53243,97221,119954,1634020,3159302
271,1,b0,57815,1661,16211,39943,72182,89845,1218244,2395419
271,1,b1,136629,3973,38225,94431,171336,212519,2873822,5545211
272,1,a0,117724,3404,32646,81674,146310,181799,2459299,4817392
272,1,a1,77152,2204,21764,53184,97070,119675,1633843,3155692
272,1,b0,57814,1658,16183,39973,72141,89775,1220262,2356140
272,1,b1,137062,3950,38227,94885,171239,211699,2872880,5616944
273,1,a0,117587,3443,32733,81411,146530,181581,2460598,4723240
273,1,a1,77419,2241,21807,53371,97148,119767,1631980,3172260
273,1,b0,57924,1660,16303,39961,72333,89402,1220120,2326772
273,1,b1,137082,4024,38237,94821,171345,211946,2872458,5568728
274,1,a0,117016,3507,32818,80691,146331,182157,2456634,4816648
274,1,a1,77118,2289,21758,53071,97219,119831,1633112,3171896
274,1,b0,57713,1685,16364,39664,72280,89545,1218335,2383615
274,1,b1,136421,4111,38212,94098,171270,212443,2871411,5604929
275,1,a0,117570,3518,32585,81467,146488,181961,2459661,4785981
275,1,a1,77470,2274,21817,53379,97134,119637,1633493,3147697
275,1,b0,58044,1728,16333,39983,72274,89383,1220084,2355277
275,1,b1,136996,4064,38069,94863,171348,212215,2873070,5578401
276,1,a0,117589,3498,32917,81174,146940,182115,2459181,4787526
276,1,a1,77505,2318,21811,53376,96866,119863,1631543,3180242
276,1,b0,58135,1756,16386,39993,72528,89497,1218465,2346205
276,1,b1,136959,4060,38342,94557,171278,212481,2872259,5621563
277,1,a0,117382,3522,33034,80826,146823,182144,2460221,4844791
277,1,a1,77814,2360,21944,53510,96893,119382,1632311,3203229
277,1,b0,57915,1792,16445,39678,72428,89950,1216857,2411577
277,1,b1,137281,4090,38533,94658,171288,211576,2875675,5636443
278,1,a0,117347,3557,33143,80647,146753,182281,2459273,4713284
278,1,a1,77591,2355,21971,53265,96921,119007,1632745,3136304
278,1,b0,57825,1787,16355,39683,72535,89619,1217833,2337755
278,1,b1,137113,4125,38759,94229,171139,211669,2874185,5511833
279,1,a0,117658,3502,33090,81066,146870,182094,2458313,4791993
279,1,a1,77678,2316,21980,53382,97062,119630,1631865,3198509
279,1,b0,57906,1750,16281,39875,72665,89804,1217270,2372716
279,1,b1,137430,4068,38789,94573,171267,211920,2872908,5617786
280,1,a0,117610,3412,33276,80922,147293,181739,2459585,4842563
280,1,a1,77492,2296,21920,53276,97115,120049,1632933,3181239
280,1,b0,57927,1699,16360,39868,72811,89733,1217570,2386196
280,1,b1,137175,4009,38836,94330,171597,212055,2874948,5637606
281,1,a0,117584,3452,33167,80965,147277,182106,2460213,4730061
281,1,a1,77492,2290,21921,53281,97049,120000,1631069,3174785
281,1,b0,57978,1731,16309,39938,72825,89703,1216635,2339506
281,1,b1,137098,4011,38779,94308,171501,212403,2874647,5565340
282,1,a0,117545,3448,33217,80880,147119,181810,2458165,4780458
282,1,a1,77217,2292,21781,53144,96925,120502,1632857,3155342
282,1,b0,57899,1759,16324,39816,72508,89845,1216409,2334022
282,1,b1,136863,3981,38674,94208,171536,212467,2874613,5601778
283,1,a0,117567,3421,33226,80920,147035,181179,2458975,4842522
283,1,a1,77531,2269,21832,53430,96915,120081,1633113,3178632
283,1,b0,58003,1718,16430,39855,72461,89418,1215526,2395627
283,1,b1,137095,3972,38628,94495,171489,211842,2876562,5625527
284,1,a0,117215,3416,33266,80533,147212,180706,2461248,4766759
284,1,a1,77473,2350,21842,53281,97016,120352,1631410,3182441
284,1,b0,57889,1720,16472,39697,72632,89524,1216090,2361386
284,1,b1,136799,4046,38636,94117,171596,211534,2876568,5587814
285,1,a0,117286,3421,33090,80775,147379,179927,2460376,4788262
285,1,a1,77244,2327,21652,53265,96977,120271,1632376,3170936
285,1,b0,57863,1680,16315,39868,72507,89727,1215545,2348596
285,1,b1,136667,4068,38427,94172,171849,210471,2877207,5610602
286,1,a0,116779,3419,33298,80062,147245,180081,2460213,4769099
286,1,a1,77233,2315,21746,53172,97215,120265,1631809,3100419
286,1,b0,57534,1676,16457,39401,72433,90213,1214350,2349156
286,1,b1,136478,4058,38587,93833,172027,210133,2877672,5520362
287,1,a0,116813,3431,33247,80135,146987,180199,2463278,4773361
287,1,a1,76915,2381,21795,52739,97313,120043,1629468,3195837
287,1,b0,57565,1742,16439,39384,72540,89968,1214359,2380349
287,1,b1,136163,4070,38603,93490,171760,210274,2878387,5588849
288,1,a0,116864,3416,33243,80205,146954,180458,2461895,4825961
288,1,a1,77090,2306,21727,53057,97342,119966,1630657,3178109
288,1,b0,57669,1744,16354,39571,72635,89995,1215140,2350299
288,1,b1,136285,3978,38616,93691,171661,210429,2877412,5653771
289,1,a0,116576,3471,33020,80085,146921,180803,2463032,4763051
289,1,a1,77052,2317,21600,53135,97347,119849,1629960,3100545
289,1,b0,57874,1799,16196,39879,72859,90069,1213621,2361644
289,1,b1,135754,3989,38424,93341,171409,210583,2879371,5501952
290,1,a0,116660,3373,32983,80304,147130,181172,2464288,4721750
290,1,a1,77144,2269,21607,53268,97196,119820,1627374,3155210
290,1,b0,58047,1751,16236,40060,73114,89647,1214915,2340647
290,1,b1,135757,3891,38354,93512,171212,211345,2876747,5536313
291,1,a0,116513,3366,33176,79971,146622,181322,2464227,4831277
291,1,a1,76979,2226,21786,52967,96870,120904,1628355,3142871
291,1,b0,57857,1722,16441,39694,72665,89891,1215770,2337293
291,1,b1,135635,3870,38521,93244,170827,212335,2876812,5636855
292,1,a0,116861,3398,33026,80437,146423,181151,2465922,4783327
292,1,a1,77461,2210,21790,53461,96883,120893,1626366,3110057
292,1,b0,58104,1678,16404,40022,72685,90039,1214057,2368819
292,1,b1,136218,3930,38412,93876,170621,212005,2878231,5524565
293,1,a0,116829,3424,32963,80442,146521,181500,2467816,4712647
293,1,a1,77415,2254,21801,53360,96757,120320,1624530,3146381
293,1,b0,58044,1703,16355,39986,72789,89668,1216185,2341093
293,1,b1,136200,3975,38409,93816,170489,212152,2876161,5517935
294,1,a0,117120,3378,32712,81030,146662,181744,2467853,4828698
294,1,a1,77518,2244,21738,53536,96978,120628,1626691,3134760
294,1,b0,58221,1660,16402,40159,72878,89724,1216957,2353209
294,1,b1,136417,3962,38048,94407,170762,212648,2877587,5610249
295,1,a0,116882,3336,32518,81028,146454,182259,2468795,4780813
295,1,a1,77898,2248,21514,54136,97102,120423,1624381,3130881
295,1,b0,58426,1654,16313,40459,72835,90240,1215594,2376218
295,1,b1,136354,3930,37719,94705,170721,212442,2877582,5535476
296,1,a0,117029,3374,32420,81235,146565,181943,2469520,4760007
296,1,a1,77963,2270,21488,54205,97209,120121,1622148,3183433
296,1,b0,58405,1672,16338,40395,73010,89684,1216654,2365650
296,1,b1,136587,3972,37570,95045,170764,212380,2875014,5577790
297,1,a0,117034,3414,32621,80999,146643,181901,2467119,4834468
297,1,a1,77770,2276,21509,53985,97233,120303,1623469,3166112
297,1,b0,58275,1685,16331,40259,72998,89893,1216764,2387888
297,1,b1,136529,4005,37799,94725,170878,212311,2873824,5612692
298,1,a0,117162,3497,32593,81072,146886,181505,2469548,4788342
298,1,a1,78026,2279,21403,54344,97402,119789,1624280,3122648
298,1,b0,58225,1713,16206,40306,72964,89569,1218030,2368705
298,1,b1,136963,4063,37790,95110,171324,211725,2875798,5542285
299,1,a0,117310,3494,32454,81362,146774,181077,2470465,4805856
299,1,a1,77720,2252,21490,53978,97286,120697,1623723,3229008
299,1,b0,58182,1745,16069,40368,72914,89472,1219400,2393906
299,1,b1,136848,4001,37875,94972,171146,212302,2874788,5640958
300,1,a0,117415,3562,32695,81158,147071,180933,2466566,4801524
300,1,a1,77649,2268,21499,53882,97571,120083,1625498,3178424
300,1,b0,58118,1791,16188,40139,72788,89089,1219013,2385983
300,1,b1,136946,4039,38006,94901,171854,211927,2873051,5593965
301,1,a0,117335,3524,32620,81191,146995,180752,2467678,4801406
301,1,a1,77633,2264,21540,53829,97583,119532,1627016,3117334
301,1,b0,58012,1789,16229,39994,72893,88989,1221039,2374790
301,1,b1,136956,3999,37931,95026,171685,211295,2873655,5543950
302,1,a0,117415,3521,32924,80970,147036,180141,2467184,4842839
302,1,a1,77487,2223,21818,53446,97626,120059,1623542,3225083
302,1,b0,58024,1755,16462,39807,72762,89063,1220556,2424422
302,1,b1,136878,3989,38280,94609,171900,211137,2870170,5643500
303,1,a0,117196,3454,32817,80925,146891,180537,2467955,4765205
303,1,a1,77818,2220,21721,53877,97407,119523,1627125,3158835
303,1,b0,58020,1722,16303,39995,72536,89155,1222718,2368520
303,1,b1,136994,3952,38235,94807,171762,210905,2872362,5555520
304,1,a0,116956,3414,32756,80786,146875,181490,2466031,4795980
304,1,a1,77500,2222,21798,53480,97219,119634,1627289,3127954
304,1,b0,57691,1703,16313,39675,72522,89594,1222082,2351003
304,1,b1,136765,3933,38241,94591,171572,211530,2871238,5572931
305,1,a0,116981,3346,33015,80620,146567,181382,2466557,4822252
305,1,a1,77547,2220,21991,53336,96893,120130,1625277,3202850
305,1,b0,57755,1675,16411,39669,72445,89736,1220525,2400200
305,1,b1,136773,3891,38595,94287,171015,211776,2871309,5624902
306,1,a0,116743,3268,33026,80449,146301,181656,2465579,4724655
306,1,a1,77499,2200,22036,53263,97085,120034,1625995,3107305
306,1,b0,57455,1652,16439,39364,72472,89567,1222298,2331167
306,1,b1,136787,3816,38623,94348,170914,212123,2869276,5500793
307,1,a0,116787,3274,32713,80800,146310,181739,2466222,4785016
307,1,a1,77547,2186,21913,53448,97054,120111,1626166,3158528
307,1,b0,57456,1669,16264,39523,72414,89940,1221921,2356462
307,1,b1,136878,3791,38362,94725,170950,211910,2870467,5587082
308,1,a0,117206,3286,32788,81132,146794,181155,2465227,4838091
308,1,a1,77288,2202,21898,53188,97288,120257,1626425,3227823
308,1,b0,57698,1660,16246,39792,72483,89988,1220966,2389731
308,1,b1,136796,3828,38440,94528,171599,211424,2870686,5676183
309,1,a0,116913,3282,32738,80893,146310,182004,2464424,4731364
309,1,a1,77371,2196,21866,53309,97340,119670,1628338,3116812
309,1,b0,57673,1654,16331,39688,72454,89906,1220814,2334907
309,1,b1,136611,3824,38273,94514,171196,211768,2871948,5513269
310,1,a0,117145,3306,32821,81018,145996,182001,2464547,4765317
310,1,a1,77645,2214,21855,53576,97312,119081,1628641,3161979
310,1,b0,57829,1627,16396,39806,72274,90096,1220445,2351321
310,1,b1,136961,3893,38280,94788,171034,210986,2872743,5575975
311,1,a0,117355,3395,32822,81138,146015,181402,2462835,4825788
311,1,a1,77547,2265,21892,53390,96971,119670,1628035,3214318
311,1,b0,58200,1702,16443,40055,72180,90193,1219633,2391946
311,1,b1,136702,3958,38271,94473,170806,210879,2871237,5648160
312,1,a0,117850,3345,33103,81402,145599,181924,2462892,4759357
312,1,a1,77614,2325,21803,53486,96769,119604,1629900,3118381
312,1,b0,58237,1724,16514,39999,72299,90044,1220188,2341031
312,1,b1,137227,3946,38392,94889,170069,211484,2872604,5536707
313,1,a0,117701,3320,33148,81233,145818,181858,2463575,4794941
313,1,a1,77337,2290,21814,53233,96710,119534,1627525,3186331
313,1,b0,58014,1697,16460,39857,72075,90363,1219476,2372939
313,1,b1,137024,3913,38502,94609,170453,211029,2871624,5608333
314,1,a0,117450,3367,33125,80958,146144,181609,2465186,4798479
314,1,a1,76870,2313,21613,52944,96760,120355,1628622,3179921
314,1,b0,58067,1714,16363,39990,72234,90067,1220383,2365914
314,1,b1,136253,3966,38375,93912,170670,211897,2873425,5612486
315,1,a0,117173,3378,33140,80655,145911,182552,2461556,4770936
315,1,a1,77267,2270,21492,53505,96551,120044,1627898,3127276
315,1,b0,58174,1683,16357,40134,72370,90106,1218241,2356859
315,1,b1,136266,3965,38275,94026,170092,212490,2871213,5541353
316,1,a0,117410,3343,33041,81026,146334,181903,2465128,4812768
316,1,a1,77058,2277,21549,53232,96822,119933,1628806,3198580
316,1,b0,58026,1682,16276,40068,72661,89935,1220082,2386897
316,1,b1,136442,3938,38314,94190,170495,211901,2873852,5624451
317,1,a0,117361,3390,33112,80859,146444,181237,2464900,4746739
317,1,a1,77059,2304,21576,53179,96822,120001,1628462,3141745
317,1,b0,58025,1681,16288,40056,72819,89490,1219990,2346972
317,1,b1,136395,4013,38400,93982,170447,211748,2873372,5541512
318,1,a0,117588,3480,32966,81142,146177,181486,2463749,4795479
318,1,a1,77338,2326,21622,53390,96699,119788,1628553,3122043
318,1,b0,58027,1721,16204,40102,72536,89851,1219318,2372437
318,1,b1,136899,4085,38384,94430,170340,211423,2872984,5545085
319,1,a0,117978,3418,33094,81466,146036,180526,2465009,4804525
319,1,a1,77294,2342,21712,53240,96746,118930,1627527,3218093
319,1,b0,58045,1738,16314,39993,72510,89449,1219804,2392423
319,1,b1,137227,4022,38492,94713,170272,210007,2872732,5630195
320,1,a0,118038,3361,33251,81426,145878,180669,2462330,4800644
320,1,a1,77380,2299,21757,53324,96818,119357,1627382,3143392
320,1,b0,58351,1698,16375,40278,72524,89472,1218415,2357411
320,1,b1,137067,3962,38633,94472,170172,210554,2871297,5586625
321,1,a0,117797,3370,33167,81260,145805,180877,2464652,4824578
321,1,a1,77421,2334,21651,53436,96621,119525,1627990,3146788
321,1,b0,58140,1703,16328,40109,72389,89593,1218496,2391940
