Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
316,25,1,5428,4089,1125,214,2900,95840,1134,708,599,733,1130.79,410.271,146.978,0.0199231,0.0306499,0.0202748
316,23,0,9538,8697,621,220,13963,46300,0,0,1684,1312,11191.2,2645.2,1288.8,0.345311,0.444188,0.372622
316,21,0,14351,13536,584,231,24214,41460,0,0,1575,2036,26551.6,4898.37,2962.41,0.539364,0.640158,0.52267
316,19,0,5448,4521,717,210,2658,70720,0,0,1408,697,1523.45,401.241,159.273,0.0594713,0.0683518,0.0591634
316,17,4,11055,8822,1986,247,14383,102580,457,270,2829,1476,8631.23,2104.87,897.582,0.27444,0.181548,0.305503
316,15,5,5212,3115,1871,226,3262,81240,209,131,877,716,1375.15,400.6,140.794,0.0217139,0.0346805,0.0280062
316,13,0,5344,4495,644,205,2610,50700,0,0,1392,717,2259.26,490.798,233.25,0.043215,0.0578856,0.0398977
316,11,10,8362,5697,2467,198,12033,111180,163,104,1450,1180,7056,1783.7,797.223,0.0818598,0.086373,0.0859365
316,9,0,5522,4505,777,240,3070,50180,0,0,1417,746,3219.81,541.258,340.756,0.112287,0.0711455,0.132759
316,7,0,5223,4328,705,190,2283,43680,0,0,1374,667,611.639,284.396,85.182,0.0337837,0.0451901,0.0303366
316,5,15,4701,2643,1798,260,1269,85180,63,37,510,674,571.146,163.638,66.7939,0.00953492,0.0117208,0.0081828
316,3,1,5023,3749,1056,218,2499,34420,949,560,882,660,1723.9,379.311,199.099,0.0803526,0.0875415,0.071786
316,1,0,5393,4660,511,222,2630,31020,0,0,622,799,1674.21,410.625,186.467,0.0852318,0.0874884,0.078653
316,26,130,68191,31103,31849,5239,68099,1435980,91,56,0,0,22333.7,8479.26,2433.53,0.0170251,0.0306087,0.0169143
316,24,0,5542,4765,563,214,2490,46080,0,0,965,778,2137.42,395.352,242.936,0.0942906,0.0614851,0.0910489
316,22,0,15912,15121,567,224,34703,51020,0,0,2697,2247,17246.6,4509.94,1910.39,0.418062,0.616268,0.353464
316,20,0,5347,4531,569,247,2734,46620,0,0,902,772,2870.36,458.183,307.595,0.0561723,0.0513912,0.0617503
316,18,0,6187,5381,602,204,2439,47780,0,0,1639,814,1156.95,377.386,138.884,0.0532768,0.0759113,0.0566016
316,16,0,13525,12585,747,193,27617,59100,0,0,2292,1869,17440.9,4065.14,1957.65,0.52535,0.521231,0.615669
316,14,0,5344,4421,702,221,2520,46540,0,0,1380,678,1227.71,341.972,138.302,0.0385669,0.0727212,0.049151
316,12,0,5914,4961,751,202,2700,52200,0,0,1549,781,4033.07,603.887,455.563,0.0589952,0.070918,0.0616835
316,10,10,5042,3086,1721,235,1509,79760,95,54,880,661,744.085,155.435,81.8982,0.0112726,0.0183346,0.00877912
316,8,0,5365,3827,1366,172,2828,60340,0,0,1412,728,1551.52,381.33,155.947,0.02622,0.0363711,0.0199339
316,6,0,5496,4673,623,200,2711,41020,0,0,927,728,1366.68,344.604,126.075,0.0566953,0.0741248,0.0441581
316,4,0,4614,3602,768,244,1308,48260,0,0,808,618,856.556,204.726,95.8395,0.0238661,0.0321604,0.0274008
316,2,1,5229,4298,714,217,2536,35840,1051,597,867,706,2825.47,441.688,293.608,0.04301,0.061988,0.0724017
317,25,1,5353,3373,1751,229,2780,72260,1054,625,589,781,1168.47,386.944,153.052,0.0161773,0.0238253,0.0168552
317,23,0,10028,9241,570,217,14313,42840,0,0,1702,1388,7978.86,1989.16,799.538,0.317752,0.374674,0.320597
317,21,0,13607,12817,560,230,23412,46900,0,0,1473,2021,10479.8,4070.23,1147.42,0.854849,0.699767,0.871296
317,19,0,5235,4379,653,203,2353,38460,0,0,1354,731,1679.42,378.428,180.491,0.029331,0.0327277,0.0244283
317,17,5,9663,7411,1991,261,13515,92300,457,269,2521,1298,7320.98,2442.84,752.442,0.117784,0.0950708,0.125361
317,15,5,4820,2742,1853,225,2849,72040,209,128,842,663,1418.91,400.475,143.101,0.0224844,0.0305335,0.020229
317,13,0,5343,4520,614,209,2598,39460,0,0,1376,729,3549.74,501.496,381.193,0.0605375,0.0492769,0.0682019
317,11,10,9436,6977,2260,199,12717,107180,151,87,1668,1310,11633.6,2003.2,1278.63,0.0846246,0.100208,0.0797223
317,9,0,5356,4365,754,237,3015,44100,0,0,1361,720,3176.94,438.36,362.549,0.0843323,0.0656867,0.0906266
317,7,0,5438,4601,652,185,2453,39400,0,0,1462,707,1488.81,399.724,155.534,0.0182361,0.0415783,0.0258127
317,5,13,4463,2493,1738,232,1116,75440,71,39,466,623,639.961,181.109,71.7733,0.00912957,0.0108657,0.00883517
317,3,1,4947,3491,1248,208,2412,33140,1029,599,865,722,1587,385.908,174.888,0.0693441,0.0603998,0.060701
317,1,0,4924,4222,493,209,2325,25260,0,0,550,705,1346.87,345.932,140.985,0.0699919,0.0973045,0.0647456
317,26,130,65570,29469,30700,5401,65479,1613720,96,57,0,0,32597.4,8621.72,3596.94,0.0207899,0.0349602,0.020419
317,24,1,5439,4653,594,192,2403,34000,1161,634,971,762,1382.01,368.424,146.668,0.0661739,0.0454428,0.047822
317,22,0,16428,15604,617,207,34779,46320,0,0,2783,2347,25885,4841.61,2870.21,0.457226,0.543366,0.382079
317,20,0,5149,4363,567,219,2668,37320,0,0,942,719,2749.96,474.611,314.551,0.0784679,0.0700585,0.0878843
317,18,1,6300,4050,2036,214,2596,36460,1270,804,1669,760,2343.74,479.031,275.305,0.0332649,0.0429824,0.0329108
317,16,0,13441,12530,699,212,26955,51540,0,0,2363,1888,19470.5,4494.34,2205.39,0.399653,0.36689,0.446953
317,14,0,5285,4369,680,236,2569,38140,0,0,1328,651,1359.04,384.92,141.67,0.0344283,0.045115,0.0419095
317,12,0,6013,5108,709,196,2725,44180,0,0,1575,800,2307.74,500.275,242.749,0.0997298,0.0741876,0.125846
317,10,10,4918,2960,1726,232,1567,70160,104,61,910,711,851.618,221.956,99.6241,0.0130817,0.0101327,0.0108618
317,8,0,4813,3673,960,180,2496,48840,0,0,1257,609,2369.29,409.718,276.699,0.0345859,0.0328733,0.0401926
317,6,0,5393,4588,588,217,2597,37660,0,0,940,756,1938.57,397.427,230.286,0.0431128,0.0548733,0.0414722
317,4,0,4694,3736,713,245,1339,43360,0,0,797,692,674.097,211.661,77.1218,0.0246988,0.0217331,0.0230383
317,2,0,5289,4417,644,228,2627,32520,0,0,924,783,2199.14,426.061,229.793,0.103497,0.075117,0.110379
318,25,0,5287,3779,1288,220,2715,85360,0,0,556,802,1799.81,378.329,200.535,0.0223075,0.029403,0.0227756
318,23,0,9514,8704,600,210,13994,51480,0,0,1655,1330,12490.8,2017.65,1372.42,0.248563,0.268081,0.240825
318,21,0,14063,13235,609,219,23666,49000,0,0,1530,1984,14813.2,4218.18,1656.69,0.307866,0.432084,0.333552
318,19,0,5494,4626,632,236,2602,41160,0,0,1478,728,1833.71,379.283,233.19,0.0594695,0.0516979,0.0622383
318,17,5,10344,8292,1790,262,14065,112560,340,198,2767,1339,4106.71,2094.73,415.746,0.107535,0.138014,0.115405
318,15,5,4965,3117,1647,201,2877,74700,176,103,838,680,1878,391.937,209.778,0.0262956,0.0299757,0.030318
318,13,0,5168,4341,596,231,2560,45360,0,0,1345,711,910.11,387.041,102.234,0.120005,0.0746274,0.120631
318,11,10,9271,6592,2476,203,12604,120800,197,131,1617,1235,10400.7,1954.5,1180.19,0.144517,0.108047,0.157079
318,9,0,4866,3897,740,229,2665,49360,0,0,1251,623,3576.54,536.961,377.727,0.100156,0.0533285,0.0871512
318,7,0,5321,4481,636,204,2408,52500,0,0,1414,722,3004.99,463.288,354.221,0.0504681,0.0587829,0.0501724
318,5,14,4559,2646,1679,234,1162,83880,56,39,469,657,549.722,161.285,72.7467,0.0115267,0.0125075,0.0131936
318,3,1,4621,3183,1215,223,2108,39340,949,568,811,672,961.8,367.524,107.644,0.0640435,0.0681817,0.0647734
318,1,0,5276,4546,504,226,2659,37180,0,0,530,740,1837.18,391.172,226.464,0.0745773,0.073917,0.0559464
318,26,140,64110,28507,30490,5113,64032,1929080,96,60,0,0,39439.2,8890.85,4295.59,0.0266982,0.0339011,0.0259819
318,24,2,5483,4268,1013,202,2388,36280,527,293,951,748,1308.86,378.148,174.54,0.0534006,0.0770761,0.0439125
318,22,0,16985,16119,651,215,35229,52640,0,0,2939,2354,26257.3,4191.5,2774.69,0.779198,0.503286,0.824774
318,20,0,5120,4328,592,200,2712,42280,0,0,871,708,1278.05,377.792,127.339,0.105041,0.0648376,0.0823432
318,18,0,6244,4635,1355,254,2556,42860,0,0,1620,786,1503.69,437.057,169.632,0.0859143,0.0743836,0.100476
318,16,0,13159,12270,651,238,26133,54220,0,0,2324,1802,29007.2,5119.11,3226.69,0.525379,0.457672,0.473261
318,14,0,5497,4560,691,246,2797,47120,0,0,1467,715,1785.94,305.252,201.216,0.0455136,0.0645839,0.0610648
318,12,0,6132,5219,690,223,2788,52740,0,0,1609,782,3035.49,471.147,334.276,0.0692598,0.0639738,0.0798515
318,10,0,4608,3161,1252,195,1506,81380,0,0,750,632,573.382,191.745,69.5979,0.0169577,0.0167894,0.014825
318,8,0,4771,3832,747,192,2406,67180,0,0,1249,650,1775.51,386.526,202.279,0.0636562,0.0522599,0.0732007
318,6,0,5520,4763,557,200,2727,47100,0,0,972,781,1856.39,408.834,203.488,0.069783,0.0596737,0.0715174
318,4,0,4809,3882,706,221,1462,46300,0,0,847,641,619.467,211.399,53.7186,0.0213863,0.0262607,0.0204026
318,2,0,5217,4390,567,260,2639,76620,0,0,912,692,1410.91,395.933,186.657,0.0902026,0.0760824,0.0904698
319,25,0,5188,3981,988,219,2676,85960,0,0,540,718,1771.32,450.828,213.48,0.0275284,0.0286179,0.0296649
319,23,0,10870,10053,581,236,15363,40060,0,0,1890,1523,15125,2728.32,1653.89,0.316865,0.24077,0.37294
319,21,0,13625,12816,575,234,22999,45800,0,0,1435,1880,14681,4281.02,1601.89,0.386364,0.657037,0.390729
319,19,0,5364,4550,582,232,2639,42260,0,0,1359,710,3038.58,467.958,360.843,0.0570894,0.0704987,0.0637132
319,17,4,10948,8563,2142,243,14889,85820,534,303,2862,1472,8953.73,2174.43,966.526,0.0477525,0.122786,0.0437627
319,15,5,5161,3334,1597,230,2915,75420,215,120,863,748,2021.29,441.618,242.365,0.0335118,0.0328255,0.0312169
319,13,0,4827,3998,604,225,2259,37240,0,0,1241,619,2729.11,464.769,295.568,0.0252949,0.0683818,0.0274823
319,11,10,7673,5039,2415,219,11075,104400,178,103,1296,1068,7456.55,2071.21,799.729,0.114243,0.107272,0.10227
319,9,0,5025,4084,710,231,2702,45980,0,0,1316,694,2001.64,421.805,210.404,0.0911453,0.0791978,0.113092
319,7,0,5215,4399,593,223,2364,45580,0,0,1385,682,1694.08,377.102,184.453,0.0724793,0.0586441,0.112809
319,5,15,4544,2684,1624,236,1145,80900,59,38,487,679,1028.33,190.112,111.148,0.00852017,0.0120903,0.0120842
319,3,1,4654,3321,1110,223,2076,66960,870,509,850,657,1252.01,368.398,153.223,0.0311464,0.0661015,0.0371187
319,1,0,5292,4575,488,229,2739,37280,0,0,565,743,2205.13,417.908,229.125,0.0637909,0.0727086,0.075488
319,26,140,62069,27701,29058,5310,61943,1456160,80,50,0,0,39361.6,9074.8,4398.63,0.026562,0.0323163,0.0253936
319,24,1,5087,3022,1839,226,2080,37100,1128,625,836,723,1662.68,395.601,184.187,0.0494656,0.0559391,0.0570393
319,22,0,15570,14736,624,210,33736,41220,0,0,2737,2148,16913.5,4592.36,1815.83,0.633621,0.583774,0.690222
319,20,1,5140,4099,837,204,2738,43380,1094,608,941,674,2072.49,435.818,234.61,0.0416848,0.0532101,0.0281724
319,18,0,6285,5067,950,268,2521,39840,0,0,1625,839,1377.34,490.612,165.483,0.0449668,0.0680774,0.0565441
319,16,0,12538,11695,622,221,24945,47220,0,0,2175,1659,19626.2,4383.3,2058.14,0.669295,0.77798,0.750394
319,14,0,5303,4444,649,210,2922,38920,0,0,1402,722,1731.62,485.12,159.847,0.0488497,0.0407003,0.0657568
319,12,0,6039,5150,677,212,2692,47640,0,0,1523,801,2116.41,408.175,207.49,0.0758492,0.0556912,0.0784686
319,10,0,4585,3402,970,213,1457,69580,0,0,808,646,540.46,186.076,53.3844,0.00951829,0.0138144,0.00958649
319,8,0,4719,3844,649,226,2304,39260,0,0,1248,588,3106.68,465.805,353.853,0.0340527,0.039122,0.0392013
319,6,0,5513,4728,556,229,2800,41260,0,0,948,781,1473.79,428.954,180.422,0.0522337,0.0504733,0.0588115
319,4,0,4723,3823,677,223,1464,43080,0,0,808,629,519.59,199.542,51.9544,0.0172939,0.0313648,0.0143633
319,2,0,5074,4253,579,242,2547,77160,0,0,886,675,2306.3,425.774,231.367,0.0238491,0.0353511,0.0298174
320,25,1,5292,3590,1487,215,2750,92280,1005,595,608,743,1189.77,392.094,127.531,0.0269443,0.0343619,0.0300676
320,23,0,11780,10943,603,234,16694,55440,0,0,2040,1618,14416.1,2625.71,1579.79,0.516566,0.38427,0.449427
320,21,0,15201,14408,589,204,24126,52840,0,0,1660,2184,27267.2,4615.3,3010.69,0.444071,0.520805,0.354401
320,19,0,5341,4478,663,200,2631,51560,0,0,1344,717,1982.34,437.411,234.26,0.0991705,0.0537883,0.123576
320,17,4,11476,9048,2202,226,15866,111660,538,323,3078,1526,12142.2,1918.7,1314.46,0.145259,0.13005,0.129561
320,15,5,5069,3168,1672,229,2874,84340,207,138,887,662,1095.9,382.826,94.9889,0.0365645,0.0298795,0.0452174
320,13,0,5472,4653,591,228,2800,46580,0,0,1365,724,1700,391.609,176,0.0990243,0.0647311,0.118227
320,11,10,8216,5879,2124,213,11367,103980,110,68,1525,1154,5259.02,1693.89,526.893,0.0963378,0.11849,0.0840051
320,9,0,5319,4431,668,220,3090,53760,0,0,1394,689,1773.35,408.471,173.594,0.0579848,0.0540775,0.0574874
320,7,0,4885,4099,592,194,2101,43660,0,0,1252,647,2828.46,411.729,299.496,0.0494188,0.0508224,0.0475394
320,5,15,4422,2704,1482,236,1107,85820,65,33,486,613,741.239,180.754,84.1376,0.0166774,0.01423,0.0189027
320,3,1,4819,3567,1044,208,2241,71960,975,558,834,673,2670.26,436.681,303.029,0.0248909,0.033613,0.0268813
320,1,0,5400,4688,466,246,2854,32140,0,0,563,785,1781.51,406.708,211.501,0.0823425,0.057882,0.0698553
320,26,140,62924,29842,26637,6445,62845,1514120,83,48,0,0,40240.1,9004.67,4481.68,0.0359486,0.0367937,0.0383892
320,24,0,5221,3727,1286,208,2055,90420,0,0,907,762,1464.78,341.688,157.754,0.0582172,0.0711512,0.0618078
320,22,0,14554,13727,621,206,32557,53860,0,0,2514,2045,17062.3,4605.93,1920.92,0.540712,0.639604,0.657909
320,20,1,5148,4013,940,195,2827,51200,1040,636,886,753,2153.98,413.651,228.775,0.0647653,0.0542062,0.0702425
320,18,0,5968,4964,771,233,2373,83800,0,0,1591,764,1674.42,423.68,188.38,0.0465633,0.0689062,0.0527014
320,16,0,13206,12336,647,223,25056,58640,0,0,2300,1889,17313.1,4079.03,1943.9,0.538,0.586002,0.631331
320,14,0,5055,4244,621,190,2848,48240,0,0,1310,674,769.712,258.246,81.9678,0.0607587,0.0683268,0.0481466
320,12,0,6058,5170,663,225,2832,60160,0,0,1599,814,1667.41,457.243,170.49,0.0612386,0.0448544,0.052133
320,10,0,4435,3422,826,187,1271,79820,0,0,786,640,1047.65,185.654,110.961,0.0105353,0.0141181,0.0104675
320,8,0,4759,3922,604,233,2263,40920,0,0,1331,634,3123.74,471.367,382.527,0.107275,0.0667342,0.106582
320,6,0,5060,4292,587,181,2468,39720,0,0,871,668,1254.46,383.147,151.495,0.0469659,0.0661966,0.0530652
320,4,0,4676,3833,643,200,1454,48840,0,0,843,640,1104.8,214.813,118.533,0.0170357,0.0233655,0.01286
320,2,0,5191,4421,535,235,2733,39100,0,0,932,723,2576.62,532.324,294.958,0.0394374,0.033057,0.0398909
321,25,1,5105,3030,1874,201,2624,31040,1069,612,569,698,1668.39,481.488,179.933,0.0176315,0.023535,0.0156671
321,23,0,11059,10238,610,211,16470,37800,0,0,1998,1545,8788.12,2099.7,885.345,0.341453,0.295023,0.365692
321,21,0,14511,13756,571,184,23889,39120,0,0,1552,2063,23588.9,4428.3,2594.21,0.691358,0.544257,0.611929
321,19,0,5489,4629,667,193,2747,33420,0,0,1460,709,2677.47,457.655,289.609,0.0526378,0.0455637,0.0544792
321,17,6,11649,9240,2199,210,16596,86000,363,227,3123,1564,8166.33,2040.28,900.481,0.149645,0.0898267,0.1435
321,15,5,5018,3090,1728,200,2840,55800,189,109,920,716,911.425,347.515,116.269,0.0175457,0.02559,0.0137267
321,13,0,5374,4581,598,195,2698,31240,0,0,1375,680,2272.2,418.495,248.578,0.0484054,0.0502062,0.0480873
321,11,9,7686,5196,2272,218,10874,113440,200,123,1345,1099,6826.59,1869.78,767.844,0.0680868,0.0928667,0.0619874
321,9,0,4889,3993,691,205,2735,38340,0,0,1324,661,1585,418.443,210,0.0450317,0.0387544,0.0452068
321,7,0,5190,4382,610,198,2200,39480,0,0,1362,674,1892.64,382.512,230.849,0.0856073,0.0609066,0.0775897
321,5,13,4462,2870,1371,221,1105,60060,63,39,467,659,938.784,208.905,100.198,0.0113757,0.0131171,0.0122293
321,3,1,4857,3506,1188,163,2182,61740,1023,652,768,688,2309.35,392.866,257.706,0.0490497,0.0356183,0.0576101
321,1,0,4942,4258,467,217,2521,28100,0,0,536,728,1605.47,389.316,177.385,0.0748533,0.0691679,0.0859759
321,26,140,60472,28076,27046,5350,60601,1638060,96,59,0,0,45027.8,9121.07,4977.76,0.0355076,0.0357896,0.0346772
321,24,1,5224,4020,1012,192,2055,64340,1053,629,910,740,1228.14,394.229,148.127,0.0214274,0.0225091,0.0229293
321,22,0,15932,15132,598,202,33072,38700,0,0,2853,2228,12936.7,4142.21,1404.86,0.44157,0.428858,0.428776
321,20,0,5531,4522,812,197,3250,32320,0,0,954,772,2163.32,433.571,264.924,0.0571348,0.042821,0.0595769
321,18,0,5987,5068,691,228,2282,35880,0,0,1562,795,1790.29,475.999,193.366,0.0265023,0.0298366,0.0293426
321,16,0,15167,14295,653,219,26889,47260,0,0,2645,2103,44028.2,6231.2,4911.02,0.39782,0.408721,0.378192
321,14,0,4973,4170,626,177,2750,29580,0,0,1293,662,1028.13,339.846,109.57,0.0209161,0.0305255,0.027506
321,12,0,5961,5102,672,187,2732,38420,0,0,1622,815,3776.79,515.415,433.31,0.0381732,0.040464,0.032913
321,10,0,4501,3566,744,191,1271,31940,0,0,809,625,618.75,206.186,71.4166,0.0182772,0.0120087,0.0157615
321,8,0,4666,3961,512,193,2196,27740,0,0,1238,621,1709.65,381.397,166.073,0.100701,0.062022,0.166316
321,6,1,5200,3516,1506,178,2485,32080,930,564,842,757,883.344,319.47,108.927,0.0412378,0.0619979,0.0485562
321,4,0,4686,3868,622,196,1442,34580,0,0,788,667,1906.47,263.594,199.052,0.0306718,0.0243002,0.0297822
321,2,0,5035,4293,523,219,2721,29780,0,0,868,706,753.429,331.902,101.492,0.0926841,0.0767038,0.0676508
322,25,1,4921,2612,2136,173,2318,40660,1045,619,521,742,1381.28,392.543,164.698,0.0709351,0.0966844,0.0708397
322,23,0,8812,8021,599,192,14542,45060,0,0,1592,1210,6989.49,1728.57,795.275,0.303667,0.384561,0.260395
322,21,0,15630,14839,606,185,24802,43940,0,0,1647,2280,32117.5,5099.64,3568.72,0.77851,0.748024,0.894555
322,19,0,5572,4686,689,197,2687,48160,0,0,1471,707,2201.23,427.219,255.36,0.109733,0.0695524,0.118692
322,17,5,10619,8208,2206,205,16048,94320,463,269,2713,1339,9808.31,2522.28,1118.15,0.128039,0.134761,0.127187
322,15,5,4898,3019,1691,188,2751,72060,187,119,876,659,1142.67,391.505,118.852,0.0212354,0.0405029,0.0270394
322,13,0,5345,4584,587,174,2635,39840,0,0,1370,642,3830.79,499.151,413.532,0.0963615,0.0755407,0.117254
322,11,9,8041,5797,2050,194,10751,105220,173,100,1367,1115,6171.19,1821.07,688.244,0.079694,0.10031,0.0840092
322,9,0,5067,4233,650,184,2883,39580,0,0,1301,658,1432.38,409.377,182.487,0.0549966,0.0685972,0.0614035
322,7,0,5086,4306,616,164,2224,40800,0,0,1353,698,1566.87,387.653,153.874,0.0650391,0.0599549,0.0577122
322,5,15,4467,2951,1329,187,1088,71760,60,36,464,626,1122.17,179.946,118.352,0.0207054,0.0221767,0.0189053
322,3,1,4940,3612,1139,189,2202,60440,922,576,883,650,1783.17,391.387,196.908,0.0485362,0.0380684,0.0671109
322,1,0,5071,4368,510,193,2580,28900,0,0,553,764,1439.52,399.287,165.502,0.0768904,0.0766371,0.0828904
322,26,135,64964,34025,24569,6370,65005,1396700,77,46,0,0,25907.9,8153.23,2894.78,0.0365758,0.0347284,0.0344864
322,24,0,5521,4498,823,200,2331,73140,0,0,905,791,1420.63,368.601,152.07,0.0250437,0.0423902,0.0246879
322,22,0,12010,11231,586,193,29037,46980,0,0,2053,1676,10916.3,3368.89,1210.25,0.4318,0.670261,0.548772
322,20,0,5364,4437,753,174,3237,77320,0,0,987,739,2881.72,500.862,330.08,0.0899884,0.0840254,0.0849116
322,18,0,6137,5316,647,174,2268,45160,0,0,1663,834,2283.5,451.636,249.833,0.0675072,0.074608,0.0648878
322,16,0,15968,15046,708,214,27699,50780,0,0,2843,2179,47096.6,5652.18,5134.29,1,0.851257,1
322,14,0,4641,3848,629,164,2396,38100,0,0,1244,597,2099.05,399.755,231.673,0.0491928,0.0583929,0.0383111
322,12,0,5882,5044,655,183,2694,42200,0,0,1575,783,2012.57,443.171,215.952,0.125893,0.0954472,0.14348
322,10,1,4493,2464,1837,192,1251,35780,907,494,758,621,669.378,226.675,74.3753,0.0257598,0.0379018,0.028797
322,8,0,4817,4118,523,176,2230,32140,0,0,1257,635,1034.09,373.961,146.121,0.08118,0.100368,0.0576641
322,6,0,5203,3897,1141,165,2460,35480,0,0,946,747,1401.83,419.532,176.759,0.0373349,0.0580854,0.0373039
322,4,5,4625,3782,647,196,1409,37640,179,105,799,685,1059.6,192.823,95.9561,0.0749987,0.0410583,0.0726466
322,2,0,5080,4322,546,212,2713,33000,0,0,882,752,1594.8,407.113,175.978,0.0358093,0.0551332,0.0373133
323,25,1,4936,2587,2174,175,2299,81860,905,536,538,733,1996.92,483.939,201.992,0.043138,0.063932,0.0658792
323,23,0,12710,11963,590,157,18312,38600,0,0,2224,1737,6378.23,1941.09,723.246,0.199017,0.294977,0.19492
323,21,0,16166,15414,576,176,25778,41580,0,0,1740,2401,30285.9,4790.28,3148.65,1,0.555517,0.772451
323,19,0,5312,4442,692,178,2641,41660,0,0,1372,713,1221.82,386.839,137.425,0.0602418,0.0520998,0.0746666
323,17,5,11018,8633,2203,182,16332,100640,384,220,2854,1488,9250.55,2107.74,1010.62,0.143522,0.149071,0.123416
323,15,5,5083,3324,1603,156,2995,78740,201,107,854,740,1929.29,443.916,227.032,0.0214305,0.0297949,0.0212236
323,13,0,5323,4577,580,166,2596,34860,0,0,1406,681,998.598,294.385,129.178,0.128896,0.0709022,0.134264
323,11,9,9534,7421,1947,166,12118,69220,169,97,1697,1347,7257.04,1891.28,778.672,0.0793416,0.100169,0.0743244
323,9,0,4884,4063,655,166,2771,40180,0,0,1352,622,1928.29,412.599,215.588,0.0494607,0.05865,0.0501337
323,7,0,5016,4244,614,158,2328,34620,0,0,1333,671,2186.12,389.686,255.125,0.0513054,0.0563449,0.0455249
323,5,15,4522,3027,1313,182,1075,73580,57,37,522,647,432.643,159.366,44.0713,0.0207425,0.0163885,0.0177174
323,3,1,4925,3424,1328,173,2258,60560,968,545,871,686,1767.07,418.659,213.896,0.0403981,0.0371335,0.0341854
323,1,0,4963,4271,515,177,2451,28460,0,0,513,681,1899.47,419.885,201.385,0.0665829,0.0875629,0.0608464
323,26,135,61727,30530,24321,6876,61720,1384300,101,64,0,0,44511.9,9512.23,5017.55,0.0247435,0.0339068,0.0265138
323,24,1,5392,4399,797,196,2220,39380,1079,659,887,762,2019.27,319.048,213.253,0.0266935,0.0269052,0.0244486
323,22,0,13522,12724,607,191,28930,44140,0,0,2407,1865,27211.9,5712.29,2946.1,0.330797,0.33488,0.308738
323,20,0,5327,4385,769,173,3274,75520,0,0,956,755,2689.97,533.648,311.107,0.0506989,0.0361373,0.0498611
323,18,0,6109,5327,629,153,2557,37560,0,0,1614,836,1292.31,481.984,157.923,0.0676792,0.0576067,0.0697858
323,16,0,15007,14123,692,192,27411,42500,0,0,2560,2138,28000.5,4549.9,3682.62,1,0.629418,1
323,14,0,4974,4162,658,154,2591,37120,0,0,1265,625,969.376,346.07,133.708,0.0782062,0.0508594,0.068139
323,12,0,5765,4932,661,172,2597,38960,0,0,1518,744,1984.17,446.873,195.575,0.0630899,0.0566715,0.0870774
323,10,1,4434,1752,2499,183,1203,36560,884,543,727,652,942.876,253.922,112.208,0.025627,0.0320163,0.0288276
323,8,0,4872,4180,541,151,2275,30580,0,0,1292,669,1273.33,317.978,127.815,0.0416971,0.0682411,0.0785597
323,6,0,5062,4061,851,150,2481,28700,0,0,898,700,1241.5,399.199,128.39,0.0558496,0.0566935,0.0593151
323,4,4,4583,3713,691,179,1406,34240,227,126,762,653,1370.81,250.54,156.645,0.0384193,0.0308024,0.0252516
323,2,0,5069,4340,543,186,2745,30840,0,0,884,719,3667.15,603.674,400.461,0.0628866,0.0795142,0.0698327
324,25,1,4906,2073,2673,160,2156,87260,1073,620,475,777,1759.74,399.99,175.971,0.0326936,0.0340323,0.0307914
324,23,0,12224,11467,596,161,18504,51020,0,0,2126,1676,11904.8,2378.99,1331.09,0.221159,0.270347,0.280328
324,21,0,17479,16707,586,186,27704,50060,0,0,1907,2468,35403.3,5213.08,3919.82,1,0.588486,0.971807
324,19,0,5454,4607,701,146,2621,42600,0,0,1449,747,1661.26,380.494,199.251,0.0420738,0.0463836,0.0321086
324,17,4,8997,6416,2395,186,14433,103380,580,356,2280,1179,17540.5,2654.93,1982.73,0.124102,0.119351,0.119741
324,15,4,5003,3336,1529,138,2935,68040,288,159,879,680,4191.61,468.545,468.623,0.0323163,0.0381371,0.0306799
324,13,0,5188,4456,561,171,2548,42220,0,0,1357,690,2160.63,574.374,225.292,0.0359725,0.0539167,0.0787668
324,11,10,8861,6672,2024,165,11713,118300,213,137,1550,1198,6928.03,1836.34,806.226,0.138546,0.16276,0.149171
324,9,0,4719,3939,627,153,2641,41400,0,0,1195,580,6233.31,693.463,692.145,0.0633889,0.062705,0.0677949
324,7,0,5064,4269,626,169,2279,46520,0,0,1279,661,2904.99,461.235,331.777,0.0895951,0.056313,0.0773105
324,5,15,4520,3038,1301,181,1080,73300,60,35,522,628,898.714,205.746,103.857,0.00766825,0.013786,0.00786987
324,3,1,4828,3306,1360,162,2194,70800,1061,641,885,661,2349.91,441.828,246.99,0.0394258,0.0403333,0.039906
324,1,1,5204,4041,997,166,2513,36280,1041,636,583,740,1912.39,397.541,208.154,0.0901932,0.095864,0.0666838
324,26,135,59710,29795,23391,6524,59785,1665440,87,51,0,0,80440.6,12902.3,8964.52,0.0435861,0.0388508,0.0424425
324,24,0,5665,4769,722,174,2363,74460,0,0,987,723,2189.17,472.586,250.352,0.0662492,0.052998,0.0740462
324,22,0,14900,14161,574,165,29332,44640,0,0,2635,2094,9597.98,3381.45,1064.22,0.837288,0.76985,0.698127
