Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
223,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
223,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.564718,1,0,0,0,0
223,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.30479,0,0,0,0,0
223,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
223,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
223,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
223,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.326416
223,1,1000,AntimalarialDrug,0.191,1.06806,0,0,0,0,0,0,0,0,0.331604
223,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
223,1,1000,IRSHousingModification,0.099,1,0,0,0,0.593746,0,0,0,0,0
223,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
223,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.0264108
223,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
223,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.564718,1,0,0,0,0
223,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.30479,0,0,0,0,0
223,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
223,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
223,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
224,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.313188
224,4,1000,AntimalarialDrug,0.2,1.035,0,0,0,0,0,0,0,0,0.282949
224,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
224,4,1000,IRSHousingModification,0.104,1,0,0,0,0.590777,0,0,0,0,0
224,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
224,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.0151531
224,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
224,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.561895,1,0,0,0,0
224,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.302759,0,0,0,0,0
224,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
224,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
224,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
224,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.330526
224,3,1000,AntimalarialDrug,0.188,1.05851,0,0,0,0,0,0,0,0,0.28009
224,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
224,3,1000,IRSHousingModification,0.099,1,0,0,0,0.590777,0,0,0,0,0
224,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
224,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.0154832
224,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
224,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.561895,1,0,0,0,0
224,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.302759,0,0,0,0,0
224,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
224,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
224,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
224,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.331292
224,2,1000,AntimalarialDrug,0.183,1.07104,0,0,0,0,0,0,0,0,0.281557
224,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
224,2,1000,IRSHousingModification,0.11,1,0,0,0,0.590777,0,0,0,0,0
224,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
224,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.0153986
224,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
224,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.561895,1,0,0,0,0
224,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.302759,0,0,0,0,0
224,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
224,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
224,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
224,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.31855
224,1,1000,AntimalarialDrug,0.191,1.06806,0,0,0,0,0,0,0,0,0.270676
224,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
224,1,1000,IRSHousingModification,0.099,1,0,0,0,0.590777,0,0,0,0,0
224,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
224,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.0160043
224,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
224,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.561895,1,0,0,0,0
224,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.302759,0,0,0,0,0
224,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
224,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
224,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
225,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.305642
225,4,1000,AntimalarialDrug,0.2,1.035,0,0,0,0,0,0,0,0,0.231204
225,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
225,4,1000,IRSHousingModification,0.104,1,0,0,0,0.587823,0,0,0,0,0
225,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
225,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.00918449
225,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
225,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.559084,1,0,0,0,0
225,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.30074,0,0,0,0,0
225,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
225,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
225,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
225,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.322562
225,3,1000,AntimalarialDrug,0.188,1.05851,0,0,0,0,0,0,0,0,0.228856
225,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
225,3,1000,IRSHousingModification,0.099,1,0,0,0,0.587823,0,0,0,0,0
225,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
225,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.00938454
225,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
225,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.559084,1,0,0,0,0
225,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.30074,0,0,0,0,0
225,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
225,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
225,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
225,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.32331
225,2,1000,AntimalarialDrug,0.183,1.07104,0,0,0,0,0,0,0,0,0.230038
225,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
225,2,1000,IRSHousingModification,0.11,1,0,0,0,0.587823,0,0,0,0,0
225,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
225,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.00933325
225,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
225,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.559084,1,0,0,0,0
225,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.30074,0,0,0,0,0
225,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
225,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
225,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
225,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.310875
225,1,1000,AntimalarialDrug,0.191,1.06806,0,0,0,0,0,0,0,0,0.221114
225,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
225,1,1000,IRSHousingModification,0.099,1,0,0,0,0.587823,0,0,0,0,0
225,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
225,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.00970026
225,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
225,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.559084,1,0,0,0,0
225,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.30074,0,0,0,0,0
225,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
225,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
225,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
226,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.298277
226,4,1000,AntimalarialDrug,0.2,1.035,0,0,0,0,0,0,0,0,0.189018
226,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
226,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
226,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.00556774
226,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.55629,1,0,0,0,0
226,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
226,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
226,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
226,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.31479
226,3,1000,AntimalarialDrug,0.188,1.05851,0,0,0,0,0,0,0,0,0.187092
226,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
226,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
226,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.00568901
226,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.55629,1,0,0,0,0
226,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
226,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
226,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
226,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.31552
226,2,1000,AntimalarialDrug,0.183,1.07104,0,0,0,0,0,0,0,0,0.188047
226,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
226,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
226,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.00565792
226,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.55629,1,0,0,0,0
226,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
226,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
226,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
226,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.303384
226,1,1000,AntimalarialDrug,0.191,1.06806,0,0,0,0,0,0,0,0,0.180732
226,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
226,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
226,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.00588035
226,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.55629,1,0,0,0,0
226,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
226,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
226,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
227,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.29109
227,4,1000,AntimalarialDrug,0.2,1.035,0,0,0,0,0,0,0,0,0.154587
227,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
227,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
227,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.00337564
227,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.553507,1,0,0,0,0
227,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
227,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
227,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
227,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.307205
227,3,1000,AntimalarialDrug,0.188,1.05851,0,0,0,0,0,0,0,0,0.153008
227,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
227,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
227,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.00344917
227,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.553507,1,0,0,0,0
227,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
227,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
227,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
227,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.307917
227,2,1000,AntimalarialDrug,0.183,1.07104,0,0,0,0,0,0,0,0,0.153783
227,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
227,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
227,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.00343031
227,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.553507,1,0,0,0,0
227,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
227,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
227,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
227,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.296074
227,1,1000,AntimalarialDrug,0.191,1.06806,0,0,0,0,0,0,0,0,0.147788
227,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
227,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
227,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.00356515
227,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.553507,1,0,0,0,0
227,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
227,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
227,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
228,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.284077
228,4,1000,AntimalarialDrug,0.2,1.035,0,0,0,0,0,0,0,0,0.126464
228,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
228,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
228,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.0020468
228,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.550741,1,0,0,0,0
228,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
228,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
228,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
228,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.299803
228,3,1000,AntimalarialDrug,0.188,1.05851,0,0,0,0,0,0,0,0,0.125169
228,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
228,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
228,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.00209138
228,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.550741,1,0,0,0,0
228,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
228,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
228,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
228,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.300498
228,2,1000,AntimalarialDrug,0.183,1.07104,0,0,0,0,0,0,0,0,0.125799
228,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
228,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
228,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.00207995
228,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.550741,1,0,0,0,0
228,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
228,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
228,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
228,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.28894
228,1,1000,AntimalarialDrug,0.191,1.06806,0,0,0,0,0,0,0,0,0.120888
228,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
228,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
228,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.00216169
228,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.550741,1,0,0,0,0
228,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
228,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
228,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
229,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.277232
229,4,1000,AntimalarialDrug,0.2,1.035,0,0,0,0,0,0,0,0,0.103479
229,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
229,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
229,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.00124115
229,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.547987,1,0,0,0,0
229,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
229,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
229,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
229,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.292579
229,3,1000,AntimalarialDrug,0.188,1.05851,0,0,0,0,0,0,0,0,0.102418
229,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
229,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
229,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.00126819
229,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.547987,1,0,0,0,0
229,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
229,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
229,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
229,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.293257
229,2,1000,AntimalarialDrug,0.183,1.07104,0,0,0,0,0,0,0,0,0.102931
229,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
229,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
229,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.00126126
229,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.547987,1,0,0,0,0
229,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
229,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
229,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
229,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.281978
229,1,1000,AntimalarialDrug,0.191,1.06806,0,0,0,0,0,0,0,0,0.0989075
229,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
229,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
229,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.00131082
229,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.547987,1,0,0,0,0
229,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
229,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
229,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
230,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.270552
230,4,1000,AntimalarialDrug,0.2,1.035,0,0,0,0,0,0,0,0,0.0846837
230,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
230,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
230,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.000752661
230,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.545248,1,0,0,0,0
230,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
230,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
230,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
230,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.285529
230,3,1000,AntimalarialDrug,0.188,1.05851,0,0,0,0,0,0,0,0,0.0838146
230,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
230,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
230,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.000769055
230,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.545247,1,0,0,0,0
230,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
230,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
230,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
230,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.286191
230,2,1000,AntimalarialDrug,0.183,1.07104,0,0,0,0,0,0,0,0,0.0842332
230,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
230,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
230,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.000764852
230,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.545248,1,0,0,0,0
230,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
230,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
230,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
230,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
230,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.275184
230,1,1000,AntimalarialDrug,0.191,1.06806,0,0,0,0,0,0,0,0,0.0809379
230,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
230,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
230,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.000794906
230,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.545248,1,0,0,0,0
230,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
230,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
