Time, ID, FromNodeID, ToNodeID, MigrationType, Species, Age
368,2691096,6,1,local,gambiae,5
368,2651604,6,12,local,gambiae,9
368,2564348,6,11,local,gambiae,19
368,2696583,6,2,local,gambiae,4
368,2630370,6,7,local,gambiae,12
368,2733880,6,12,local,gambiae,0
368,2733886,6,12,local,gambiae,0
368,2733895,6,7,local,gambiae,0
368,2469899,6,1,local,funestus,31
368,2602875,6,11,local,funestus,15
368,2653918,6,11,local,funestus,9
368,2646281,6,7,local,funestus,10
368,2639433,6,12,local,funestus,11
368,2594577,6,1,local,funestus,16
368,2646291,6,1,local,funestus,10
368,2662715,6,7,local,funestus,8
368,2664420,6,7,local,funestus,8
368,2583852,6,2,local,funestus,17
368,2593098,6,11,local,funestus,16
368,2671530,6,11,local,funestus,7
368,2627719,6,2,local,funestus,12
368,2669350,6,7,local,funestus,7
368,2652483,6,11,local,funestus,9
368,2636120,6,12,local,funestus,11
368,2680404,6,1,local,funestus,6
368,2644405,6,12,local,funestus,10
368,2672744,6,7,local,funestus,7
368,2646287,6,1,local,funestus,10
368,2634075,6,7,local,funestus,11
368,2696882,6,12,local,funestus,4
368,2696884,6,7,local,funestus,4
368,2696922,6,2,local,funestus,4
368,2644373,6,7,local,funestus,10
368,2664458,6,7,local,funestus,8
368,2619967,6,12,local,funestus,13
368,2569205,6,11,local,funestus,19
368,2480847,6,1,local,funestus,29
368,2611613,6,7,local,funestus,14
368,2667928,6,2,local,funestus,7
368,2705664,6,12,local,funestus,3
368,2705673,6,7,local,funestus,3
368,2705681,6,12,local,funestus,3
368,2705731,6,2,local,funestus,3
368,2705763,6,2,local,funestus,3
368,2587885,6,1,local,funestus,17
368,2705315,6,2,local,funestus,3
368,2671442,6,12,local,funestus,7
368,2689592,6,7,local,funestus,5
368,2648584,6,2,local,funestus,9
368,2669357,6,1,local,funestus,7
368,2587086,6,11,local,funestus,17
368,2634036,6,12,local,funestus,11
368,2617029,6,11,local,funestus,13
368,2717082,6,12,local,funestus,2
368,2717054,6,11,local,funestus,2
368,2691381,6,12,local,funestus,5
368,2716507,6,12,local,funestus,2
368,2660172,6,2,local,funestus,8
368,2646258,6,7,local,funestus,10
368,2645596,6,7,local,funestus,10
368,2645147,6,2,local,funestus,10
368,2609672,6,1,local,funestus,14
368,2724144,6,12,local,funestus,1
368,2724147,6,2,local,funestus,1
368,2724154,6,1,local,funestus,1
368,2724156,6,2,local,funestus,1
368,2724163,6,7,local,funestus,1
368,2724167,6,1,local,funestus,1
368,2724169,6,11,local,funestus,1
368,2724172,6,1,local,funestus,1
368,2724179,6,11,local,funestus,1
368,2724180,6,11,local,funestus,1
368,2724185,6,7,local,funestus,1
368,2724202,6,11,local,funestus,1
368,2724206,6,12,local,funestus,1
368,2724212,6,7,local,funestus,1
368,2724213,6,12,local,funestus,1
368,2724214,6,1,local,funestus,1
368,2724216,6,12,local,funestus,1
368,2707624,6,2,local,funestus,3
368,2630459,6,12,local,funestus,12
368,2726312,6,11,local,funestus,1
368,2652534,6,2,local,funestus,9
368,2716524,6,7,local,funestus,2
368,2662060,6,12,local,funestus,8
368,2639441,6,2,local,funestus,11
368,2695831,6,1,local,funestus,4
368,2686527,6,12,local,funestus,5
368,2618474,6,7,local,funestus,13
368,2691159,6,12,local,funestus,5
368,2630450,6,11,local,funestus,12
368,2691394,6,11,local,funestus,5
368,2563118,6,12,local,funestus,20
368,2696886,6,11,local,funestus,4
368,2663218,6,2,local,funestus,8
368,2634083,6,1,local,funestus,11
368,2695462,6,12,local,funestus,4
368,2733896,6,7,local,funestus,0
368,2733900,6,11,local,funestus,0
368,2733915,6,11,local,funestus,0
368,2733920,6,7,local,funestus,0
368,2733921,6,1,local,funestus,0
368,2733932,6,7,local,funestus,0
368,2733936,6,7,local,funestus,0
368,2733937,6,12,local,funestus,0
368,2733940,6,11,local,funestus,0
368,2733941,6,2,local,funestus,0
368,2733943,6,11,local,funestus,0
368,2733947,6,12,local,funestus,0
368,2733952,6,12,local,funestus,0
368,2611438,6,7,local,arabiensis,14
368,2601880,6,1,local,arabiensis,15
368,2620524,6,2,local,arabiensis,13
368,2628997,6,12,local,arabiensis,12
368,2629242,6,12,local,arabiensis,12
368,2629296,6,11,local,arabiensis,12
368,2563412,6,11,local,arabiensis,20
368,2591768,6,12,local,arabiensis,16
368,2602947,6,1,local,arabiensis,15
368,2564519,6,12,local,arabiensis,19
368,2645276,6,11,local,arabiensis,10
368,2504351,6,1,local,arabiensis,27
368,2644803,6,1,local,arabiensis,10
368,2622089,6,11,local,arabiensis,13
368,2643781,6,7,local,arabiensis,10
368,2643745,6,7,local,arabiensis,10
368,2600700,6,2,local,arabiensis,15
368,2662807,6,2,local,arabiensis,8
368,2662811,6,2,local,arabiensis,8
368,2596388,6,1,local,arabiensis,16
368,2644527,6,11,local,arabiensis,10
368,2553366,6,11,local,arabiensis,21
368,2643972,6,12,local,arabiensis,10
368,2660755,6,12,local,arabiensis,8
368,2625547,6,2,local,arabiensis,12
368,2636332,6,1,local,arabiensis,11
368,2671576,6,11,local,arabiensis,7
368,2671587,6,7,local,arabiensis,7
368,2671596,6,11,local,arabiensis,7
368,2671604,6,11,local,arabiensis,7
368,2671642,6,1,local,arabiensis,7
368,2671860,6,7,local,arabiensis,7
368,2655352,6,11,local,arabiensis,9
368,2639671,6,1,local,arabiensis,11
368,2520794,6,11,local,arabiensis,25
368,2661053,6,1,local,arabiensis,8
368,2669319,6,11,local,arabiensis,7
368,2680440,6,12,local,arabiensis,6
368,2680488,6,1,local,arabiensis,6
368,2680491,6,11,local,arabiensis,6
368,2680494,6,7,local,arabiensis,6
368,2680536,6,12,local,arabiensis,6
368,2655265,6,12,local,arabiensis,9
368,2646366,6,12,local,arabiensis,10
368,2682161,6,11,local,arabiensis,6
368,2664230,6,2,local,arabiensis,8
368,2616824,6,7,local,arabiensis,13
368,2655466,6,12,local,arabiensis,9
368,2627189,6,12,local,arabiensis,12
368,2602315,6,11,local,arabiensis,15
368,2535054,6,12,local,arabiensis,23
368,2609326,6,12,local,arabiensis,14
368,2669232,6,12,local,arabiensis,7
368,2643920,6,12,local,arabiensis,10
368,2680210,6,11,local,arabiensis,6
368,2682396,6,12,local,arabiensis,6
368,2646380,6,2,local,arabiensis,10
368,2655474,6,7,local,arabiensis,9
368,2620491,6,2,local,arabiensis,13
368,2682133,6,12,local,arabiensis,6
368,2532136,6,1,local,arabiensis,23
368,2646109,6,2,local,arabiensis,10
368,2622006,6,12,local,arabiensis,13
368,2689734,6,2,local,arabiensis,5
368,2662145,6,7,local,arabiensis,8
368,2622133,6,11,local,arabiensis,13
368,2622090,6,2,local,arabiensis,13
368,2644706,6,7,local,arabiensis,10
368,2688396,6,11,local,arabiensis,5
368,2688330,6,7,local,arabiensis,5
368,2652801,6,12,local,arabiensis,9
368,2687665,6,12,local,arabiensis,5
368,2632606,6,7,local,arabiensis,11
368,2668917,6,7,local,arabiensis,7
368,2669291,6,2,local,arabiensis,7
368,2669163,6,11,local,arabiensis,7
368,2629717,6,7,local,arabiensis,12
368,2615689,6,2,local,arabiensis,13
368,2609724,6,7,local,arabiensis,14
368,2696960,6,2,local,arabiensis,4
368,2696976,6,12,local,arabiensis,4
368,2696981,6,12,local,arabiensis,4
368,2697012,6,12,local,arabiensis,4
368,2697036,6,1,local,arabiensis,4
368,2697071,6,2,local,arabiensis,4
368,2697103,6,12,local,arabiensis,4
368,2697121,6,7,local,arabiensis,4
368,2697125,6,11,local,arabiensis,4
368,2697144,6,2,local,arabiensis,4
368,2691484,6,2,local,arabiensis,5
368,2569546,6,7,local,arabiensis,19
368,2682468,6,11,local,arabiensis,6
368,2672880,6,2,local,arabiensis,7
368,2646505,6,1,local,arabiensis,10
368,2628360,6,1,local,arabiensis,12
368,2612114,6,12,local,arabiensis,14
368,2656850,6,2,local,arabiensis,8
368,2679029,6,2,local,arabiensis,6
368,2617009,6,12,local,arabiensis,13
368,2662667,6,11,local,arabiensis,8
368,2686725,6,7,local,arabiensis,5
368,2688194,6,12,local,arabiensis,5
368,2661203,6,7,local,arabiensis,8
368,2583973,6,1,local,arabiensis,17
368,2602280,6,12,local,arabiensis,15
368,2687843,6,11,local,arabiensis,5
368,2638013,6,2,local,arabiensis,11
368,2661243,6,12,local,arabiensis,8
368,2490211,6,2,local,arabiensis,28
368,2705794,6,12,local,arabiensis,3
368,2705801,6,12,local,arabiensis,3
368,2705806,6,2,local,arabiensis,3
368,2705841,6,12,local,arabiensis,3
368,2705851,6,12,local,arabiensis,3
368,2705864,6,12,local,arabiensis,3
368,2705882,6,11,local,arabiensis,3
368,2705953,6,12,local,arabiensis,3
368,2705960,6,2,local,arabiensis,3
368,2705974,6,12,local,arabiensis,3
368,2705975,6,2,local,arabiensis,3
368,2705982,6,7,local,arabiensis,3
368,2705992,6,2,local,arabiensis,3
368,2705993,6,1,local,arabiensis,3
368,2706009,6,1,local,arabiensis,3
368,2706015,6,7,local,arabiensis,3
368,2706020,6,12,local,arabiensis,3
368,2706038,6,2,local,arabiensis,3
368,2706046,6,11,local,arabiensis,3
368,2706060,6,2,local,arabiensis,3
368,2706103,6,2,local,arabiensis,3
368,2706131,6,1,local,arabiensis,3
368,2706149,6,12,local,arabiensis,3
368,2706158,6,12,local,arabiensis,3
368,2706171,6,11,local,arabiensis,3
368,2706172,6,2,local,arabiensis,3
368,2706180,6,12,local,arabiensis,3
368,2706202,6,7,local,arabiensis,3
368,2706206,6,1,local,arabiensis,3
368,2706210,6,11,local,arabiensis,3
368,2706211,6,12,local,arabiensis,3
368,2706220,6,11,local,arabiensis,3
368,2706237,6,1,local,arabiensis,3
368,2706244,6,1,local,arabiensis,3
368,2706249,6,1,local,arabiensis,3
368,2706262,6,11,local,arabiensis,3
368,2706283,6,1,local,arabiensis,3
368,2706297,6,1,local,arabiensis,3
368,2706313,6,2,local,arabiensis,3
368,2706326,6,11,local,arabiensis,3
368,2706330,6,1,local,arabiensis,3
368,2682500,6,11,local,arabiensis,6
368,2672792,6,11,local,arabiensis,7
368,2571343,6,7,local,arabiensis,19
368,2707843,6,7,local,arabiensis,3
368,2707716,6,12,local,arabiensis,3
368,2691261,6,2,local,arabiensis,5
368,2691248,6,1,local,arabiensis,5
368,2622296,6,7,local,arabiensis,13
368,2629507,6,7,local,arabiensis,12
368,2596454,6,1,local,arabiensis,16
368,2671193,6,11,local,arabiensis,7
368,2687808,6,2,local,arabiensis,5
368,2668148,6,1,local,arabiensis,7
368,2660636,6,1,local,arabiensis,8
368,2600824,6,7,local,arabiensis,15
368,2704193,6,12,local,arabiensis,3
368,2615357,6,1,local,arabiensis,13
368,2636552,6,11,local,arabiensis,11
368,2678995,6,12,local,arabiensis,6
368,2634877,6,12,local,arabiensis,11
368,2658374,6,1,local,arabiensis,8
368,2627164,6,11,local,arabiensis,12
368,2570023,6,12,local,arabiensis,19
368,2691525,6,2,local,arabiensis,5
368,2680157,6,7,local,arabiensis,6
368,2682519,6,7,local,arabiensis,6
368,2654018,6,12,local,arabiensis,9
368,2672910,6,1,local,arabiensis,7
368,2672839,6,11,local,arabiensis,7
368,2629459,6,7,local,arabiensis,12
368,2578968,6,12,local,arabiensis,18
368,2630154,6,11,local,arabiensis,12
368,2716803,6,12,local,arabiensis,2
368,2716744,6,1,local,arabiensis,2
368,2627534,6,7,local,arabiensis,12
368,2662789,6,7,local,arabiensis,8
368,2706023,6,12,local,arabiensis,3
368,2549213,6,11,local,arabiensis,21
368,2664314,6,12,local,arabiensis,8
368,2585006,6,11,local,arabiensis,17
368,2715076,6,7,local,arabiensis,2
368,2681763,6,2,local,arabiensis,6
368,2639494,6,1,local,arabiensis,11
368,2644790,6,11,local,arabiensis,10
368,2689738,6,1,local,arabiensis,5
368,2660586,6,11,local,arabiensis,8
368,2660553,6,1,local,arabiensis,8
368,2611533,6,1,local,arabiensis,14
368,2713437,6,12,local,arabiensis,2
368,2713418,6,7,local,arabiensis,2
368,2713409,6,12,local,arabiensis,2
368,2713290,6,12,local,arabiensis,2
368,2713285,6,11,local,arabiensis,2
368,2642658,6,12,local,arabiensis,10
368,2652680,6,12,local,arabiensis,9
368,2661249,6,11,local,arabiensis,8
368,2712834,6,2,local,arabiensis,2
368,2605649,6,2,local,arabiensis,14
368,2658844,6,12,local,arabiensis,8
368,2616700,6,1,local,arabiensis,13
368,2630548,6,7,local,arabiensis,12
368,2679169,6,12,local,arabiensis,6
368,2652024,6,1,local,arabiensis,9
368,2659368,6,2,local,arabiensis,8
368,2669276,6,12,local,arabiensis,7
368,2660514,6,1,local,arabiensis,8
368,2593564,6,1,local,arabiensis,16
368,2724223,6,1,local,arabiensis,1
368,2724255,6,1,local,arabiensis,1
368,2724272,6,11,local,arabiensis,1
368,2724273,6,7,local,arabiensis,1
368,2724275,6,11,local,arabiensis,1
368,2724277,6,1,local,arabiensis,1
368,2724297,6,12,local,arabiensis,1
368,2724308,6,7,local,arabiensis,1
368,2724317,6,2,local,arabiensis,1
368,2724322,6,7,local,arabiensis,1
368,2724323,6,12,local,arabiensis,1
368,2724328,6,2,local,arabiensis,1
368,2724337,6,2,local,arabiensis,1
368,2724354,6,2,local,arabiensis,1
368,2724362,6,7,local,arabiensis,1
368,2724368,6,12,local,arabiensis,1
368,2724397,6,7,local,arabiensis,1
368,2724398,6,2,local,arabiensis,1
368,2724403,6,1,local,arabiensis,1
368,2724406,6,11,local,arabiensis,1
368,2724411,6,2,local,arabiensis,1
368,2724414,6,12,local,arabiensis,1
368,2724429,6,2,local,arabiensis,1
368,2724432,6,2,local,arabiensis,1
368,2724437,6,1,local,arabiensis,1
368,2724442,6,7,local,arabiensis,1
368,2724456,6,1,local,arabiensis,1
368,2724467,6,12,local,arabiensis,1
368,2724474,6,11,local,arabiensis,1
368,2724484,6,11,local,arabiensis,1
368,2724489,6,12,local,arabiensis,1
368,2724499,6,2,local,arabiensis,1
368,2724502,6,11,local,arabiensis,1
368,2724539,6,11,local,arabiensis,1
368,2724542,6,7,local,arabiensis,1
368,2724545,6,1,local,arabiensis,1
368,2724557,6,12,local,arabiensis,1
368,2724559,6,7,local,arabiensis,1
368,2724561,6,7,local,arabiensis,1
368,2724572,6,11,local,arabiensis,1
368,2724583,6,11,local,arabiensis,1
368,2724605,6,1,local,arabiensis,1
368,2724612,6,1,local,arabiensis,1
368,2724621,6,7,local,arabiensis,1
368,2724623,6,11,local,arabiensis,1
368,2724624,6,2,local,arabiensis,1
368,2724630,6,2,local,arabiensis,1
368,2724646,6,2,local,arabiensis,1
368,2724655,6,1,local,arabiensis,1
368,2724656,6,2,local,arabiensis,1
368,2724680,6,11,local,arabiensis,1
368,2724681,6,2,local,arabiensis,1
368,2724682,6,2,local,arabiensis,1
368,2724684,6,1,local,arabiensis,1
368,2724689,6,11,local,arabiensis,1
368,2724692,6,12,local,arabiensis,1
368,2724695,6,1,local,arabiensis,1
368,2724698,6,1,local,arabiensis,1
368,2724717,6,1,local,arabiensis,1
368,2724733,6,7,local,arabiensis,1
368,2724739,6,2,local,arabiensis,1
368,2724745,6,7,local,arabiensis,1
368,2724748,6,12,local,arabiensis,1
368,2724757,6,11,local,arabiensis,1
368,2724762,6,2,local,arabiensis,1
368,2724763,6,12,local,arabiensis,1
368,2724792,6,12,local,arabiensis,1
368,2724810,6,2,local,arabiensis,1
368,2724821,6,12,local,arabiensis,1
368,2724826,6,12,local,arabiensis,1
368,2724837,6,1,local,arabiensis,1
368,2724839,6,7,local,arabiensis,1
368,2724848,6,1,local,arabiensis,1
368,2724849,6,11,local,arabiensis,1
368,2724865,6,1,local,arabiensis,1
368,2724866,6,11,local,arabiensis,1
368,2724870,6,11,local,arabiensis,1
368,2724878,6,12,local,arabiensis,1
368,2726830,6,12,local,arabiensis,1
368,2726720,6,1,local,arabiensis,1
368,2696996,6,2,local,arabiensis,4
368,2682168,6,12,local,arabiensis,6
368,2698251,6,11,local,arabiensis,4
368,2680063,6,7,local,arabiensis,6
368,2639622,6,11,local,arabiensis,11
368,2613130,6,2,local,arabiensis,14
368,2691061,6,2,local,arabiensis,5
368,2716698,6,2,local,arabiensis,2
368,2716586,6,1,local,arabiensis,2
368,2690983,6,2,local,arabiensis,5
368,2639225,6,7,local,arabiensis,11
368,2662598,6,7,local,arabiensis,8
368,2691297,6,2,local,arabiensis,5
368,2691230,6,12,local,arabiensis,5
368,2620117,6,11,local,arabiensis,13
368,2646080,6,2,local,arabiensis,10
368,2646369,6,11,local,arabiensis,10
368,2585054,6,7,local,arabiensis,17
368,2645970,6,2,local,arabiensis,10
368,2646226,6,7,local,arabiensis,10
368,2599721,6,11,local,arabiensis,15
368,2691237,6,2,local,arabiensis,5
368,2715029,6,11,local,arabiensis,2
368,2714948,6,2,local,arabiensis,2
368,2696762,6,7,local,arabiensis,4
368,2668582,6,11,local,arabiensis,7
368,2689640,6,12,local,arabiensis,5
368,2680288,6,12,local,arabiensis,6
368,2671364,6,2,local,arabiensis,7
368,2566548,6,12,local,arabiensis,19
368,2599711,6,11,local,arabiensis,15
368,2712959,6,2,local,arabiensis,2
368,2713250,6,12,local,arabiensis,2
368,2606402,6,1,local,arabiensis,14
368,2694404,6,2,local,arabiensis,4
368,2687763,6,2,local,arabiensis,5
368,2609472,6,7,local,arabiensis,14
368,2645191,6,1,local,arabiensis,10
368,2694458,6,12,local,arabiensis,4
368,2628950,6,11,local,arabiensis,12
368,2669562,6,1,local,arabiensis,7
368,2722253,6,2,local,arabiensis,1
368,2722209,6,12,local,arabiensis,1
368,2710914,6,2,local,arabiensis,2
368,2711478,6,11,local,arabiensis,2
368,2668075,6,12,local,arabiensis,7
368,2680433,6,7,local,arabiensis,6
368,2572499,6,1,local,arabiensis,18
368,2704260,6,11,local,arabiensis,3
368,2704126,6,11,local,arabiensis,3
368,2575545,6,2,local,arabiensis,18
368,2696754,6,11,local,arabiensis,4
368,2695610,6,7,local,arabiensis,4
368,2669140,6,11,local,arabiensis,7
368,2608028,6,11,local,arabiensis,14
368,2618225,6,7,local,arabiensis,13
368,2733957,6,12,local,arabiensis,0
368,2733966,6,12,local,arabiensis,0
368,2733970,6,1,local,arabiensis,0
368,2733971,6,11,local,arabiensis,0
368,2733980,6,12,local,arabiensis,0
368,2733982,6,12,local,arabiensis,0
368,2733984,6,7,local,arabiensis,0
368,2733988,6,2,local,arabiensis,0
368,2733989,6,2,local,arabiensis,0
368,2733992,6,1,local,arabiensis,0
368,2734000,6,11,local,arabiensis,0
368,2734001,6,11,local,arabiensis,0
368,2734010,6,2,local,arabiensis,0
368,2734013,6,2,local,arabiensis,0
368,2734014,6,12,local,arabiensis,0
368,2734018,6,1,local,arabiensis,0
368,2734030,6,11,local,arabiensis,0
368,2734032,6,1,local,arabiensis,0
368,2734038,6,7,local,arabiensis,0
368,2734044,6,11,local,arabiensis,0
368,2734047,6,7,local,arabiensis,0
368,2734048,6,11,local,arabiensis,0
368,2734051,6,12,local,arabiensis,0
368,2734059,6,7,local,arabiensis,0
368,2734061,6,12,local,arabiensis,0
368,2734065,6,7,local,arabiensis,0
368,2734066,6,7,local,arabiensis,0
368,2734071,6,11,local,arabiensis,0
368,2734087,6,7,local,arabiensis,0
368,2734089,6,7,local,arabiensis,0
368,2734091,6,2,local,arabiensis,0
368,2734107,6,11,local,arabiensis,0
368,2734115,6,11,local,arabiensis,0
368,2734117,6,1,local,arabiensis,0
368,2734124,6,12,local,arabiensis,0
368,2734126,6,1,local,arabiensis,0
368,2734128,6,7,local,arabiensis,0
368,2734129,6,11,local,arabiensis,0
368,2734139,6,11,local,arabiensis,0
368,2734144,6,12,local,arabiensis,0
368,2734148,6,7,local,arabiensis,0
368,2734160,6,1,local,arabiensis,0
368,2734166,6,1,local,arabiensis,0
368,2734168,6,12,local,arabiensis,0
368,2734171,6,7,local,arabiensis,0
368,2734174,6,12,local,arabiensis,0
368,2734192,6,7,local,arabiensis,0
368,2734193,6,11,local,arabiensis,0
368,2734194,6,12,local,arabiensis,0
368,2734199,6,11,local,arabiensis,0
368,2734206,6,11,local,arabiensis,0
368,2734208,6,2,local,arabiensis,0
368,2734220,6,2,local,arabiensis,0
368,2734236,6,11,local,arabiensis,0
368,2610693,5,10,local,gambiae,14
368,2627681,5,10,local,gambiae,12
368,2662908,5,10,local,gambiae,8
368,2680584,5,4,local,gambiae,6
368,2680601,5,4,local,gambiae,6
368,2670260,5,10,local,gambiae,7
368,2619384,5,4,local,gambiae,13
368,2690205,5,10,local,gambiae,5
368,2654402,5,10,local,gambiae,9
368,2626036,5,10,local,gambiae,12
368,2706345,5,10,local,gambiae,3
368,2697385,5,9,local,gambiae,4
368,2578070,5,9,local,gambiae,18
368,2715083,5,10,local,gambiae,2
368,2715084,5,4,local,gambiae,2
368,2715096,5,10,local,gambiae,2
368,2715098,5,4,local,gambiae,2
368,2687306,5,9,local,gambiae,5
368,2689812,5,10,local,gambiae,5
368,2686973,5,4,local,gambiae,5
368,2724895,5,10,local,gambiae,1
368,2706644,5,9,local,gambiae,3
368,2704858,5,4,local,gambiae,3
368,2722548,5,9,local,gambiae,1
368,2713668,5,4,local,gambiae,2
368,2680587,5,4,local,gambiae,6
368,2734248,5,9,local,gambiae,0
368,2734272,5,9,local,gambiae,0
368,2629546,5,10,local,funestus,12
368,2629576,5,9,local,funestus,12
368,2638200,5,4,local,funestus,11
368,2645317,5,9,local,funestus,10
368,2645329,5,4,local,funestus,10
368,2638716,5,10,local,funestus,11
368,2654444,5,9,local,funestus,9
368,2592536,5,9,local,funestus,16
368,2661487,5,9,local,funestus,8
368,2670333,5,9,local,funestus,7
368,2595321,5,4,local,funestus,16
368,2680682,5,9,local,funestus,6
368,2680686,5,10,local,funestus,6
368,2680693,5,10,local,funestus,6
368,2680714,5,10,local,funestus,6
368,2679328,5,9,local,funestus,6
368,2689851,5,4,local,funestus,5
368,2688930,5,10,local,funestus,5
368,2681656,5,10,local,funestus,6
368,2688580,5,4,local,funestus,5
368,2638175,5,9,local,funestus,11
368,2697170,5,10,local,funestus,4
368,2697201,5,9,local,funestus,4
368,2638239,5,10,local,funestus,11
368,2585418,5,4,local,funestus,17
368,2706382,5,10,local,funestus,3
368,2706403,5,10,local,funestus,3
368,2618859,5,9,local,funestus,13
368,2704890,5,4,local,funestus,3
368,2595330,5,10,local,funestus,16
368,2715104,5,4,local,funestus,2
368,2715106,5,10,local,funestus,2
368,2715120,5,4,local,funestus,2
368,2715129,5,4,local,funestus,2
368,2715133,5,9,local,funestus,2
368,2715159,5,9,local,funestus,2
368,2567517,5,10,local,funestus,19
368,2704873,5,9,local,funestus,3
368,2724928,5,9,local,funestus,1
368,2724936,5,4,local,funestus,1
368,2724967,5,10,local,funestus,1
368,2724976,5,4,local,funestus,1
368,2724977,5,9,local,funestus,1
368,2724984,5,9,local,funestus,1
368,2724987,5,4,local,funestus,1
368,2724996,5,10,local,funestus,1
368,2725013,5,10,local,funestus,1
368,2725015,5,10,local,funestus,1
368,2725024,5,9,local,funestus,1
368,2652946,5,10,local,funestus,9
368,2697200,5,4,local,funestus,4
368,2712134,5,9,local,funestus,2
368,2713705,5,9,local,funestus,2
368,2734287,5,9,local,funestus,0
368,2734288,5,10,local,funestus,0
368,2734303,5,9,local,funestus,0
368,2734314,5,10,local,funestus,0
368,2734318,5,10,local,funestus,0
368,2734326,5,4,local,funestus,0
368,2734331,5,9,local,funestus,0
368,2734336,5,4,local,funestus,0
368,2562806,5,10,local,arabiensis,20
368,2602475,5,4,local,arabiensis,15
368,2601179,5,9,local,arabiensis,15
368,2561086,5,10,local,arabiensis,20
368,2611689,5,9,local,arabiensis,14
368,2611722,5,4,local,arabiensis,14
368,2611906,5,9,local,arabiensis,14
368,2621257,5,9,local,arabiensis,13
368,2638468,5,9,local,arabiensis,11
368,2638470,5,4,local,arabiensis,11
368,2638494,5,4,local,arabiensis,11
368,2638558,5,9,local,arabiensis,11
368,2637421,5,4,local,arabiensis,11
368,2610284,5,10,local,arabiensis,14
368,2577737,5,4,local,arabiensis,18
368,2645466,5,4,local,arabiensis,10
368,2645515,5,4,local,arabiensis,10
368,2611869,5,9,local,arabiensis,14
368,2628380,5,10,local,arabiensis,12
368,2595444,5,10,local,arabiensis,16
368,2595351,5,4,local,arabiensis,16
368,2637481,5,9,local,arabiensis,11
368,2607752,5,9,local,arabiensis,14
368,2662998,5,10,local,arabiensis,8
368,2663058,5,4,local,arabiensis,8
368,2663073,5,4,local,arabiensis,8
368,2654635,5,9,local,arabiensis,9
368,2630030,5,4,local,arabiensis,12
368,2601437,5,4,local,arabiensis,15
368,2653611,5,4,local,arabiensis,9
368,2661505,5,4,local,arabiensis,8
368,2671952,5,9,local,arabiensis,7
368,2663377,5,4,local,arabiensis,8
368,2576431,5,10,local,arabiensis,18
368,2637514,5,9,local,arabiensis,11
368,2653170,5,4,local,arabiensis,9
368,2680751,5,10,local,arabiensis,6
368,2680763,5,4,local,arabiensis,6
368,2680764,5,9,local,arabiensis,6
368,2680779,5,9,local,arabiensis,6
368,2680782,5,10,local,arabiensis,6
368,2680852,5,10,local,arabiensis,6
368,2680868,5,10,local,arabiensis,6
368,2680875,5,4,local,arabiensis,6
368,2680882,5,4,local,arabiensis,6
368,2680900,5,9,local,arabiensis,6
368,2680916,5,4,local,arabiensis,6
368,2680921,5,4,local,arabiensis,6
368,2680924,5,4,local,arabiensis,6
368,2680998,5,4,local,arabiensis,6
368,2681006,5,9,local,arabiensis,6
368,2681011,5,9,local,arabiensis,6
368,2681024,5,10,local,arabiensis,6
368,2681063,5,10,local,arabiensis,6
368,2681100,5,10,local,arabiensis,6
368,2681146,5,9,local,arabiensis,6
368,2681150,5,10,local,arabiensis,6
368,2681187,5,9,local,arabiensis,6
368,2681193,5,10,local,arabiensis,6
368,2681211,5,10,local,arabiensis,6
368,2681222,5,9,local,arabiensis,6
368,2681244,5,10,local,arabiensis,6
368,2681256,5,4,local,arabiensis,6
368,2672139,5,4,local,arabiensis,7
368,2663511,5,4,local,arabiensis,8
368,2663434,5,10,local,arabiensis,8
368,2619047,5,4,local,arabiensis,13
368,2670862,5,9,local,arabiensis,7
368,2670398,5,4,local,arabiensis,7
368,2670373,5,9,local,arabiensis,7
368,2537048,5,10,local,arabiensis,23
368,2637155,5,10,local,arabiensis,11
368,2689902,5,9,local,arabiensis,5
368,2689912,5,9,local,arabiensis,5
368,2690006,5,4,local,arabiensis,5
368,2690072,5,10,local,arabiensis,5
368,2690108,5,9,local,arabiensis,5
368,2637444,5,10,local,arabiensis,11
368,2670871,5,10,local,arabiensis,7
368,2663535,5,10,local,arabiensis,8
368,2573356,5,4,local,arabiensis,18
368,2626338,5,9,local,arabiensis,12
368,2661590,5,9,local,arabiensis,8
368,2653061,5,4,local,arabiensis,9
368,2653022,5,9,local,arabiensis,9
368,2697211,5,10,local,arabiensis,4
368,2697224,5,10,local,arabiensis,4
368,2697228,5,10,local,arabiensis,4
368,2697284,5,10,local,arabiensis,4
368,2697318,5,4,local,arabiensis,4
368,2697361,5,10,local,arabiensis,4
368,2629674,5,4,local,arabiensis,12
368,2681429,5,4,local,arabiensis,6
368,2645611,5,4,local,arabiensis,10
368,2612021,5,10,local,arabiensis,14
368,2620609,5,10,local,arabiensis,13
368,2678120,5,4,local,arabiensis,6
368,2661888,5,10,local,arabiensis,8
368,2570248,5,10,local,arabiensis,19
368,2686860,5,4,local,arabiensis,5
368,2644279,5,9,local,arabiensis,10
368,2706417,5,9,local,arabiensis,3
368,2706455,5,9,local,arabiensis,3
368,2706469,5,10,local,arabiensis,3
368,2706481,5,4,local,arabiensis,3
368,2706486,5,10,local,arabiensis,3
368,2706487,5,4,local,arabiensis,3
368,2706491,5,9,local,arabiensis,3
368,2706562,5,9,local,arabiensis,3
368,2706564,5,9,local,arabiensis,3
