Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
415,25,1,2570,2458,62,50,2309,39220,435,254,287,0,2071.89,452.476,235.432,0.0657847,0.0753019,0.0763105
415,24,1,2696,2578,75,43,2869,7020,489,327,567,0,936.295,300.868,105.589,0.257219,0.285278,0.255157
415,23,0,2928,2848,44,36,3020,5880,0,0,551,0,2250.75,425.266,234.083,0.332824,0.240317,0.769737
415,22,0,2664,2584,50,30,2282,6080,0,0,491,0,2098.47,462.985,211.497,0.51086,0.315159,0.514469
415,21,0,2459,2381,42,36,2474,3640,0,0,278,0,1202.96,402.058,118.218,0.1483,0.351065,0.283183
415,20,0,2627,2557,24,46,2870,8700,0,0,486,0,3293.86,561.318,352.207,0.38207,0.43472,0.494296
415,19,1,2375,1823,515,37,2116,7520,523,304,650,0,1514.17,419.959,183.574,0.10239,0.190242,0.0859452
415,18,0,3067,2949,83,35,3056,4000,0,0,873,0,2923.69,543.905,346.41,0.174491,0.22573,0.206331
415,17,0,2939,2785,117,37,3078,4780,0,0,835,0,1544.15,421.991,160.461,0.0904326,0.0753024,0.0976133
415,16,0,2880,2792,56,32,3016,3980,0,0,586,0,2946.32,462.583,314.591,0.363807,0.372891,0.54727
415,15,0,2490,2366,96,28,2304,8820,0,0,457,0,2226.2,380.99,234.022,0.160687,0.162339,0.146317
415,14,0,2910,2749,135,26,2825,11540,0,0,832,0,2121.41,426.129,238.267,0.113578,0.160828,0.261178
415,13,0,3280,2987,241,52,3479,5560,0,0,985,0,1486.43,433.377,183.604,0.048722,0.0575235,0.0536738
415,12,0,2619,2475,101,43,2321,4960,0,0,738,0,2326.82,502.644,268.313,0.113409,0.159895,0.0859016
415,11,0,2870,2752,71,47,3029,3680,0,0,573,0,1811.67,437.244,208.63,0.265315,0.308324,0.221281
415,10,8,2818,2185,601,32,3142,48100,62,40,552,0,1953.07,461.939,213.452,0.0442907,0.0470965,0.0487464
415,9,0,2699,2376,280,43,2508,15600,0,0,750,0,3042.92,537.924,342.77,0.0895494,0.0821036,0.0774979
415,8,0,2576,2317,209,50,2538,10460,0,0,699,0,2245.16,432.495,262.351,0.10616,0.0763869,0.115193
415,7,0,2938,2711,171,56,2897,8740,0,0,828,0,2353.57,414.71,257.73,0.111494,0.129925,0.11293
415,6,0,3268,3092,114,62,3330,7960,0,0,568,0,2321.69,474.618,266.855,0.156743,0.207773,0.178162
415,5,1,2809,2124,650,35,2959,17780,505,239,316,0,961.946,339.463,94.1053,0.120921,0.163945,0.159234
415,4,5,2640,1472,1116,52,2660,48700,103,67,525,0,1804.85,458.355,199.094,0.0327161,0.0535424,0.0294431
415,3,0,2536,2289,207,40,2328,9520,0,0,506,0,1802.08,416.326,216.343,0.185244,0.199805,0.140785
415,2,0,3043,2830,159,54,3470,9100,0,0,579,0,1892.83,489.709,199.759,0.185885,0.230467,0.204752
415,1,4,2636,2009,545,82,2491,38940,113,61,293,0,1287.79,376.848,142.31,0.0547649,0.0592156,0.0784169
416,26,156,2625,1707,813,105,2611,52120,1,1,0,0,1025.83,398.901,119.092,0.0290351,0.0371437,0.0208914
416,25,2,2483,2386,50,47,2218,42500,228,148,307,0,1402.94,393.106,192.661,0.0705683,0.0589161,0.107996
416,24,0,2696,2582,72,42,2845,7980,0,0,509,0,3466.09,520.907,393.899,0.188011,0.221227,0.155277
416,23,0,2839,2746,60,33,3000,4280,0,0,526,0,1858.18,443.357,192.909,0.49143,0.425266,0.780278
416,22,0,3036,2969,37,30,2667,4080,0,0,582,0,2675.12,494.176,295.902,0.468409,0.462985,0.352495
416,21,0,2450,2380,35,35,2381,2380,0,0,284,0,3466.99,535.269,406.554,0.455666,0.574369,0.394059
416,20,0,2605,2516,47,42,2850,10960,0,0,502,0,3824.28,512.544,428.586,0.49907,0.330187,0.880518
416,19,0,2470,2082,353,35,2093,9140,0,0,690,0,1718.92,475.32,211.325,0.274306,0.262475,0.458935
416,18,0,3114,3002,79,33,3126,3580,0,0,881,0,1699.95,540.51,241.661,0.913654,1,1
416,17,0,2963,2838,89,36,3055,2880,0,0,809,0,2359.17,463.734,276.353,0.470778,0.527489,0.22923
416,16,0,2447,2371,41,35,2648,2980,0,0,444,0,1655.61,495.219,284.624,0.926515,0.770971,1
416,15,0,2203,2059,115,29,1985,7240,0,0,436,0,1776.13,414.847,201.347,0.354491,0.241133,0.243773
416,14,0,2818,2638,134,46,2753,8700,0,0,780,0,2036.77,493.047,205.752,0.247828,0.202919,0.270758
416,13,0,2987,2741,195,51,3331,4200,0,0,864,0,1544.86,421.519,180.54,0.357315,0.48153,0.367207
416,12,0,2714,2565,89,60,2283,4560,0,0,782,0,2681.25,484.234,299.917,0.688407,0.571186,0.383305
416,11,0,2654,2555,60,39,2870,3880,0,0,506,0,1489.16,400.616,269.574,0.588205,0.874487,1
416,10,9,2654,1977,648,29,2998,44260,59,36,497,0,2188.43,468.771,267.27,0.0531304,0.056889,0.0662895
416,9,0,2801,2492,261,48,2485,13900,0,0,810,0,1682.14,386.564,204.016,0.26187,0.18422,0.323367
416,8,0,2763,2515,200,48,2561,10600,0,0,772,0,1801.82,358.802,167.758,0.308402,0.170274,0.409924
416,7,0,2909,2695,163,51,2825,10420,0,0,810,0,1281.19,317.076,121.354,0.351279,0.323992,0.339118
416,6,0,3233,3050,115,68,3228,11040,0,0,612,0,2471.04,461.466,277.005,0.389546,0.334238,0.460094
416,5,1,2818,2100,674,44,2939,14960,608,378,327,0,2051.5,480.183,247.389,0.0767102,0.10413,0.047528
416,4,5,2658,1467,1124,67,2637,38060,98,53,486,0,1707,428.691,170.444,0.0486219,0.0634841,0.0456638
416,3,0,2520,2277,195,48,2349,7120,0,0,466,0,2344.66,422.674,260.628,0.261172,0.239268,0.245844
416,2,0,2977,2801,119,57,3456,9820,0,0,603,0,1548.65,473.376,158.738,0.27673,0.255057,0.587526
416,1,4,2715,2084,560,71,2514,53020,150,91,305,0,1141.85,319.763,134.427,0.0450906,0.0506516,0.0484047
417,26,156,2684,1692,898,94,2674,56580,3,2,0,0,1622.93,413.069,172.992,0.0269814,0.0356161,0.0410663
417,25,1,2424,2330,55,39,2168,61880,531,322,264,0,1842.84,405.343,189.538,0.047882,0.0423606,0.0491481
417,24,0,2594,2495,58,41,2720,10180,0,0,522,0,2767.12,443.795,292.236,0.682301,0.289393,0.35809
417,23,0,2793,2702,59,32,2960,4180,0,0,516,0,1604.49,440.824,140.165,0.603306,0.443357,0.964547
417,22,0,2856,2793,28,35,2631,3580,0,0,531,0,2505.29,505.513,272.587,0.928861,0.61772,0.739755
417,21,0,2772,2711,28,33,2668,2680,0,0,299,0,2926.43,544.62,189.493,1,1,1
417,20,0,3255,3165,56,34,3468,12540,0,0,612,0,3294.77,552.235,375.641,0.44572,0.305086,0.612266
417,19,0,2593,2332,230,31,2143,10800,0,0,724,0,1694.12,418.399,190.569,0.266087,0.228519,0.352208
417,18,0,3187,3071,82,34,3325,4440,0,0,898,0,1417.76,560.691,163.862,0.653828,1,0.503461
417,17,0,2901,2781,77,43,3013,4040,0,0,825,0,1458.36,551.703,409.262,0.914408,1,1
417,16,0,2647,2575,42,30,2776,3640,0,0,512,0,1706.1,427.276,189.122,0.880644,0.619024,0.948746
417,15,0,2255,2109,118,28,2067,10640,0,0,436,0,2718.06,418.204,319.228,0.368491,0.24119,0.287639
417,14,0,2931,2753,139,39,2939,11300,0,0,824,0,1814.16,449.693,209.574,0.297773,0.337703,0.51438
417,13,0,3076,2871,160,45,3546,6040,0,0,862,0,1445.09,453.144,145.344,0.508178,0.554631,0.451351
417,12,0,2646,2505,83,58,2177,3500,0,0,752,0,4135.54,605.477,457.505,0.848497,0.484234,0.749793
417,11,0,2668,2583,43,42,2837,2260,0,0,502,0,1662.31,400.573,216.034,0.53567,0.572309,0.673935
417,10,10,2560,1883,646,31,2832,52240,47,31,489,0,2073.91,523.07,213.99,0.0657977,0.0675462,0.06583
417,9,0,2764,2450,258,56,2507,19400,0,0,771,0,2346.52,391.326,260.835,0.151818,0.197227,0.237228
417,8,0,2671,2458,166,47,2514,7740,0,0,726,0,2265.19,521.028,244.133,0.244813,0.152035,0.190634
417,7,0,3380,3188,134,58,3314,7020,0,0,953,0,1770.83,465.052,204.314,0.155484,0.288251,0.112365
417,6,0,2982,2812,104,66,3095,10000,0,0,570,0,2073.21,454.307,223.023,0.299158,0.24546,0.307783
417,5,1,2857,2091,710,56,2928,60360,539,361,324,0,2354.81,464.497,247.979,0.188557,0.184686,0.167155
417,4,5,2845,1628,1147,70,2874,50180,114,66,560,0,1885.5,441.282,221.5,0.0604461,0.0678309,0.0486984
417,3,0,2279,2038,193,48,2068,9860,0,0,414,0,1512.83,385.555,230.425,0.409905,0.352229,1
417,2,0,3380,3210,113,57,3838,12620,0,0,626,0,1783.74,455.671,188.86,0.196529,0.606893,0.136843
417,1,4,2768,2102,585,81,2552,45800,134,84,293,0,1799.82,475.544,196.647,0.0284608,0.0336593,0.0395375
418,26,156,2574,1549,929,96,2588,65620,2,2,0,0,1043.36,407.27,110.262,0.0396417,0.0355481,0.0430329
418,25,1,2449,2367,49,33,2227,51200,454,273,292,0,783.558,396.696,71.1732,0.0385532,0.0519671,0.0301813
418,24,0,2863,2771,56,36,2979,47180,0,0,510,0,2630.99,444.854,280.999,0.346757,0.341381,0.324706
418,23,0,2719,2632,50,37,2788,13040,0,0,500,0,1368.26,417.751,200.029,0.448181,0.881647,1
418,22,0,3166,3111,24,31,2906,5300,0,0,575,0,1714.7,378.233,253.522,0.971041,0.631892,1
418,21,0,2720,2671,22,27,2621,4280,0,0,321,0,2460.29,709.101,212.033,1,1,0.947464
418,20,0,3001,2929,46,26,3322,18940,0,0,559,0,2068.04,454.897,182.894,0.314988,0.467996,0.417379
418,19,0,2617,2408,178,31,2135,41900,0,0,697,0,1847.82,342.927,194.98,0.210188,0.205097,0.272241
418,18,0,3221,3119,71,31,3354,13720,0,0,896,0,2405.01,656.662,228.668,0.421952,1,0.273103
418,17,0,2860,2753,63,44,2947,5080,0,0,795,0,1515.47,426.426,196.497,0.528391,0.707312,0.818525
418,16,0,2581,2514,27,40,2686,6000,0,0,466,0,1354.18,338.134,135.909,0.618151,0.736683,0.630406
418,15,0,2360,2194,133,33,2103,13680,0,0,417,0,1402.71,386.859,129.079,0.356701,0.205002,0.325743
418,14,0,3086,2931,121,34,3056,15160,0,0,889,0,1662.32,425.001,186.48,0.22178,0.193833,0.261967
418,13,0,2984,2807,138,39,3452,10140,0,0,812,0,2186.16,480.353,266.795,0.363088,0.333194,0.207634
418,12,0,2692,2566,73,53,2141,4120,0,0,770,0,2804.51,566.286,503.612,1,1,1
418,11,0,2619,2540,42,37,2675,3960,0,0,501,0,2166.03,443.503,169.114,1,0.572246,0.568511
418,10,10,2675,1978,658,39,2870,49680,48,28,520,0,2477.08,476.958,287.23,0.0508311,0.0625682,0.0694772
418,9,0,2424,2125,243,56,2201,17600,0,0,673,0,2587.14,434.569,301.905,0.169301,0.100857,0.15713
418,8,0,2713,2479,179,55,2407,10620,0,0,746,0,1186.98,323.389,172.553,0.411854,0.255406,1
418,7,0,3219,3041,129,49,3316,8760,0,0,938,0,1469.4,409.639,159.934,0.318494,0.540759,0.340524
418,6,0,2633,2474,97,62,2735,8780,0,0,510,0,1433.54,453.077,163.837,0.274961,0.229448,0.464631
418,5,1,2837,2089,692,56,2927,56180,519,324,317,0,1424.26,528.603,191.362,0.0520056,0.0430888,0.0576696
418,4,5,2681,1339,1291,51,2778,43080,114,73,476,0,1271.32,398.98,130.369,0.0500399,0.0515517,0.0562184
418,3,0,2618,2398,173,47,2344,10460,0,0,469,0,1340.7,409.267,144.855,0.220529,0.178498,0.274316
418,2,0,2856,2709,95,52,3370,6820,0,0,519,0,1848.61,527.467,224.734,0.180907,0.244985,0.209844
418,1,4,2682,1977,617,88,2412,42880,129,77,330,0,1621.16,416.015,169.796,0.0521688,0.0600434,0.0581797
419,26,156,2540,1533,910,97,2528,51220,1,1,0,0,1169.75,416.048,125.417,0.0213454,0.0390105,0.0175019
419,25,1,2340,2268,43,29,2121,44220,453,286,286,0,1551.1,423.962,169.345,0.0214321,0.0403146,0.0148278
419,24,0,2503,2426,53,24,2634,8260,0,0,511,0,2120.5,484.33,236.834,0.0760402,0.048885,0.0807469
419,23,0,2632,2553,41,38,2670,3960,0,0,497,0,1795.19,432.828,209.021,0.133619,0.219869,0.222254
419,22,0,3339,3286,25,28,3127,2400,0,0,660,0,2346.44,555.348,243.938,0.418219,0.472792,0.633804
419,21,0,2838,2789,19,30,2746,2300,0,0,315,0,1101.76,329.101,123.085,0.75009,0.886376,1
419,20,0,3068,3001,43,24,3377,8980,0,0,558,0,2376.7,523.846,208.411,0.138238,0.15795,0.166267
419,19,0,2880,2722,125,33,2382,8480,0,0,816,0,1286.23,429.694,134.692,0.0619658,0.0390577,0.0590849
419,18,1,3000,2666,295,39,3204,5000,596,372,884,0,1749.3,535.139,258.7,0.275173,0.183425,0.163334
419,17,0,2859,2784,41,34,2931,2700,0,0,858,0,2466.3,435.025,389.7,0.380771,0.426426,1
419,16,0,2628,2572,22,34,2682,3000,0,0,509,0,1851.15,449.031,204.35,0.294387,0.422667,0.226515
419,15,0,2439,2276,131,32,2201,9680,0,0,461,0,1314.56,308.143,153.84,0.130364,0.195383,0.137318
419,14,0,2972,2820,117,35,3060,8840,0,0,844,0,2076.42,470.069,189.047,0.149489,0.148602,0.158034
419,13,0,2941,2783,117,41,3397,4840,0,0,831,0,1121.73,426.7,113.303,0.309654,0.230939,0.266795
419,12,0,2865,2757,61,47,2312,4360,0,0,851,0,1888.28,466.196,486.253,0.844731,0.943809,1
419,11,0,2622,2541,39,42,2650,4460,0,0,507,0,2225.21,481.691,256.913,0.814296,1,0.187905
419,10,10,2502,1776,676,50,2776,52040,54,33,499,0,1969.18,500.205,196.353,0.0690378,0.0487687,0.0714504
419,9,0,2831,2531,244,56,2511,19940,0,0,828,0,1555.05,355.94,184.673,0.199625,0.113169,0.377381
419,8,0,2710,2489,158,63,2407,8480,0,0,778,0,1328.79,459.311,138.422,0.144753,0.166695,0.359486
419,7,0,3233,3084,104,45,3495,10280,0,0,900,0,1144.08,350.811,129.676,0.240885,0.217893,0.205043
419,6,0,2682,2536,89,57,2823,11440,0,0,524,0,1918.56,455.308,211.174,0.249745,0.25743,0.127998
419,5,1,2479,1736,685,58,2583,68740,584,352,284,0,1900.8,343.85,203.089,0.0345024,0.0504392,0.0432946
419,4,4,2702,1339,1312,51,2772,47540,116,75,482,0,2481.94,431.951,266.994,0.0402062,0.0507609,0.0362136
419,3,0,2705,2468,190,47,2515,9200,0,0,512,0,3061.89,491.96,362.099,0.180687,0.200621,0.144855
419,2,0,2994,2837,106,51,3454,9740,0,0,567,0,1253.05,382.381,150.45,0.346181,0.412084,1
419,1,4,2714,1952,683,79,2568,55080,133,68,300,0,2695.09,392.702,286.899,0.0517282,0.0502433,0.0520847
420,26,156,2460,1430,926,104,2502,75500,2,1,0,0,1597.61,423.981,178.512,0.0318908,0.0361781,0.0412555
420,25,1,2472,2403,43,26,2221,49340,470,252,276,0,1418.32,415.732,168.592,0.0470316,0.0565283,0.0452793
420,24,0,2557,2482,57,18,2592,8680,0,0,515,0,1254.15,435.39,142.239,0.349918,0.403608,0.236834
420,23,0,2683,2597,48,38,2655,4160,0,0,482,0,1311.77,380.161,149.085,0.568098,0.865657,0.696736
420,22,0,3089,3036,27,26,3017,4300,0,0,587,0,2195.86,549.171,411.206,1,1,1
420,21,0,2830,2790,14,26,2720,3180,0,0,328,0,1623.34,451.807,181.149,0.612091,1,0.615425
420,20,0,3179,3111,39,29,3536,9020,0,0,608,0,1574.68,445.608,179.631,0.404201,0.238112,0.231568
420,19,0,3110,2975,104,31,2635,9980,0,0,883,0,1760.03,414.447,217.336,0.201603,0.268559,0.269385
420,18,1,2929,2226,668,35,3140,5160,538,294,854,0,2007.43,448.065,229.714,0.437326,0.764484,0.862334
420,17,0,2891,2817,36,38,2937,2640,0,0,792,0,1941.33,316.492,109.815,1,0.543782,0.97425
420,16,0,2971,2920,20,31,2993,2600,0,0,568,0,1266.32,719.451,145.035,0.771313,1,0.408701
420,15,1,2468,2083,355,30,2181,9240,532,277,458,0,1581.28,333.5,170.92,0.18726,0.155628,0.226235
420,14,0,2915,2739,142,34,3047,9480,0,0,806,0,1338.77,434.328,155.863,0.387392,0.213668,0.147693
420,13,0,2900,2768,96,36,3313,4420,0,0,823,0,2479.44,470.31,279.938,0.354978,0.395092,0.188839
420,12,0,3046,2947,60,39,2584,3740,0,0,885,0,829.78,381.717,366.976,0.579226,0.517996,1
420,11,0,2639,2569,30,40,2668,4420,0,0,501,0,1476.25,439.805,141.695,0.604678,1,0.856376
420,10,9,2394,1695,637,62,2643,47120,51,28,456,0,1390.14,472.649,180.349,0.0505956,0.0599766,0.041078
420,9,0,2825,2507,249,69,2586,18640,0,0,786,0,3292.62,546.151,359.736,0.107097,0.109858,0.0847124
420,8,0,2909,2689,159,61,2630,7740,0,0,855,0,1057.19,379.181,112.021,0.196567,0.34277,0.364268
420,7,0,2785,2637,92,56,3078,10540,0,0,768,0,2951.97,589.771,332.109,0.155024,0.140324,0.32419
420,6,0,2633,2494,88,51,2771,9000,0,0,516,0,1242.64,427.575,139.738,0.224656,0.367184,0.127213
420,5,1,2412,1724,632,56,2541,61540,412,238,257,0,1110.12,436.147,110.568,0.0366951,0.031838,0.0330765
420,4,4,2821,1420,1345,56,2821,52800,136,88,528,0,1821.93,411.467,197.659,0.0713612,0.0505798,0.0632686
420,3,0,2763,2534,175,54,2579,11380,0,0,516,0,2210.24,437.064,222.693,0.439926,0.356493,0.421045
420,2,0,2976,2809,108,59,3364,9020,0,0,585,0,3124.83,487.868,336.87,0.192186,0.180369,0.136773
420,1,4,2385,1503,826,56,2270,50540,145,78,280,0,2018.61,433.53,244.624,0.0661858,0.0447269,0.0514155
421,26,156,2412,1349,953,110,2421,70000,2,1,0,0,1677.91,437.913,189.101,0.0290263,0.0264988,0.0400251
421,25,0,2415,2359,36,20,2149,43500,0,0,298,0,1387.37,408.711,166.819,0.0394417,0.0443212,0.0421479
421,24,0,2967,2893,57,17,2908,9180,0,0,556,0,1680.21,452.983,185.246,0.199705,0.29026,0.158043
421,23,0,2699,2605,61,33,2609,4260,0,0,490,0,3043.66,476.721,351.74,0.428682,0.422402,0.745425
421,22,0,2923,2863,41,19,3004,4000,0,0,539,0,3513.62,549.835,577.736,0.64584,0.78453,1
421,21,0,2904,2867,8,29,2782,4600,0,0,361,0,1837.17,519.727,201.13,0.682077,1,0.452874
421,20,0,3156,3085,47,24,3581,10740,0,0,607,0,2103.6,538.01,270.734,0.240042,0.348131,0.15223
421,19,0,3097,2964,105,28,2679,8440,0,0,863,0,1052.35,496.613,154.151,0.20755,0.690744,0.241485
421,18,0,2895,2421,448,26,3045,4500,0,0,818,0,2290.21,628.565,262.913,0.49444,0.49785,1
421,17,0,2981,2905,46,30,2957,3900,0,0,880,0,1686.3,458.052,185.145,1,0.527487,0.549073
421,16,0,2940,2892,20,28,2941,3900,0,0,560,0,1190.03,623.83,125.003,0.666483,1,0.725176
421,15,0,2426,2114,283,29,2176,8960,0,0,411,0,2174.76,445.302,227.307,0.240317,0.18125,0.208439
421,14,0,2956,2764,147,45,3027,9060,0,0,853,0,2745.57,497.319,322.285,0.195156,0.22388,0.229211
421,13,0,2947,2817,95,35,3287,4920,0,0,852,0,1451.36,477.432,220.707,0.810273,0.40544,1
421,12,0,2978,2888,59,31,2629,5080,0,0,822,0,1301.77,426.866,233.53,0.298482,0.561348,1
421,11,1,2592,2203,351,38,2607,4100,600,360,476,0,1810.33,452.451,257.37,0.458464,0.399823,1
421,10,10,2484,1806,619,59,2692,45060,43,27,484,0,1097.08,350.633,156.675,0.0388742,0.0630199,0.0467225
421,9,0,2752,2394,279,79,2634,19240,0,0,768,0,2242.45,402.603,237.05,0.238596,0.177322,0.204396
421,8,0,3208,2999,151,58,2899,10840,0,0,905,0,966.433,354.382,81.9371,0.17331,0.394981,0.164737
421,7,0,3204,3051,99,54,3266,10020,0,0,881,0,3157.89,516.631,334.766,0.360877,0.393181,0.386173
421,6,0,2669,2517,101,51,2782,8720,0,0,511,0,2615.91,465.092,288.768,0.17502,0.344819,0.211724
421,5,1,2668,1990,589,89,2789,57500,481,289,321,0,1168.23,381.169,150.581,0.0240181,0.0394346,0.025955
421,4,4,2701,1311,1317,73,2732,55280,148,83,522,0,2427.88,445.565,260.764,0.0453442,0.0505487,0.0441203
421,3,0,2795,2574,176,45,2647,11640,0,0,492,0,1759.04,405.056,185.226,0.263124,0.216369,0.231972
421,2,2,2801,2209,536,56,3234,10420,328,197,540,0,5364.7,637.435,634.41,0.441361,0.381147,0.510409
421,1,3,2859,2087,707,65,2736,46060,123,78,338,0,2498.51,446.867,290.724,0.0540892,0.0437909,0.0736818
422,26,156,2329,1288,924,117,2346,46620,1,1,0,0,2373.2,466.51,264.911,0.0326696,0.0376862,0.0269375
422,25,1,2342,2289,35,18,2033,42400,465,246,276,0,1462.49,381.949,174.055,0.0458787,0.0396807,0.0563579
422,24,0,2961,2889,54,18,2916,14180,0,0,557,0,1446.68,407.223,151.631,0.288696,0.182654,0.210507
422,23,0,2728,2645,55,28,2668,10980,0,0,500,0,1978.2,416.719,196.355,1,0.52969,0.879351
422,22,0,2570,2506,45,19,2646,8900,0,0,487,0,2202.12,407.39,327.68,1,0.610928,1
422,21,0,2831,2801,9,21,2716,3300,0,0,307,0,1480.17,504.174,149.13,0.459293,1,1
422,20,0,3449,3385,44,20,3830,9000,0,0,642,0,1944.86,447.297,297.652,0.239046,0.309201,1
422,19,0,2710,2570,106,34,2328,13440,0,0,736,0,1226.22,401.26,128.913,0.179583,0.278996,0.192688
422,18,0,3882,3570,283,29,3996,33860,0,0,1108,0,2498.63,545.019,275.292,0.654347,0.897951,0.876375
422,17,0,2886,2790,64,32,2905,7200,0,0,805,0,1608.15,435.107,151.795,0.602251,0.508947,0.925724
422,16,0,2567,2517,26,24,2608,4580,0,0,501,0,1871.08,449.078,209.009,0.495845,0.567118,0.312508
422,15,0,2442,2182,229,31,2089,10300,0,0,477,0,1944.54,400.523,252.394,0.294683,0.556628,0.291419
422,14,0,3031,2837,150,44,3113,16000,0,0,888,0,1824.05,395.845,217.672,0.388891,0.497319,0.322285
422,13,0,2951,2823,73,55,3223,9700,0,0,806,0,1681.21,466.375,184.802,0.377957,0.612092,0.735688
422,12,0,3411,3304,65,42,3071,8580,0,0,958,0,1719.66,511.604,189.629,0.363622,0.355722,0.778433
422,11,0,2670,2370,266,34,2741,4580,0,0,514,0,1343.39,386.956,226.155,0.532449,0.904902,1
422,10,10,2822,2109,661,52,3050,51060,49,30,496,0,1195.01,411.063,138.89,0.0321158,0.0466267,0.0463535
422,9,0,2774,2457,256,61,2694,21080,0,0,768,0,1469.18,350.595,169.798,0.157475,0.129039,0.126091
422,8,0,2770,2520,187,63,2550,10060,0,0,816,0,1557.02,396.58,189.224,0.118726,0.210942,0.0803305
422,7,0,3337,3161,122,54,3357,10840,0,0,985,0,2362.38,504.288,271.709,0.406945,0.430526,0.315817
422,6,0,2682,2529,97,56,2798,9460,0,0,502,0,1246.67,411.63,129.075,0.375849,0.430641,0.424659
422,5,0,2913,2311,524,78,2989,64740,0,0,328,0,3187.78,536.502,327.086,0.0278415,0.0402928,0.0247666
422,4,5,2520,1269,1179,72,2607,45040,98,55,482,0,1789.85,420.125,188.538,0.0583905,0.0491793,0.0561992
422,3,0,2735,2497,181,57,2567,9900,0,0,507,0,2388.76,500.793,262.085,0.195884,0.206661,0.264609
422,2,1,2770,2010,703,57,3160,9200,452,252,518,0,2162.8,482.615,362.311,0.704028,0.277145,1
422,1,4,2868,1892,917,59,2819,46540,171,110,330,0,1404.26,415.43,152.918,0.074761,0.0519612,0.0719614
423,26,156,2354,1328,903,123,2378,67020,2,1,0,0,2029.09,482.138,216.454,0.0729319,0.0438449,0.0770091
423,25,1,2382,2333,24,25,2003,42420,399,238,270,0,1410.92,402.737,151.214,0.0472992,0.0477436,0.0500157
423,24,0,2915,2852,55,8,2870,12000,0,0,523,0,1199.11,324.243,146.345,0.140728,0.177053,0.0947697
423,23,0,2585,2507,51,27,2557,8100,0,0,452,0,1545.69,434.094,176.966,0.233278,0.277812,0.196355
423,22,0,3068,3014,30,24,3130,7360,0,0,603,0,2543.25,488.258,262.695,0.338788,0.239641,0.468114
423,21,0,2480,2446,9,25,2367,3600,0,0,295,0,2699.34,479.267,341.371,0.64355,0.560194,1
423,20,0,3506,3446,37,23,3957,14220,0,0,618,0,1534.42,364.945,165.381,0.286009,0.344074,0.330724
423,19,0,2867,2754,84,29,2484,16040,0,0,833,0,1264.65,378.995,136.962,0.124616,0.154331,0.128913
423,18,0,3783,3551,190,42,4183,30460,0,0,1095,0,1271.36,586.695,146.373,0.0950772,0.116457,0.0949282
423,17,0,2991,2896,66,29,2923,8440,0,0,846,0,1659.64,414.99,191.849,0.328194,0.290071,0.189743
423,16,0,2515,2460,29,26,2538,2880,0,0,503,0,2319.53,503.641,249.948,0.553574,0.561348,0.522523
423,15,0,2201,1964,199,38,1859,42940,0,0,431,0,2246.48,422.081,250.609,0.250585,0.241279,0.286811
423,14,0,3019,2817,151,51,3038,18140,0,0,850,0,809.357,321.579,69.8171,0.159445,0.132834,0.137767
423,13,0,3176,3045,70,61,3345,9540,0,0,928,0,1139.25,432.46,126.472,0.220054,0.337953,0.271767
423,12,0,3211,3107,62,42,2938,7560,0,0,889,0,1322.9,382.222,124.212,0.291467,0.284225,0.215487
423,11,0,3125,2895,196,34,3085,4780,0,0,590,0,1085.06,376.566,103.118,0.450803,0.322463,0.565387
423,10,10,2992,2249,683,60,3180,49060,60,41,562,0,2381.04,585.759,263.227,0.0314642,0.0491702,0.0294258
423,9,0,2481,2177,243,61,2385,22480,0,0,693,0,1828.89,344.571,216.21,0.0969117,0.0819147,0.103535
423,8,0,2965,2718,191,56,2747,10180,0,0,815,0,1668.6,379.789,188.178,0.192225,0.404674,0.193086
423,7,0,2782,2595,145,42,2939,9360,0,0,770,0,1388.08,374.39,178.009,0.309212,0.219256,0.301899
423,6,0,2671,2501,117,53,2728,9000,0,0,509,0,2098.58,468.566,216.732,0.168015,0.321586,0.169835
423,5,0,2551,2022,449,80,2621,43960,0,0,319,0,1348.85,448.567,150.206,0.0667178,0.0490404,0.0543333
423,4,5,2636,1485,1082,69,2630,45620,90,57,468,0,2172.33,435.586,267.369,0.054937,0.0476332,0.0517963
423,3,0,2914,2659,196,59,2787,10720,0,0,559,0,2375.67,443.518,285.074,0.300096,0.343009,0.54601
423,2,0,2469,1853,548,68,2735,12920,0,0,461,0,1980.96,559.346,196.106,0.318998,0.294278,0.464502
423,1,5,2519,1464,995,60,2490,50580,111,73,311,0,1262.71,394.416,104.412,0.0410842,0.0521897,0.034754
424,26,156,2281,1278,882,121,2331,62960,1,1,0,0,1056.78,381.203,123.197,0.0414269,0.0370306,0.0431183
424,25,1,2387,2346,20,21,1960,4260,560,312,266,0,978.019,402.685,98.7799,0.0480233,0.0460798,0.035166
424,24,0,3009,2952,46,11,2935,3700,0,0,555,0,1977.45,441.517,197.828,0.137828,0.124709,0.209065
424,23,0,2662,2582,56,24,2535,3980,0,0,506,0,3215.16,510.231,377.017,0.261096,0.274743,0.294943
